AP1,FD,LFY,TFL1a,TFL1c,days
50.452486427936066,42.843959904571065,23.005540091799578,10.676726385107468,17.091651599306665,28
39.342104010116756,51.79527230983588,27.8223969107077,15.077464893214893,18.691433897644785,28
24.602869823910794,50.03381342746821,33.6107728573577,14.21161859335139,24.173002291965354,28
80.1105044247108,27.126861520468623,24.883409877600478,12.880068554977711,19.2618578374894,28
22.019334287154194,42.52224774209084,26.75474106713107,18.830866316787997,17.259898730046412,28
41.99176033905479,36.771046098306336,25.64776257421315,17.270698641643456,13.502271246421937,28
8.645857523540277,36.41564440709443,23.56177257135454,15.536983206510953,16.570123974836854,28
60.74745920464214,45.46438678840339,35.30162391544113,15.893898518820842,23.092981263933403,28
28.94453278710005,55.29390589719034,32.33395197624486,18.862152973075325,17.764467386656303,28
38.480912622344775,40.22313079158928,14.77663743579209,13.32061045429958,18.545269292141324,28
59.65104939263844,38.8657127096231,32.04501525205941,13.777422144441502,20.76457185661287,28
53.590709045495736,37.956420284852655,12.889274375276349,17.710728477751275,21.63174277987066,28
22.268384721211106,44.46518228076089,25.93615783501926,19.857302395126656,14.718794388101978,28
1.1893916836461322,34.168298790499506,13.700970065919552,16.818076876441843,18.405733392763995,28
95.21249693871633,42.87871478561286,10.764487417988583,14.784706485608085,21.441031324695935,28
15.57134169143359,55.46687828963971,29.648025502343604,16.79573088562861,21.703345458684446,28
53.020507978645234,42.61759051638279,25.604727959640094,16.156171864343577,18.911483701067812,28
6.211888477738334,40.9632871113594,34.31108896906881,18.666770917990192,21.84855829300244,28
68.73610032021898,48.65735311225635,16.166693630561728,16.580610598948244,14.8616904717338,28
97.38695602086739,43.789040870234764,19.55550257620407,15.421474365791415,16.202274612727532,28
32.21532841419344,37.869090149618124,26.092649904982757,18.069233772558587,16.751921077088326,28
11.379967678331802,47.253819804252565,36.24517006379309,22.151065409695107,18.159950286901843,28
14.021970232227186,36.44789777905071,23.99695844568496,12.3958505830277,21.103914809247,28
88.66050826296784,51.514844411380025,21.212803980174797,10.953768993495608,15.912651689419814,28
29.40858271642442,42.76009418574903,30.073940232773744,14.744955606393146,25.786258806737646,28
60.09893587778311,49.66582160453458,17.483696959172775,9.882855469099919,13.241804816985264,28
28.57095551775137,59.089028217616885,14.690745587709287,17.34015349789005,19.98735966172577,28
22.28442084056808,39.13680728386451,9.932698503112768,18.927098698404723,18.456471137823517,28
21.86136276750252,51.67182172811336,31.53752057299195,15.80155720225564,16.447915605315565,28
57.31919058999218,53.48906171086634,24.856736585128616,16.64696227227771,13.069053342999602,28
13.138947358940097,50.99595890706075,26.683042617334266,13.034715518919729,19.700331808732933,28
14.19850646571751,49.815604135197674,20.764640880781073,16.030390610738635,14.699298581530552,28
50.67611819973457,55.429198570723976,27.136399282917637,13.704415441555355,21.8373829586187,28
4.802632300412206,55.38330558089589,35.12841507056627,11.76912779616423,22.0548055823674,28
13.467866333034213,34.32191028253115,19.47977956422538,14.50368640185062,21.021032471632275,28
124.633099699651,55.902964379841656,25.080912030141775,17.021905169810783,22.126082061549855,28
45.151507511021904,37.69590060595277,33.26303715068742,18.341660569231724,15.595258813065433,28
16.070447351345006,40.086303806224734,20.69957374712998,16.749714462577053,20.90587151538342,28
118.38230753853543,35.82474919829673,25.394469612508814,14.122149121402792,16.100919606254585,28
63.84303136032782,50.710770148883064,30.32833291066763,16.05819244627037,19.734325395371187,28
64.02581558968154,47.25700459783481,28.910260604504643,15.939769707431136,19.95626755679092,28
8.636370972723615,43.79963694727568,30.02649141842847,12.435990537365242,18.888414318541976,28
117.29583812723129,43.14909699609336,34.76562408699894,17.587910730317947,15.071862844274284,28
92.60623127545429,49.886015076958905,35.81915406089472,19.290727497017233,18.549251677326534,28
72.53257223936959,40.00681519410465,28.384664261108064,15.085586017151755,22.14958171856601,28
60.945597485059835,47.56149996566038,19.76128985717846,14.938107790548306,12.550836818820155,28
8.41878939035637,48.2392454947505,24.543414891446478,15.265344877788719,14.657537814195976,28
36.1701464507298,42.662872925167484,33.02699547010611,17.752249200751987,15.969190897279606,28
3.4981992752660656,39.78400722741368,23.904662831186858,16.8251643248182,19.797685792936843,28
49.0971206102986,36.17413558778719,29.02690424683195,10.568107780352257,17.230295656486863,28
24.083358474760708,34.50794475446338,28.255136994939388,11.30513585933999,16.711952101525284,28
73.39056683565349,50.027538539367825,30.266148585851095,10.125369722422478,13.035270361441336,28
25.934859629774664,45.92130515458397,24.219425122512614,11.687519063273685,15.587337289388715,28
53.707530322256794,44.37460222596225,33.27501182494724,17.011595964222188,19.5525752437242,28
37.77410800146438,41.16589815080677,34.57638470674899,16.907978001293845,19.644279024570363,28
4.406814532202715,50.820781093020514,27.506397096907815,18.61245209568924,17.257331508780073,28
1.8759411137941235,43.630882065761185,25.823094261344934,21.595552246251074,17.488704271701913,28
21.455365970523157,46.3241703708976,30.221936794863247,9.600763823567345,19.7898144409962,28
51.07315245805313,42.80805014586712,28.220895628543467,16.781409243440216,18.393693721329477,28
42.833801174612134,49.43623496485654,32.12368910695845,18.278382899637297,21.646178237441813,28
35.65272331665152,35.75356716193402,29.0715590828893,20.922505261971935,15.07323773850523,28
57.79791140313867,56.98963107981904,34.872541482379546,15.585594922948617,14.732331045431389,28
93.55961736397832,42.366921618144566,10.696285247260224,18.735452309424574,18.991575548978858,28
85.09831423500258,50.57137543427671,27.16703573055953,12.337509058138966,21.060502495144284,28
22.518892009189997,42.29563709155565,30.791289689945486,17.06365457382867,27.401775902765216,28
50.5137165008299,48.68997896445207,31.514773774673678,18.016039456235042,19.20504584441146,28
59.7731951796898,47.717101291751575,33.13961241163828,16.14802006611415,19.165669902582366,28
7.164216035408597,48.14241374735327,26.884500042599704,11.775957763188755,17.50028388159793,28
67.97582179930315,53.673679917717536,22.943392350792852,15.71912855766835,21.209548427591557,28
65.24154553368282,46.4093793064816,26.01198851664442,15.147955371318979,18.29465632448168,28
51.454144024702394,46.913006553674236,20.85388894115581,13.882595328887636,18.157028048652467,28
6.375179916799041,42.555424188439574,34.19732049775807,23.080230668367218,22.99165565212429,28
85.9726232779378,34.16497394955008,24.178880709754377,12.263471818338353,15.211510065664612,28
7.631509511746847,46.99480736136379,30.007137358750242,21.681116480920373,23.853087115813324,28
20.99638561042341,41.3079218684016,19.466480922910193,19.118800808849898,16.434663133634462,28
83.56923445982291,47.098504188759335,16.606560426207977,14.990139977528802,18.64111057819436,28
21.953946051460537,46.76387996579859,13.523194677858822,16.814772280575045,16.31744692297794,28
6.7061987395763865,34.45376790542731,29.54039503156974,14.443522338519175,22.181847859507204,28
68.69825943162556,41.421533674947305,41.269695602446276,16.497621869893273,16.1779824332866,28
23.17540931236136,55.406673723065374,34.95305278474497,14.423326016663749,20.474876586051092,28
78.39101769108026,45.59064809238765,36.275202354747364,16.786776320121575,16.069302603815196,28
41.33874780468352,50.06209319122207,19.182314593480562,17.769898515649142,18.36152140181087,28
63.26916663224315,45.52394425769025,32.447969052986885,14.481228108033665,19.31284122714288,28
30.06525503957694,51.648222189073834,34.971011840324245,16.29543595197622,17.930510884364995,28
91.1150487346387,44.08506996387491,28.777162018767733,17.231358884696665,15.179420736097642,28
6.481749088579084,41.383452850689174,21.78006319804853,19.39454725721903,17.48669109766065,28
5.750469439650432,45.489737629315684,22.444072185793267,17.712748383379704,16.17027729392929,28
50.22037007399635,46.54071599831421,22.796823809373986,14.178547271314894,21.948779945056863,28
17.182695551912428,30.92199829533884,26.791976079709034,15.832785825647612,19.493794116500354,28
37.78914054607985,36.77198819890327,35.67032696681802,18.089566986527387,16.055804467015005,28
57.21125906641141,48.4157240291006,18.866345561059624,16.235466065622813,18.051397932145562,28
74.93371696358336,48.8604511164144,24.494581495556076,16.444693257365607,17.593828806880868,28
11.741436831806578,55.02118245978731,27.34067320860807,19.821341394100088,16.457907479866037,28
55.641285146569196,32.66496270653448,17.50789072319024,17.634732956262265,18.66046411073537,28
28.98538202039259,50.01267220566186,32.79398249358697,15.620261258897552,23.274840804946347,28
26.996488469528906,42.5847357967566,24.4957064152223,15.06028559552029,20.365493785870097,28
2.936198190654153,45.6802303329794,34.6548739456306,14.914460468440298,20.81849362923722,28
8.405462359992619,49.00153121514961,18.322259530589754,15.877672802460152,18.351579768175924,28
32.03297146488324,42.711424714972985,22.330437959997578,9.70731473027735,18.12839537714156,28
26.108790716846546,55.916237376064316,26.131887317322857,13.792275058886931,14.529405680916955,28
78.46346693085215,51.948986649775065,13.927193988898711,14.252040410994299,17.782943855138495,28
22.786310156665948,45.98814524693377,17.54769139679002,17.921420451098868,19.481787022449847,28
12.521564914096615,45.893434002420506,21.01589543300395,12.260631680637415,14.867760219511345,28
11.744757728233306,57.03876554847989,15.086153465840951,18.18004668766622,16.99537392090803,28
34.56956034532976,57.19229903545751,25.994566067186238,17.189612404828335,19.747258892884524,28
51.045499270738134,48.375777232263886,30.177650975845697,16.63072729795283,22.11569413672801,28
19.255721926730246,47.67348093634466,24.01167372139507,17.747429152523566,14.963486045621877,28
124.99217289989171,44.95175721883069,32.8542664759618,13.572534799802074,21.061078579511538,28
50.611781606619374,47.46192756249201,27.861645145880875,16.3612113567748,16.462733567720882,28
2.0405549341448506,42.6088332294092,27.261956953087253,10.454985211840691,18.160031890075057,28
33.462601698314515,48.839258601067215,22.532902999183428,20.022180149880242,24.167031361970686,28
43.91729544095145,38.38172774112003,37.35043179283062,15.862204434411911,20.38867028231788,28
83.09140930871368,42.656846589367376,36.13146938589607,16.660793921704524,21.737406300196728,28
73.8722133391918,44.88917656706808,9.558460428075975,17.500474714801268,20.395630337729337,28
52.08657865533338,49.98381698995496,35.73897505315597,14.337372008181202,20.22155922203405,28
144.3870222371379,37.08982807743001,23.08511673316578,17.457955954935265,24.557014371036765,28
26.847734853169783,52.39261927784984,22.155566933405858,10.365259966920927,19.475377683660305,28
38.4365637162465,40.147629011641484,35.446608811869304,14.551372204861206,17.18818678525391,28
46.6349674799132,42.22577097075862,36.822876411714965,15.739518743868137,16.116188070254044,28
129.01022098305572,40.6058720538656,22.174143525095985,15.391143731983634,19.1294533902947,28
37.732036889631885,52.637438078254135,23.218334530927493,17.90328283715321,25.042862419892423,28
33.29488817591759,36.81927152033138,25.589119068773883,14.830276355745784,15.210313300067194,28
3.360484044469393,48.375928072080875,23.286516848340966,13.202525736919341,14.52949173905094,28
53.38147248761681,53.75624922327083,33.43398617284214,13.8102106370414,23.00282073481955,28
24.914025670554636,53.57198834897059,26.93007856094926,19.519649805691426,21.469505626773522,28
27.324252528793643,33.13366536061567,23.758015653025765,18.817102191825622,18.70178027078437,28
95.58309829273134,49.706167646925046,31.39850380173735,15.189869077582653,21.12256733851295,28
46.00870877025248,35.83009591034041,32.637934659609385,11.571798475941344,17.86312831814059,28
32.11832219250795,46.709008108039626,20.173831351470724,17.969675170590772,18.119214504858892,28
29.837291256076764,49.08980820982588,26.758967989029575,15.238363783862795,17.952176458302386,28
102.15071255375099,35.815226393276,28.68887840008665,18.59218042689664,18.616511095422794,28
123.70976210089958,47.69913956703469,22.234393800645023,14.581622136805647,14.436806406999724,28
38.07266351033492,41.78286157853085,22.633195632989686,16.870720966824106,19.232766968686903,28
29.43679801717557,50.507222054853116,43.20742479807654,16.647446064805656,16.301571776403705,28
60.910041486647586,38.62120764884923,19.850169317741088,13.072218136602928,9.893693553146948,28
38.25426731350471,51.66928587441286,36.78392611401942,14.356049975714008,14.837903735092796,28
169.01112619278788,45.970302766986734,32.565277480212266,17.50674945637813,22.96765174279293,28
32.41860497705512,38.35828932949157,32.610080119748105,12.479936456608293,14.24068542752023,28
30.31316956919352,41.50255893333802,30.69349549517117,8.261817279541365,20.26003504092664,28
74.25698470042605,46.58612735250339,33.688207778180676,15.871397792219677,19.679653261976892,28
107.63416524245619,47.29337614594584,20.23966924521462,16.43677875447498,24.261312691563717,28
138.68050759979678,41.06368246975643,31.520835601256547,14.266656218211494,17.915685444352036,28
23.525709318074885,50.14328882516005,23.06302557033424,12.037595375090493,19.65979123575459,28
64.93771337190083,55.19757104386348,42.9792844440888,15.472198051083858,19.272128041200606,28
16.237444803725506,38.530776640461696,20.305799837244642,12.850829939334004,21.60282398936182,28
27.1395688971963,50.598058802525934,22.749123068964153,17.919030030405462,20.919647507140787,28
63.267989328931776,53.48313888883368,23.177919960112845,21.366626419999776,12.317977368372729,28
80.6180744047497,54.85215442038587,22.400527837281462,12.840993102359597,18.08808764471376,28
4.054687528515656,34.047453974136836,32.711123341817775,17.260842464013397,17.424019965212842,28
24.51220092028644,34.82338950021822,29.46558159889869,16.205532636800015,17.610042166338488,28
5.084328406119212,39.477545243916246,33.64242952731424,10.965071472674628,22.02930514772273,28
60.60653012315819,41.41917125063867,25.842432020475265,20.850947803273762,15.466293325537555,28
81.21431232162608,46.419832538156065,28.232285150660793,17.67775339644747,18.66449396650369,28
49.30051948514344,42.64965120013717,31.279882645375487,15.530284905462487,19.667015593659794,28
4.272217219901345,38.41307425663102,35.32216036112878,15.314520572392306,20.49147239225059,28
53.004925476935284,58.687776285847626,31.036492356464734,17.25100063751723,18.77567685752804,28
44.07050232702067,37.17820814732134,31.665318447323386,11.409390391882479,18.23116145808202,28
119.46803689812094,36.672660538995444,22.20673510402395,17.460012704149143,17.649106843290518,28
49.2824746025405,37.05094067892166,36.79453031243461,17.173287614624567,17.192293180771344,28
15.489151131735248,55.3523781664417,29.249086886584212,11.539491931557365,13.275414491326263,28
36.543923627203654,37.69417959765057,25.731072496632805,14.441052541382923,17.891418883087155,28
4.888327011544748,54.85678889483714,32.62390556406636,20.39447882261214,15.984792195645698,28
8.283298321565876,47.32901452129647,19.867821778359843,13.957984851842376,19.39594729965464,28
65.33719998402391,51.21459739754862,24.998522836612914,7.401576973357008,15.697423104751593,28
54.277382439737885,54.04384225023341,17.80547884902702,16.84008695716826,19.161309206287427,28
68.64626519529847,56.8477103362858,25.237549099137112,11.892940153614507,13.265530911116691,28
122.76575399245003,33.31017969669427,33.476606746054244,12.851879991210133,20.932080021931547,28
61.17315461208816,42.6710049263021,23.977013437070458,10.978265229240712,21.26818690435287,28
68.79902481163896,48.75768142662828,23.406995332060777,17.55241090301344,18.10130453995677,28
67.533823093141,40.657886762782226,43.816908382287465,21.385799027947524,17.775478454730983,28
99.0873544301889,43.55859840381511,40.38134112778751,18.255147382268454,26.047160084429617,28
5.281667554476002,36.71174965430331,20.699330262073683,11.458649569595366,16.955064596287244,28
125.36603092442081,41.284097678830854,13.604803765318987,12.438274539415616,18.029942270861323,28
19.66459890017943,34.6024085693291,20.970807747130852,17.521764840855337,20.614670053558132,28
5.842208489753281,47.390430578985146,25.681115871315072,6.91888543224573,16.96962154181083,28
51.7795441260592,39.17931412008521,33.95726028171077,19.565779643293098,19.11144923125248,28
8.467300573473688,53.57741719389482,29.44568824694654,20.51014306431369,17.268564451759353,28
28.698376045370388,51.66835633472294,26.5217224658222,21.73139996113955,20.031177176988834,28
112.36794551677296,29.172566077419177,33.5623706563383,14.544500276234649,15.482930583331655,28
79.03237610927184,46.846846683376405,30.308772224757533,14.693973864654957,19.700426647915492,28
76.9475347062585,37.965890702662605,23.93690001413038,16.88481951329984,19.162655153065387,28
24.12851313933464,50.695046617793984,29.97109670307046,18.05658770467967,16.37367058727517,28
17.47381092924353,36.96578644360112,19.51832114546961,16.150855666500327,18.669056516660206,28
13.251718449243473,44.79935108749019,34.261634991059005,12.643195716000461,15.516120281334823,28
63.47269990555355,42.18535125406335,37.797616536053646,13.091886923084536,19.07911269867481,28
51.806349340484594,32.459152820056865,30.802608532467495,22.233241175514223,14.12707462109417,28
92.78679320699621,48.12317190969777,36.04364942200962,16.50144715195259,18.863054468769946,28
57.32766576966272,53.15092271202794,25.613369695314844,13.909244655195584,17.5038507110705,28
62.87260693443674,24.99985859736305,24.954277351813882,12.546279262399965,19.44429441520171,28
77.98696375058312,45.058913115777386,24.227727387046073,15.719809199896241,18.378006866890047,28
4.764501015803809,33.53178579390682,17.672308908139215,18.8177687582482,17.643266505817476,28
12.224761807008173,34.065212759369174,33.62429038058488,13.532241482831305,23.591820207996975,28
434.40823083254924,90.66354872115181,51.13232619237652,25.88769920178779,30.472148369642177,30
421.62184238985986,85.17899337933596,34.53055121124653,27.524393494034808,27.17611043136875,30
489.9775547654327,73.23749275062221,56.285341418886674,22.270263998147126,29.595662564601703,30
278.03593248221466,79.8891082685033,53.683577882304206,21.325078118636366,28.502040103894974,30
505.21100217300864,65.61093879003197,49.04962026156863,20.047616267770728,26.375355417320076,30
318.09129961679565,77.30349252832335,54.422931578179266,28.568537880386337,27.607092231715836,30
377.9231745307922,84.79661927504395,39.9036723075531,24.474935746820186,25.63569474113547,30
341.1054936104494,82.56172019557455,58.816973080161745,19.122735441144982,28.34839790697365,30
497.037423556042,82.83714135121075,41.20207317657504,19.474779253922375,36.269592846144945,30
420.9655915669526,93.25664434701802,55.28248560008904,20.261587534804136,29.433652389470375,30
392.9350609264616,83.47713604278285,48.153611609549344,26.044899425343836,27.85247564290396,30
264.10311435275213,80.38530852072657,48.993144226508186,25.490547551336714,30.44399940633493,30
325.4601713339902,82.46411303709841,53.688357064384725,21.570157768818905,30.352713703043392,30
431.6516215104824,78.0306117978922,51.497594594983966,24.582995723135987,31.179214055692935,30
415.28825162919804,80.04985745875089,52.17745027822098,17.396723163697295,37.102985243824115,30
387.21795888877665,80.2223174070978,59.92999038436392,22.041683030738273,32.980501584494206,30
394.2093956559782,76.61421479080514,53.62280330418645,21.030598647938884,28.81910582626151,30
313.36876965099407,94.2983585298085,60.715575736753884,19.475764763144102,29.626297067252565,30
422.826410767466,78.56470185148588,67.40661684959007,21.807441522632192,31.625042647252553,30
413.98378537118595,86.289990066472,52.42915741895606,20.294327307806274,33.3908442376316,30
242.78299863220582,86.49263771039466,40.10443907552172,20.690454467263002,28.676781081474477,30
429.2335658201028,87.07473078188991,41.46008674818774,24.60336610233191,33.53632548268478,30
288.21415815703097,86.4429083480796,61.596032701742324,21.16515742462673,25.776545512686738,30
283.46394479426084,79.56818302772052,53.35700567257918,24.81693418315282,30.561851576372188,30
338.8558236746317,85.9362248589884,29.63532545249782,18.7037117119651,28.59363973380345,30
478.2966075418748,93.78467765511786,61.72041072554655,21.13294462073071,27.0332152357459,30
337.52539221016866,82.99166130300998,48.590500293957014,23.16306274548196,30.993270722164187,30
368.11562280547486,71.6220013035453,48.17688831795302,24.281055407250705,29.29655094776108,30
253.92964031097915,74.30101926861393,40.11095764499787,26.06410719174457,31.347442970021902,30
484.0291715880078,96.04628535714338,47.46481278600139,25.816632775021418,32.22427908058503,30
314.026267134827,77.18219170439517,63.91749528732803,26.057296765337078,29.47417099091569,30
174.77469892425435,83.56706123334767,53.06139177434728,22.812705171508544,28.98095717383625,30
205.0459084038852,87.22096567819096,45.83538920199153,19.698286870541978,27.118981547636565,30
457.80836202391,79.06783900517615,47.007848787641535,20.233171988651414,29.144100581129052,30
422.0165174680659,64.40974871775266,49.6905743767761,25.366121232978877,26.643348706293683,30
262.5794921749896,75.85075833817507,60.66752701585973,20.34593544542969,24.703246012805444,30
212.07798816916156,78.2811706577546,55.45435417821777,22.00516963978245,26.561518058229154,30
399.71214412795246,88.62744061437986,52.81693610383061,23.71101205626823,29.091915135674004,30
383.8933968289517,70.4405120793116,33.46418805993404,22.183894888868064,32.02046681224277,30
436.38563880778383,77.06282286124865,63.963072797105596,18.483698606216585,33.63349861879138,30
224.53509613324758,81.42749588837785,53.320049787362066,20.389023429724723,31.29607094334835,30
398.2066594787083,80.58271585973793,48.424320130101336,18.03633922409706,30.608939515587537,30
382.8226262758204,73.26176048453745,50.58566180208457,26.696422667877847,22.497136285731315,30
369.3063426575728,69.85841317790603,53.3636238019637,20.840546803502594,34.57476620404185,30
460.53748409506164,93.54247091071821,42.53059764729887,20.784310804683198,27.436816963099496,30
338.31512918527096,79.4332446148366,56.58476729634197,23.422964303193726,29.971636358422256,30
438.49589557341085,89.9773597529512,64.3337465372704,20.5599974619715,31.251085330504097,30
354.1082086687526,80.33039736337402,58.669790709968694,20.304022854510134,25.171756094652217,30
384.5850396279444,77.94196799906673,50.81163786048721,21.552340423570822,26.171078472978053,30
522.1138638991766,76.61412192303513,40.12696404028199,25.657523422425722,29.096012880650157,30
296.1521002220364,84.49869560034685,49.39946079016778,21.48058236943263,28.022957670332882,30
378.10398912370766,73.18484098430494,53.574061197308936,30.018267881162437,29.48246677544738,30
639.9376252496902,79.49624131960122,52.27176129714436,25.72978575826706,25.820418971440013,30
432.4955154549864,83.0178221347518,56.13912132108963,20.30015548698269,28.47247106515795,30
183.09113385136854,75.54055411266017,55.68827127947288,22.842128583108877,29.100992855652834,30
463.5827027431412,80.27715584990959,36.52336420087168,21.369974667800076,35.01963172097455,30
394.63722980422403,81.00923780760007,64.1943144233948,17.596430012825955,26.887891784815334,30
483.9846214798596,80.38216016163268,65.24329852629457,27.79074713319823,29.75024102035755,30
93.55771598080986,77.78540634176203,51.0264498186072,21.018374116348983,27.39268705983674,30
408.3472812435083,84.76364295701683,55.45516289802074,12.49655288050091,28.480758326814257,30
431.8393216705604,79.32194394830375,55.47265409095529,20.1395629059819,31.326042256661566,30
221.1086228240008,70.68214790748051,46.61637799804672,22.378732253184626,29.47652284830806,30
314.55401030723897,85.46382238556178,49.44265110033899,20.268564770333956,31.582571210137843,30
488.3999220305812,78.3512475013207,54.37283758262054,21.952974724738194,26.203607432766255,30
330.4363094824698,76.82719185326255,58.92750599940273,21.56661002903527,31.45964301290494,30
340.6716128232369,80.30630434675855,54.614367128474385,23.787989299903582,31.03196140835654,30
363.72685618894195,78.30263293237542,41.71120928440019,24.882927655323087,31.62480335289501,30
372.53794753720734,83.83989825850814,69.39598874883501,21.241012206150568,29.552997732592225,30
617.9675238488753,78.5527713704233,51.260356133917746,21.268204666140914,31.919770521707893,30
318.74584534607646,69.70412170988334,55.9056896766284,23.892877991553448,23.273896931525563,30
226.21280654524836,84.93055739593278,46.08996768833967,24.242352628182555,30.801933253685625,30
204.79184605288606,83.81766413210944,55.22257754798231,25.16454546545033,30.23727818469124,30
356.5683528219426,86.95029862900992,61.28857255096356,23.796988762980163,31.106130732453664,30
253.75112732746322,85.19957958930323,42.22409649474563,22.227113672619627,35.48424655579249,30
326.8841356042631,78.94048484341707,40.0376865613469,21.3796966823805,34.72709166756462,30
91.49474263632737,81.94311532594595,49.882755472168334,26.828852957889954,27.079592356712993,30
347.4408414029072,81.41990193866606,57.50853336506131,21.47385638950118,24.93851087157873,30
652.6631824681137,88.17297209593387,49.50509632615984,19.233968619688053,33.13827091550031,30
552.8722785649184,78.34719097021836,53.948795817056805,22.24447757936359,32.118452171075425,30
357.1480417331005,82.74451453061509,40.43867542489638,24.89129364326233,26.559167984953206,30
336.0173073699481,82.73719793995637,51.7535122958942,21.831102950780622,26.902787099924282,30
412.1007080655842,73.43353156121722,41.01156021337575,21.107679830223653,31.234243840351642,30
316.1850532167122,90.76221110979328,55.32002573866163,14.972749241894018,28.34732928035536,30
287.34203088844936,91.04716763120817,44.175991478812065,20.36629039971256,30.350827743151125,30
531.4834297542509,70.43993996885774,38.88728206304688,20.122567263748437,31.138248261297562,30
434.2894052542921,81.93232542484095,47.59991909872147,19.611235592144865,25.8705162612654,30
162.68025022571211,89.7197263800817,46.79707219683304,21.496629671459488,29.788308804551537,30
388.9807616145637,77.98499974155081,51.33988267188316,21.564472843044395,33.53369485714226,30
334.3760448460845,84.40361326129788,47.48394487995487,23.128709039843407,36.08863817554778,30
534.1177849054777,87.73427647043388,70.38620496774075,22.35391693020787,30.7351407212437,30
256.10855052014057,79.8273908166558,58.346905626059936,24.39402521333283,29.873136068559223,30
205.9367106193851,83.80923038025188,56.64428495985678,22.213096648311538,28.275367399298897,30
669.4844327607983,83.20490530722594,62.15329051818298,21.039433705328467,32.90192134242842,30
263.58361430477305,89.79797679155895,41.565860846116195,24.57509365257199,30.08498326027238,30
291.1502123342214,79.97276680628681,56.893024197281406,22.623316028114772,30.283969291397142,30
341.5121681855226,74.54297324530609,43.07986820307882,19.717777728005565,30.78286002779068,30
371.8371810268762,85.71297794371509,50.29960286284871,25.185137169233204,33.03510524907422,30
281.3915799158171,85.5564858664064,47.38102814641633,27.731380458200064,27.255439681976952,30
411.4512671469523,80.66757378972788,45.935932899083376,23.865227903044527,32.03085426316785,30
486.7299356103208,85.47799203044231,54.34204282628701,25.227552608342535,27.494958678016197,30
417.40567996669574,79.46153912546275,50.298952398258194,30.293507936770922,28.643776897326607,30
479.73687534740066,81.52920169875794,60.78498325217457,24.59256995774716,29.814352127951146,30
395.50542883962385,80.64523015913258,50.64660984154933,27.467269504833776,30.766311872910077,30
301.4365512995748,85.4865734141428,44.34385320025579,24.745148175214634,33.48011240631809,30
407.13834487934065,81.88299963057743,49.77942060500407,22.98869246421942,36.29839663287407,30
362.1439564396037,75.21904678940531,52.02639110541984,23.941264657265954,26.11838888992014,30
317.995545242197,80.85132527155477,47.19558617607223,21.162184717291485,28.03056278132988,30
429.9203320170329,87.05562709087884,34.29221709100301,26.1341868626538,34.021387590383014,30
305.07570033629645,82.45449891428417,42.17945389891063,18.538090281538032,30.080452234723598,30
257.33117029086236,81.89674779175496,63.746340959516814,16.78150757843161,25.33863154306536,30
290.50861693128616,85.38348413776684,52.79646155914377,22.256747483784824,27.808442475133468,30
305.0994811235227,74.7553508348431,58.45137188993915,27.14367593530463,30.277737465194857,30
554.073848878321,83.55465318304847,61.71065513038377,23.278021777989665,23.848545196113164,30
322.9134319412641,75.83743116004963,50.42063447581238,20.565551190659942,26.047856878556466,30
499.9488514110934,82.70670057643409,46.37323598343276,22.673259276168093,28.564162388966146,30
470.2309216521304,83.59611352315518,40.35236354156827,20.4815768893943,33.51185795013207,30
402.55372456098775,87.31444043440962,36.80621096672192,22.407281400399214,33.26279585834586,30
307.6879786938223,82.45207766561329,64.34361775323549,28.844030561944027,27.985432675055165,30
280.4847597266463,84.22816861949758,55.27949896476665,18.570004307888127,31.845748365242905,30
319.7662517598196,89.01731152878213,38.86637197516585,23.21513978272167,31.79891379037334,30
282.8769170264332,84.571179174968,50.02861150937018,14.842168662782738,23.46892997219069,30
575.2131197596203,78.09931452783621,41.60991963747787,26.86919005071238,30.59571039707525,30
470.73212248210285,83.51592555121718,47.317058926328876,23.200545327303967,33.53755138195966,30
172.77214879608428,84.56326994519829,61.0333912404878,17.768077527428808,29.449162369123595,30
251.07307384450843,92.82383348313006,53.009320442186194,17.30293667494033,28.926584108969465,30
351.4334002774423,76.43425569454138,29.158754580423548,21.94231380745614,23.871265246902603,30
435.26434009660056,78.26417045395607,49.10927881532809,16.30024546275866,28.26845521168749,30
268.0008949603255,87.2277982256009,31.63841042063986,24.84674463795844,28.987367669039017,30
304.07943926384405,86.45722298917816,49.648813965158936,23.712679401099376,29.344643163780116,30
261.6461503360864,80.8082263517121,41.29974148227445,22.26351538815651,29.300305075131988,30
258.7998312228625,81.30396525915855,51.50302298237922,22.10700153820189,34.19650068915722,30
477.6336177395372,80.38109544841124,46.23040459880422,15.667792821912549,24.40622263448743,30
332.3539044646943,82.82974109200886,49.65192014798909,22.031348523522432,31.955491478800457,30
149.51927142500037,76.68217787535325,38.17531958892687,15.173910627353745,28.462142326410188,30
325.20243053354807,84.06834027383368,45.13575523148278,25.6139623158205,30.67322681312704,30
501.4472477493763,85.4561640733263,56.44125852683642,26.879817289865443,32.64524401803972,30
420.48136528957997,85.19156272393347,41.43563518625511,21.527337840291885,29.08013916834881,30
280.8812592313716,87.55426613376744,58.63212534060389,19.925805927029927,34.71656899330795,30
196.25970008280547,79.72588743807412,42.81247966359433,19.931027078430603,30.994399529193828,30
451.5039793032275,85.2548244213127,45.263916854959355,22.48622144438193,33.94036620150049,30
