AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
69.13901147815308,19.360799000850236,48.656280676750164,88.37631241401496,9.420337166975536,136.69795963005146,25.770288264387933,7.285201769370351,7.132619757934103,12.912363350631548,22
21.831270674431963,34.086383010448316,5.114514835759589,58.952233337052235,23.588293395548682,101.71323706013152,43.45226389046712,18.37105998928562,14.487496563093877,9.875944235681748,22
5.385382782999927,24.535854820804747,86.99250695130873,122.37617850325152,16.2159731069557,37.290882364611576,69.51339754692309,36.59610098698019,7.122659117616088,11.585310271938283,22
50.68552992410972,30.533291041059034,69.61401119419216,71.41824497107557,6.467402244537601,105.2377952690862,90.30519466830351,3.02653706659798,10.54991418779078,7.698469088692083,22
11.035025113858296,18.51139513647903,32.94935651549153,104.38114216452566,13.708736926363034,54.8180343321544,43.07040818057952,15.542587017463292,6.40561346359871,8.119665026497522,22
89.22433062393314,26.34495485496221,104.95781506153281,87.83395652457318,10.405314625155665,154.7137130114925,31.391199616276616,13.240401116074148,10.794315488089431,9.551601487615518,22
1.8328077040861297,25.070604708082012,14.289093973257515,81.04005591149223,19.655843543868166,84.97210510700351,15.468820899314235,15.743071768642178,12.033856638312637,12.22930024465187,22
44.02294134051665,23.65605723216123,71.71808066728596,109.00967430716369,16.55278097306351,52.272309378732,22.308636240182516,3.7585168603533337,10.910325973952334,6.40350424578557,22
21.320397350161308,25.35027115334421,57.402117088465374,89.07875444146484,12.429478678434023,149.60938735400305,36.34283454403913,13.198514912838741,5.274135535429663,14.05531067074378,22
20.840113776544456,30.303813282239965,61.228752418968526,94.24660430554218,10.62992772754902,147.92889514245493,65.69765405242673,14.225702707136614,13.02074680515944,12.85050849187511,22
18.278163233212695,27.90384805976908,50.91625681236129,89.21163573611112,19.382376262291135,54.342213139882986,46.12598746918677,9.969046297291325,5.044227136176023,13.288345330966798,22
28.797389084146797,23.31139066307984,89.56799792162052,92.4101854878224,12.137914543279328,137.1623219238945,66.62270645515736,19.448260606642293,9.886229825848401,11.441430834958812,22
93.20261723931809,24.660033794378354,13.954888745775433,65.88217621928294,24.95695868103413,112.78760666962745,48.775654867957456,27.448100318567256,6.677409833274455,13.055993582277978,22
75.32301874507031,25.510791549053774,76.12244839656593,69.05061600918873,21.868143732250118,151.05399852201901,55.89906468642382,6.979557560647573,1.066601907644925,15.502154529867191,22
46.16507017126198,28.877484734053436,50.63965183015938,55.43728761945452,24.12731346206985,52.437447200012635,18.40894598042587,20.0793738856356,9.740134100837407,9.435856677240448,22
97.68003946041574,24.80891940715691,64.35348665782995,72.06063346766356,9.81442458258293,81.62196117285141,7.468829271986081,18.90926426253221,7.623366302582503,10.618304149887747,22
54.28274371978483,49.343902785672,6.2833954003642605,56.12471097117586,16.432406815720576,186.0850935541542,14.223299851765375,46.50994494491103,15.853347017434356,26.81715985129667,25
230.35555733637017,47.574450873615696,63.909068279171365,113.07429084843537,15.410146440897634,290.06092615036107,27.294411527840868,87.97990576803923,15.052694831489868,23.203257376316657,25
40.20932864591314,51.529692875494206,59.90383083140681,47.89168346859714,13.282879548138665,257.1846538332363,65.05025879535648,24.329886333310657,17.669783117698135,26.502644195835693,25
230.27241100092013,38.40675875648009,32.78379658710704,57.91402261263394,2.6799937501121525,151.59812433389783,49.79986468056637,35.775001827954775,15.548703477301252,27.97931791031099,25
26.06887097421327,51.34267635962321,28.125730195277956,88.89518708615884,8.3911329769482,208.63874789363103,50.1622363073217,16.85103089843928,16.70723431231572,23.736404754926134,25
123.62784245549862,37.82413665839806,29.112955124342786,71.49479700460391,11.48302173375325,64.91832256128797,61.6261329608977,49.97525150479709,19.31332961631283,25.26854610795278,25
30.352217198360343,46.40037159498827,32.407836630532756,72.23949847586715,4.497993486179831,166.88704976278095,26.171996172746024,40.01722664280993,20.423265126127184,32.43983430877174,25
92.29973523920711,41.638311123093935,91.22950428271534,133.0045465802361,15.373864566627153,160.49359453382087,41.37221296393333,40.07734881569918,18.52696051952247,21.730412704763925,25
119.23324133386649,55.319779132838654,48.45635566192601,115.69811267244516,16.39833012970345,179.25076473067483,53.33464793899679,20.140090844982684,20.190460907682173,20.003301549481726,25
35.539248218810776,39.4187487827214,41.761756247079354,95.20371161164742,22.140476161180008,180.6923814396522,10.163200081935495,67.75741279738926,18.930983763638636,27.91495912627672,25
13.326866195507336,37.99787935768072,88.0920287866668,130.05719792810993,14.829557651041776,116.73201507805727,12.789235089965047,97.15074852283341,13.037426104354395,28.478187957127332,25
46.50461448301701,52.943980121746236,50.57678979823098,82.08446622436104,11.550643777814436,17.259715805980438,55.46054749793645,54.491960271411315,23.715487964103815,30.469317739648353,25
352.9130270456334,50.62221457237427,63.33271391256854,85.90309404141922,10.656738374203565,89.21934138605943,71.56724050269217,66.27041992669967,17.15867189847213,27.025561793144128,25
119.88808010850583,56.14347006898883,21.974546166145906,55.999388887403356,21.3107630181484,21.976096121535587,41.957341620942294,11.844678681407608,19.92116489842097,27.93851864641125,25
194.71064760633317,44.83330098615094,68.89930298198071,91.81885409707237,5.865460661229338,219.6919637888719,9.665767169181258,46.02566786558109,15.591198493710888,20.74832380694796,25
147.22814689439522,48.926693318857204,63.61107118899424,89.26648824954383,21.028952179550014,111.66301084906081,32.44802256356626,28.94713944684375,15.512877751639744,26.938754212846536,25
171.23071583425101,40.69093105361149,41.023813694530865,81.76766830198622,28.896245474709993,85.34234551004384,40.78306121370847,43.8190613377961,16.769445214499395,24.44879774379606,25
11.86098174264383,46.91040047041363,16.11736533835927,45.72792884973913,8.648848932476861,113.92086687004304,114.32891609681676,35.23169517550004,19.805491225544195,19.71537651719038,25
48.09568803124003,51.817296481426176,17.14066981338012,56.20400343562684,12.246800428561746,206.6144723841705,37.454012441256765,44.87581694975552,15.282058695521373,28.276638808476232,25
121.52447141668932,41.246647397405994,54.62750688983043,75.50713046046683,13.743687579161822,170.89500594452372,54.21172985592115,48.5424788322491,22.608054443999066,30.397480968006192,25
126.38861985602823,37.837853590238396,36.58292686626493,90.36841725552888,7.479643247336633,189.20641583762668,44.453687255342764,62.87989082727357,16.825999246781905,25.30224037984845,25
96.78391756129426,35.4750558546744,27.564916435842715,82.72952018484406,4.93529296534505,201.31154767582478,43.044405627076,22.481658858648206,21.490218888838243,20.91659008521318,25
77.69708782956577,40.793886561442804,38.580464312850495,67.1938931470342,20.476300823859912,76.57406093964619,28.872466954873683,47.866589383352924,13.845672372083897,32.33188057569283,25
121.26652221146136,37.278716295773684,52.96890735827124,67.2921100268931,3.314007754332457,174.00628832051137,64.55267579035848,59.704403263200476,20.904210465748783,25.233184801534605,25
12.447118330216568,46.90363593892635,10.0217670463355,89.37799463805132,16.428382535091078,169.3015300354081,38.75089663173859,47.545212957107225,19.77698955613915,23.30148515919508,25
105.67763464661397,37.35639998459203,19.301739530693816,86.40355682686742,14.83268886233798,190.3437355652524,45.49859453564671,43.60169740260879,14.68703175619883,32.13381373937703,25
172.3766746534156,44.490777235529954,65.21407735957486,41.3508070596518,7.9702857607066235,109.03256302616697,83.90629321087829,17.70769704735383,16.0866135682302,18.521880497130326,25
154.45817304937438,49.47670480579486,98.43110082860984,96.19741408272345,12.636823872015766,194.07598119240566,37.724513154618414,23.005017128605754,19.764863112174396,32.539508045368024,25
6.096309365156287,37.68988935665538,70.56264807116668,82.7122309337682,12.062834912251857,212.46990292119514,15.822596637606877,51.26468072576522,21.694650307493628,26.625909825996477,25
282.315909760494,34.29431123379327,32.2548250033917,64.84320894973044,32.450211140480995,50.30809123922077,94.66052750127687,35.54928427732563,16.570138907056887,23.842092396736554,25
173.85424939821888,41.58311645799459,51.709655163531025,70.64958811328901,43.21996494413435,240.7564868470888,89.36346839129789,34.83672818624962,16.11435299732691,23.863958946198206,25
78.59759261945155,43.52766686301517,17.02884556785531,85.95619466786287,11.519674838046868,196.38951396919066,102.58068380281773,33.42964858171297,23.24748942782637,22.486869706620887,25
81.84753589847452,32.76252659010365,13.69445372873584,84.66864127930059,23.353714499002113,191.57131309013903,52.46763877300306,67.53539318254768,16.545530593199036,25.435764954989793,25
53.87013753737934,41.52526631056551,55.45959447737862,68.5248885989294,28.437417110350047,64.55999834780786,47.55385176790134,48.711067617668164,18.493976090933376,28.93641160865024,25
254.7367506664638,43.892895903349086,20.055084685766644,59.97706895362766,3.5781056760489505,60.608757639531774,37.8385526319527,78.20641432134236,20.07154924060665,26.10105329312433,25
216.56954453423754,43.65192713572302,57.6837560150463,51.85708579932434,10.444264190281931,173.85028734133715,58.81694116320419,61.98327052054536,19.587390309058392,22.30119786436636,25
55.67100066754537,37.37427903174533,9.460778988490597,70.80673567997006,6.315714269612967,78.35036463703085,19.07677470375847,27.991046528535644,19.593324441382507,22.725804604453046,25
121.40706874798596,46.048917758038954,33.266762983279264,37.200009407517705,8.610196898680002,164.0913200495507,41.309354298796706,26.136632860526937,16.34786672977189,25.330315133561154,25
252.37720724271253,39.70386427019473,36.609612967319705,86.70813346321559,18.415466760100344,202.1485073065138,50.17015022044034,30.98293088724726,14.561840705628295,31.674948589173102,25
14.945228148414557,48.601632385518585,43.27932168693088,57.58656805255075,10.772409542558721,102.05549105194893,45.08006689685926,35.254283967019326,24.34674854273768,29.148826037862918,25
52.194964607575585,43.09305492678527,35.43865508011762,56.01098986487972,4.481846373525754,284.56545319761585,7.742763941425556,66.52445926323085,19.65390560482919,27.624774399003833,25
141.75381176747078,43.98674693808012,74.61480859542205,64.10230730398088,16.338826318054316,169.77112880128158,41.88797707659822,75.11045769459591,19.203393686068285,31.813921162504137,25
9.106051238619742,41.97258194661876,48.54069470192781,53.20452588087805,7.615486632776326,123.01926362055407,49.84185497355628,50.301843943567135,15.131639456140325,26.156487526321385,25
121.79297505238307,41.97769395643899,47.07783540405269,83.41644762029044,17.142923725566064,174.5719564994293,58.54887387117688,46.59781827714612,16.531839365571596,28.31822452578451,25
141.63658808671255,43.17088746533865,26.17242985645993,63.597595374955375,16.336756569090458,137.30987677218542,24.041066604884445,40.53834604149685,18.609059103064112,30.598563154332844,25
230.54389441239928,45.94096898885417,11.024630726365091,105.04520205700246,7.92786937217311,177.68108866596364,110.43433313836768,35.72832353867529,13.743450423485083,22.435843650382424,25
76.06241986333501,49.258257715146264,42.8455720480274,95.22792086293438,21.786152896985858,150.11759523000777,48.58115816601399,12.687771791086952,14.889168344008612,22.83245993018388,25
69.81401881600235,36.385319934015314,30.00166487757787,81.63391274522509,23.73437679920358,128.58444044430135,57.79438949274862,54.15128760199743,14.897800463992477,20.543888066496216,25
98.22855796454093,47.00361726327371,27.415060513818748,71.76828980611339,12.65013704989644,155.91170558911497,74.85088272418078,62.54553165770893,20.987230002849145,22.722959191461577,25
260.9904686262314,48.91813601209229,43.58808094972823,53.53009918112851,17.73268079309823,83.4489465467373,12.402279624250783,24.684797576156836,19.266319331365725,26.249619117372223,25
67.41250323329,46.60025935265906,52.72546875616975,51.54450466810406,8.548192689793996,137.64896546364173,14.672195193919952,73.63584580521413,19.662794163092535,29.067066879193217,25
232.19499931520738,45.61226984214675,64.62917493931329,57.879082149610426,13.24973068021547,39.62476550315773,66.666618412113,51.82601915021741,15.600405012447272,32.28594388348671,25
216.05611995324838,39.633840006261686,26.7826865552788,90.50091470871924,16.765646695153382,207.42835452043457,37.85123899746423,53.33358450017378,22.985042730801926,40.397009444451385,25
64.21917616097265,32.31794452238256,87.79004372695282,72.61187724859225,13.982844337195832,217.7038428429192,59.06569967546247,47.74886731941049,13.330252402659527,30.96369322123875,25
201.86239291336466,38.70685560327561,3.3452725036715756,108.06276867128146,22.109270150336393,139.07841176184218,28.62467672083544,47.053343494458815,21.882264841336088,22.799192087597568,25
130.8557376300286,42.491123538491316,27.530755075161036,77.17885409273053,5.998188865967034,80.61643559288007,39.64477459801947,67.28054893135756,16.660679133692838,21.0755090046219,25
178.80934271257087,39.680947227030586,34.63535157134365,54.641634163518034,15.673075984503225,100.05716491628681,41.46142080182257,84.99283833018883,19.87126282802305,19.45274776786221,25
165.2143839495698,51.01830532565893,27.827230672769275,120.50011061648486,6.582829829554325,63.144719960599126,75.63443034712009,11.854334209684971,19.506085052861916,30.02321494374146,25
1.8579362302243823,38.97554309870226,30.82262569445288,65.27095981740459,19.070035750051215,78.00335125170037,31.830421749809577,74.38520279741275,18.278615983695808,29.236299392006188,25
34.28750696962014,36.919431654336286,43.71982391386019,104.0401034698302,13.135259411956033,185.87157913315994,76.02796037534057,21.116795544674602,17.188914213817032,31.915810115783472,25
191.10844192801008,40.94120765756794,25.304418438294288,44.751668059125066,14.141222315524445,170.30865729721114,76.70497809690583,36.70473741539556,18.873288157868863,20.726804469102458,25
96.99887121680797,48.721788673250636,59.807471151822554,82.60208947246919,17.644356512626338,227.25073583901988,105.73294809293293,18.04668061357335,16.717424763868802,33.54734398372202,25
15.156202513244423,43.5614117964312,38.802427018397296,106.47230581505232,9.20092517186906,41.731917785273204,27.8264298553778,16.464199402416327,18.28698159683485,24.761035632842948,25
194.01768654538577,39.24889366485946,43.89528755521167,76.73753175391816,27.43688007701156,234.34659776875222,38.21125481389678,41.4475573882887,17.58594431933184,30.325083956178233,25
146.66131565580918,42.26565013999841,43.289350529334264,107.6000405444942,8.119712171577115,82.60208625588432,5.50553066025066,35.85048082407388,15.14707775786448,28.02965070581559,25
247.0744038762279,55.56661671247888,45.24095579862541,74.43174554394317,5.445360284350325,110.63488056802224,27.121278743680858,28.049757521755524,22.300779637885274,28.589093809560463,25
102.20664245790988,50.88659067437682,65.85166572203818,74.20289172856711,19.61671160634239,65.92354294629351,15.77929423752117,39.54365685544626,17.436970305339965,24.559617702971494,25
149.15313316496372,39.07259241209903,57.36164954527096,38.07386826262028,0.8855473028699031,178.1230393111086,38.38143007764415,67.79396692825628,18.41464834788556,25.7987641560938,25
51.44676258173035,39.44397141852453,56.82135251934495,112.50147252172577,7.059707917876134,213.2371433634754,47.923347924406514,54.30268902853635,19.409491276128364,30.0226455765006,25
66.00144263679302,40.01545485124437,36.1829223365396,68.17722814907606,22.84332381988175,62.13278632122664,10.425561609985957,13.171736317425669,16.904993126617928,21.934571214364897,25
26.366231883584646,48.131185262867504,43.732454692858084,74.93246238199386,13.589964002264656,42.22820898666487,20.293871693532793,51.30281577562316,18.826171669372606,31.641534384133077,25
114.67342722749302,44.29258962498608,35.1354678321246,95.74405712034617,25.84115853422771,113.11090731555423,57.23884344886386,29.346207155390818,19.321456929247056,20.651927986639222,25
79.42364251830742,36.49240521310308,11.548295476901627,63.386963912619976,9.469602930672627,121.01178616175652,17.20125115134778,49.82276110755852,20.296821605058664,29.862852835413698,25
52.4410353176963,44.03907392910908,44.07059238187735,70.6758713076073,19.987830777609446,161.63858168359468,109.32644472699234,46.103520718965456,21.099038030233142,22.51354954023914,25
135.99882155996477,46.40908830078325,23.82429814644936,85.47961709755332,18.155895769112007,75.1545173497262,65.90853523896494,45.25291028076568,22.897425527426282,24.043015406534696,25
208.99265956876377,42.219325185931595,35.100951298137545,111.11863561925873,22.53696912790782,113.43243366559156,87.08287715264098,49.39857057654642,19.05421646205274,25.169127985484536,25
36.579281585233915,39.16647472395089,38.0595491266669,83.15038751441277,11.399030400957903,82.08963102728183,36.59811587139724,41.945506034106046,16.996337137581932,24.938978302850604,25
19.41389100305713,44.99978792517458,59.203098075030624,81.9211557376494,17.274515181244983,203.01386428840058,51.48327496793509,40.26507391599842,14.944738279401868,23.674860773632734,25
47.9491831578546,36.36599289691485,72.46877992425411,44.466649652708796,8.506297286806157,169.20033555807285,64.45684554971136,66.2968103994466,21.16584251260259,23.474757279480553,25
42.515222984867265,40.92018146934379,18.40917177938018,61.25350031579558,20.369740324718393,223.7222536619199,40.460226110110426,20.613617326702492,19.581110143812122,28.94749796973648,25
49.9052283072954,47.70162034122269,42.7031204178936,53.65477672337844,17.318144123332498,226.45282940569115,71.60378940109067,14.919460662747866,19.728788450252704,30.23968851769056,25
237.97611081240578,45.790567015660855,33.853498789293624,84.53077178800427,5.010425077251703,163.90011417757563,23.482254014162574,63.46079855965802,19.849543617845843,27.050132804970804,25
102.28861642435407,33.542054444206414,77.5241956001822,99.854691643475,7.342503903187243,261.14013146299936,54.23517604467241,22.186041974540142,20.89233224015021,23.034467548356627,25
40.89628250290895,46.89121099948212,31.750069432018282,54.02502991163664,2.4152527112222004,156.56400204028932,30.64791156030199,45.34038286986358,15.875183853531912,22.65934894698414,25
56.93624513289704,33.16529132990286,2.8792290029573953,84.46868446825853,23.042214347870587,178.9058826650815,21.925310276417115,55.3718228017582,15.857321456935034,24.4010196736175,25
84.98731030277669,47.46822619512614,20.6566595949371,48.94353094529686,19.421269664699267,101.58072907843376,50.843651141942715,49.287534944396135,14.696958423548507,29.75368598306165,25
105.47737422790753,41.019714837829184,66.2860710508542,95.36190182650863,16.713906315919896,91.33249332935178,58.36852237037819,49.57234747620018,23.945063115184833,23.145044720881053,25
84.51258627677977,47.24707654474971,42.96000861026525,92.81128748376555,22.79932951083915,197.892916222299,27.611271559190552,34.971963334412244,17.768808906825125,26.96446017525167,25
121.17920420130997,28.6375249550699,9.04586567944654,77.33720035889908,14.588818265770369,251.9346227344664,21.781356895979897,29.502570142192113,12.88511837119707,29.95376876015184,25
8.925594856329013,37.95540133058132,73.94642429731236,97.88223282530336,22.031995123020263,263.49382985581536,68.01702634305852,27.64559837311088,21.379142104849162,29.129428220040012,25
8.570979151922614,40.90695530536107,39.44682093197031,56.35298823573898,28.74491336591851,131.91264879811087,96.74958853754069,48.279484924029845,17.001019404869773,25.15596005218562,25
201.98200670550676,49.15883588437637,51.339413927063504,60.87239296968098,15.454053597295617,119.42440028048036,33.372512122208164,69.78605940187991,19.401682457330917,30.105456853807354,25
172.82790751759208,36.27160398546596,34.670536703025554,52.56547841898398,15.797249659638565,21.45949397742174,26.711953260801494,52.65679082016733,21.820322050060565,22.200073372326145,25
168.97917922669654,47.71970914085712,22.422136148953445,76.4074671351763,6.512126208081466,187.4150479066535,27.28689271378954,23.417509513172885,17.8543803369479,21.33405997523099,25
240.7458635488171,42.07409192556655,21.970319798192794,75.55791071177572,27.931054353337338,128.99220424254452,24.800763674593853,92.33459204466456,22.59498769556775,25.647633387904012,25
64.62214075314583,32.480209535804285,47.99993335347064,40.571139371828366,14.200208248436702,196.49199613892986,13.724436010046908,35.676935412329065,15.883035538433152,26.427881569184375,25
47.24269407328557,35.652730090389554,28.363782833504015,43.93316263679231,15.254713465489125,232.2697552630785,28.10774838513351,39.06710031300819,17.11431107512914,20.43166168072637,25
210.13296002001374,37.9918195279504,16.69878233489334,69.39079586670366,19.795373737704587,92.39434855787036,71.63309107199665,86.47148786774946,25.600684317054462,28.471754127870106,25
91.16508496982144,38.27786674381312,52.20395944358927,103.61952225117143,10.289372789063991,222.35647576471138,56.974443074692026,56.88964850552305,13.458526189036393,29.88678949301069,25
28.06686743951817,38.77309272044529,32.21204978451115,104.67875122773813,11.68107176852857,61.541059603757155,103.68709403423475,31.33374256964421,16.875084455485368,21.910192151389527,25
63.8578515356125,35.936856635927484,20.38296104495911,44.55248089158499,8.618462918555656,120.5717348905125,31.209205662729623,12.571958283299146,20.39161029538959,25.46996447545726,25
16.568030604909254,42.509920078767095,60.388014579702684,104.03332753954273,19.841076402114602,96.70627045898573,26.35175237819421,57.43886797867456,21.184122667144347,27.451169751866345,25
359.9259156418446,44.3578570341163,56.05354926209299,73.45847976658298,19.810852033657138,128.32716296171498,72.70072523233489,47.01738823543486,15.284888246497058,21.82439783523882,25
72.58355016419259,46.21850278826683,47.82435071260799,95.85459783454856,13.592348482290232,91.9201160670802,72.86893976072157,32.359652631091365,16.390844592225825,31.357576075787897,25
134.55003260065388,55.53121038937239,17.044997513242226,58.97871926714531,21.089886947738012,182.65485574125148,75.30034824545268,54.62192773463978,18.463619540590994,19.573003318668285,25
32.62832418884915,39.38852214509567,49.350600701147144,65.63205602261212,19.306737486486387,312.2259704551276,12.156595484707944,50.33043055029099,16.62963681701291,29.808646823128445,25
11.154522294212256,44.86142315771891,64.23148900463144,85.92178074384086,18.14572164993153,74.12979554906254,49.10821565783285,75.6128150484385,17.787221371247654,28.107384513277356,25
121.76679000942407,29.44223486573577,53.47861420852442,69.85995056472251,0.9536382234458123,126.12696808105405,110.95731355347975,15.350730318450061,17.71327470514906,19.84898120656358,25
244.63399779692404,44.80181152869549,65.76916918721994,80.24170436700406,19.339802794104465,162.02172072215197,46.60077696219193,61.21979209590751,17.735630944489344,25.943884157590198,25
91.5052485062835,30.37122568204113,32.51437113068699,48.438085798993,14.081308781427886,67.59593642043536,92.63398004238897,54.97911809588804,19.580529432690884,23.989827337259293,25
194.7478766437515,38.58880069866103,37.700745649794634,73.68625218877635,25.3783047495345,187.09199189782836,29.659132347328327,21.81560841705928,22.38032335113251,23.38876062680851,25
218.4196160067484,33.404724871225696,35.6877947923799,87.67255351224327,21.556186427734033,130.07455077580934,59.07168302047757,42.38529807979617,21.230437293020415,31.17643436436557,25
211.28213178833448,42.93461896544027,15.673154698352683,71.63223881842714,11.400747277486524,120.83811395375089,81.35444999465847,56.974462254327506,22.011370599897827,25.05430937012491,25
239.07222844338017,40.1460493468552,64.23166213605028,79.79570457884424,20.83860546776005,242.0069910112839,60.80984296926592,39.38552548850275,17.36923918770297,23.268776902792265,25
27.093544907918798,45.588770265627346,29.69369558006435,103.5383726380071,18.704052428918622,156.50003068547898,62.405752635153526,51.2019289669498,17.85172254541196,19.3345890546813,25
49.850868203911624,51.54727151119241,80.78968252856625,55.825159738447454,13.156796859311196,148.97497221291601,27.501525399597213,64.69068712663312,15.938075167638324,19.68382028745513,25
79.58958188747465,44.58106451740936,41.35930114833909,78.0843042014886,21.331470620889526,200.79758855629362,78.7167447940483,40.050655248609814,14.351456715282902,27.799803242359634,25
287.32284892805814,46.03933871786468,57.98838397630732,113.75099475617729,6.207141896635151,270.7751110296346,33.294093732892556,33.87261258182762,18.985504498775402,26.16302446467858,25
140.52192294998446,47.42835560246138,48.85112736737817,80.82099703465838,22.56613907879018,177.77804479760042,85.39776522321765,34.1085739309515,14.759162428106253,27.787304313436593,25
162.77136496990784,47.2325248260244,34.881502292909225,62.53991583423433,8.006892706423802,268.59062810395085,29.62031875670644,46.98967009255903,19.511485771305352,19.842279176070278,25
120.64860374124243,42.02132956376735,27.54608028346624,102.24881418925604,16.28367263860214,180.92321190582453,2.21304300019546,52.570342039577426,8.808622729519126,21.39002215625313,25
23.07489250641163,47.26245722914611,67.83148590336225,93.94456448293886,21.665211564361467,81.83313017449775,63.74711972433983,61.449221039237656,15.432776175647795,25.91966649732528,25
128.3701216824761,53.36517765270899,14.846366160153618,78.20458934420118,5.258861836677992,51.36389956232239,58.372794393772374,42.24284871793979,17.326986944151347,23.347504940893852,25
102.20156905902736,48.81237376894204,27.30592853209092,83.01948066535789,2.1744525246662603,165.08559053406273,47.72264622452151,27.20228279116657,19.30177590277296,29.00261940661004,25
114.46000718808598,38.46201512621952,51.97989022625636,71.03793257170247,11.536850458386157,165.76579229673723,70.1943354733678,54.13202284486803,14.940858964710033,31.16601814011846,25
135.26940409621716,53.33319856856234,68.67304700379286,83.5936638341634,5.171152989734093,106.95717846672365,27.57112616381624,43.0632816292691,16.71232251394792,23.522262170462454,25
163.0970420775389,48.038158874542646,62.27641307216448,51.25180592157399,35.284227096973204,93.09040795366037,19.52227481133568,57.23422742560754,21.457686240202754,32.547444678289914,25
134.38274101632555,46.072094980355565,71.10948857982513,57.83174111048907,7.196361318295459,45.55973363964753,35.8098862909504,35.89978917080768,15.779642407338116,25.691867607627408,25
100.4272292322979,36.61726090805352,65.80054799047394,77.89802319995806,21.576319174225322,158.38240857980577,75.89968163091629,57.632770433140564,20.81253333172955,29.84248988040495,25
154.7200811933473,40.1847592285874,49.794030679681526,86.46434037548102,6.981247605423606,155.53171371061822,62.954525402529775,29.758281009189098,21.730660400177754,28.94127346489001,25
82.77083566556736,43.26935756705144,34.80033686570043,56.44065586493336,20.404390079204347,176.47134138780527,28.2683779515166,51.14976304912538,18.546639643751988,27.310621701604774,25
180.96302957731803,49.364425163439755,8.083529605651977,45.654989419329446,10.459063628263364,97.33219073687289,34.17115679945046,31.700006567517462,21.33304631525745,25.19505158530241,25
132.4538890306269,51.264630224626174,47.794023450822394,108.56581483893271,2.164300864248518,143.8676299974073,27.140408248565507,43.011646183072955,21.54919687145987,22.66749425066631,25
222.91027046545904,44.52616764103741,12.287828089558731,71.88921488422758,12.850341050273686,117.52435795808313,47.919312830920965,42.6978946123309,17.156852997536422,24.17245535237788,25
45.72747190161264,40.86128019883637,33.18151157314155,83.7703206332062,12.122290222373955,156.5042959443575,45.75761562168036,30.719834462289192,20.94570830402666,30.304739989220867,25
100.67798213183079,34.445071890123074,30.348610993521337,96.41911628961512,6.560269078172042,74.19227644060486,90.58701097688969,65.6971324139237,17.895573111704397,23.42203761152281,25
28.93942844100637,45.552134983202755,41.53321267978136,57.463558207839576,12.104707433224776,83.93077610419637,31.368963174314118,38.321295612472454,18.541317812162497,27.161090188720543,25
103.89119368708619,34.666191242897824,52.477068349791224,33.248593009187765,16.25386345722181,53.791054849376266,34.95349304680856,51.485099561669905,23.50147768526913,24.934765788254293,25
140.00492326571037,41.798550220801474,67.25855191195448,59.19064561400872,17.787428146212385,167.19168374502698,142.83303182020512,26.732125493338543,15.893114916971722,22.95437840765827,25
61.31551024147747,49.1133301479247,38.19168337068457,50.20630283730828,11.797989782666026,90.04160165229322,31.08270807288223,31.775761389968856,20.375762518170507,30.729709342470336,25
340.91047904354576,39.22579989737945,58.03522921989497,33.132491004439146,7.491062048828882,173.12620243107054,43.09597663497155,40.4794021359481,15.259351503050494,27.003945415517148,25
286.7516011692037,46.09220042096201,12.881799122707184,91.7095291387194,22.418653996588205,48.03692034988494,48.09552960976535,45.901997119786124,22.246114477151085,25.80129652446247,25
39.243370717160126,39.02910792441038,22.184046550002105,88.87892975467238,11.45183400848135,231.722958369973,56.32992779619066,69.63676641028297,15.083356244531764,23.819606855419895,25
27.89688115415484,45.72504969364772,52.58566650259485,71.55770540912003,13.255851210029537,162.4078913884113,15.842188347007754,39.712049033182666,16.92455779137393,23.751771588611156,25
163.34627157391813,42.62348127248414,35.707063793357996,84.70326006631538,21.31619483141891,152.47135132178474,38.939322001200104,75.39616115464162,18.995978449726632,24.272307663244646,25
144.41940432585682,37.16756635024114,29.070137216690384,80.45279242239656,19.403746762894365,209.69487708041012,47.2783684656624,60.24453656364649,17.944461365483335,23.449732422892055,25
59.537897186705585,38.53513125265748,38.297769143065985,79.78238239915152,7.790922804692091,174.68526796386342,67.55032941730903,33.68419065239884,14.2472067243319,18.940832236225578,25
225.06599714567588,52.89331478171101,10.89934326998279,70.32424269276211,20.681196729706805,126.39062833511701,117.84660213851545,63.67981261225236,18.70742581775652,25.889967015446636,25
38.97016592581533,54.280296827966474,47.69255591216914,57.83647562858112,14.48251866133416,161.06045217033682,84.54117429431348,71.47132584888914,14.71747566291339,21.325692711513348,25
136.48160067555582,40.97236302545462,14.181479434313136,84.4174400612983,8.021643112868453,84.67186087315312,65.714329280216,67.35112489159312,17.774485093486916,25.50472229005268,25
147.20100736293074,43.06931841307872,53.35538742700624,67.33127521445002,1.358079731466158,159.77655577196302,31.107996690762842,56.955957312566994,20.590949996251958,28.03991177414284,25
272.33635264456484,33.9050947339106,36.86630805550734,91.72685812600255,7.220152984296906,126.05894602816039,106.71212128555197,46.291942044612576,26.675723369068404,30.159333415580573,25
12.403700413610537,40.72564242101826,32.77672684080787,61.84768067893404,8.421790564986633,163.9281201894462,52.70249573206377,41.88396634995583,20.4819110250177,28.97338785672865,25
247.54429797857415,42.069764211678,43.93262110484471,83.06063134973923,14.205743957360626,270.7247495934102,22.504229194036707,88.27517953719932,18.13605866436167,26.136256176791544,25
