,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
1651,173.65991666038497,71.54403109780017,1.002090513999292,110.75858578366027,4.932566163109153,0.0,0.08988823486798991,56.586423300030624,23.147958061972705,5.0713882864453135,32.0
1652,106.83307035987028,64.46372578624047,5.342248083689789,75.49237440554859,5.201573517335767,0.0,0.26748929249562325,73.5332120482952,36.97445294177323,40.67576766203018,32.0
1653,4.754288762382518,79.37434741420329,10.90631205419719,163.2855505740019,3.2375004960785354,18.186786034447803,0.41147149655050247,316.7159871223459,54.451880247922915,41.08598931415315,22.0
1654,140.05703233979904,11.76066712145316,10.000540158470592,90.53607323118108,6.849799332045469,0.0,0.9707365629622552,197.98808032211795,18.455959745173608,5.594779105438768,34.0
1655,421.0692077796572,117.54599189698209,25.27326941228641,209.29093894891585,9.448839780155758,0.0,0.37700198367965215,49.6034018411375,2.2826161783872863,39.93309845530256,34.0
1656,0.0,40.67377134677476,2.856006092140903,139.7907098802575,1.0913184141677426,5.925863744629764,0.22783424196342994,145.47969494936908,11.006351764765297,17.956135412998094,15.0
1657,110.62557081527189,93.37014582302393,8.421675658260547,99.42240184976029,2.031829777787608,0.0,0.3413549924732704,55.16397176545729,10.313688236773647,8.321139398254214,32.0
1658,4.395201044127089,133.77162669946196,11.432809553261562,360.64863262705643,0.9076853075581182,17.6030359639392,2.170320063405751,129.88341990179896,18.182529027069183,24.965800053998755,22.0
1659,21.185384257382193,1.2383441442631238,20.486395337523398,267.65158052755805,0.7756675354360387,0.0,9.684979936857388,19.804671852245754,29.93150752165944,1.3899907530889166,28.0
1660,0.0,17.52723324462367,1.961228540972659,122.03554866839403,2.193323892064095,6.446859030567259,5.552080735791213,38.40694607584294,19.230127668984924,7.032325731728735,15.0
1661,0.36985310027688456,30.89790595697471,4.686045965153967,87.89986420562391,2.2563489844288807,0.5700573599258955,1.976232133859721,30.710166648851306,7.59272800711006,6.828211059939052,11.0
1662,0.27596425476060116,33.771052746943944,1.267416705666863,7.033519005883544,0.12459721065873461,0.43026281140824685,1.403974039404733,45.169428785224454,19.830625123716793,0.8763799516987536,11.0
1663,0.0,113.70396865902268,2.6694978420949527,503.6501070605899,1.2189277351125987,1.228929498323943,0.019536115351428962,18.690964783878954,29.84832516032963,19.291395951562794,15.0
1664,6.27650896200543,33.11680210303756,8.854203283549047,64.53380329645529,0.6253277293189868,0.0,0.304111806942211,37.2336145835786,25.1507791060859,47.05751837692741,31.0
1665,0.0,33.23811066268097,5.572116246669298,35.79331563990907,1.5199736984095276,4.437665467986877,0.7736186959929902,302.8906222042699,20.80938774847825,26.19557572405693,15.0
1666,7.342971132320803,58.04115936432403,5.577072416021072,240.65019214942862,2.2765814535725073,9.978490951920405,0.8363708747490138,214.96328099007985,23.410892387896908,1.4762266086944464,22.0
1667,36.41415776297547,111.94173111672458,30.258655273413133,126.73990740707524,4.157159464055346,0.0,0.3492514974108658,39.74610861270652,36.23875382360513,27.504742990808502,30.0
1668,11.532473995814222,37.257550780836944,6.699462721432052,158.14986097896292,3.774696904263397,0.0,0.18323827350893784,105.44772179336528,22.07965648398773,25.48685683198788,31.0
1669,0.36549464774773777,21.325222152187656,0.6720214687725063,46.62210542113965,0.2877415736626091,1.8433956564627823,2.0733034607152514,0.20077935616085085,8.831576000637256,63.55256801426014,11.0
1670,0.0,57.93313756109459,0.8927996890317729,110.2858537906191,0.5656600192043579,1.7019948211171585,0.4275736812337798,58.61361112501396,6.915132147815595,7.108404735099439,13.0
1671,28.473049956133963,1.0801042480410008,5.091859934472736,90.0401957086932,1.940717609209387,0.0,0.23382159341152958,106.20247112145343,9.993803749839412,8.299234374942225,32.0
1672,62.9819806763217,28.553315983943566,0.6830083658639494,30.8595127735175,3.760113046716977,0.0,0.3736317555867861,38.03894359279044,24.327386261352117,16.884604307186585,32.0
1673,38.8149069569218,35.503470317124886,9.539294842332914,126.1518699115046,2.638779089278021,0.0,0.8748154422467596,49.277350998736466,34.67501754762767,48.31502535169108,31.0
1674,2.9745492671425304,105.99546026781871,4.197215179774197,201.19746125951218,0.6111552915626566,0.3909573261868837,4.73236276995505,4.962708332173783,6.601279267016549,27.931371272859185,17.0
1675,1.5763822760826876,18.02330513481507,6.8036131333042595,251.25673448363938,2.2926320307602164,6.91189103373245,2.4602834622867356,51.86546384687419,34.14920201504079,17.85585909643054,17.0
1676,5.5273522940464614,105.36361605116025,0.34080530614826854,85.56054426487361,2.3864897106066403,6.305884632764559,2.043005149973784,221.62568764758186,87.0178471184475,71.57134919818134,22.0
1677,0.7692361064108106,79.27562700714368,2.609661327485758,2.2094943314491124,0.365172276595048,0.03798273413062711,0.2355739725337228,16.675155718083005,22.86915438101862,10.15171776302418,9.0
1678,6.945107100584465,117.32643463654216,2.949312721469341,165.23652612720338,3.70904769157604,0.0,0.6906516742340117,78.81719926514583,11.510312185684146,19.39314287246809,31.0
1679,0.0,103.97497087373021,4.50563951640302,156.08642652832415,3.5455693146650047,4.182717492214792,2.6567529739796027,48.52940935224185,30.15009751142993,21.272627753852795,15.0
1680,43.40966451103242,6.924421180110311,17.838338484143364,135.8570792762274,2.063461034901324,22.467406815403997,4.879055961717275,0.9984708821510457,28.75248158850067,1.4709410529650846,25.0
1681,0.0,124.30065110626859,3.710713250674238,100.75814964892906,3.209656809081481,11.883322017337367,1.0333636864229507,202.18528277907527,28.591921610008185,21.708316438820482,15.0
1682,6.767783434013831,24.794294345635954,10.011856618165261,4.596966798791712,2.5260785289274805,1.1393431004426393,0.4692690323357257,48.15458719029248,19.84379795718082,15.872031311778526,17.0
1683,54.08857547923904,55.77961495984865,6.727415168877851,383.1756476280986,1.2404708589809816,6.348817048005953,8.763167235783264,2.7521615902554073,5.933433206284279,12.62446451047344,25.0
1684,7.238998770728109,104.6781740439634,8.09098498819031,394.97383766299146,1.2293675226619258,0.0,14.872343961156906,61.86326993524629,21.632682583305957,11.549360445548782,28.0
1685,467.6506015501871,37.55708271696399,14.071514779425561,57.93034303819161,13.177469131134327,0.0,0.07543210040721876,348.0827017052453,12.800065802176949,0.1909094523109438,34.0
1686,24.09492212072695,118.11013588583805,2.4324744900840973,380.89755073849267,0.06350229017088593,4.978326969093159,0.5989643243917069,203.01775942859888,35.95150890032276,101.33489042936452,22.0
1687,0.0,75.0165364879729,1.5584345034386378,68.88964025402736,1.2930117175314,1.8912158238284675,1.0890840732067995,15.437887220139856,9.116475563002709,20.235713520860667,13.0
1688,0.0,1.4987214208428128,1.0643766414828244,79.17315013374304,0.5633286109739731,1.6983409369787463,1.1725673764613003,53.08860654612867,6.046715856669389,6.0060167986763915,13.0
1689,54.07669270638398,20.49498555303208,2.8899401794437507,64.15470366206446,1.233114631052292,0.0,0.5098642370187885,95.46124882865843,7.1960218905031486,13.485059247299475,32.0
1690,0.0,0.8179015265157545,5.223053597656962,216.54005259538735,1.7305560923507974,5.1039688231509786,3.99806241166363,78.07742285226702,10.099676422289955,50.868833767916776,15.0
1691,12.226012937970143,64.87606418752324,6.576999139812731,107.4066538785509,0.5287012799775185,9.14961215058998,1.0494492761806955,563.2695138473107,75.30730889747022,50.70801184523895,22.0
1692,0.0,56.280365858726924,2.8485858230752634,129.48952757276572,3.3266830072982447,2.9781301148540997,2.655664482455028,176.23471865523447,10.892597397130073,18.6470648616605,15.0
1693,1.6321871452024537,42.7001713601341,6.025477129874241,219.3106256133734,4.481857127338856,4.778702209375385,0.6311677455697468,38.290228416560055,31.260551733384425,44.631192623684676,17.0
1694,1.8278204021555813,54.44226645810326,4.034778242496946,93.16460162246163,0.674144731848314,0.9338669651092748,2.2562049884915263,7.338029044546808,14.88319071323862,6.8890102330946,11.0
1695,191.37041470401724,141.21737907502376,2.0233739404974234,278.0128557671136,7.032417237798318,0.0,1.2388148742619969,51.44831276939979,9.32980331803712,22.59505524609921,34.0
1696,22.96468745897586,53.65314163028765,6.371399623111955,194.86859268153847,3.2736219395588706,0.0,0.4341597821082145,184.76980170404423,24.117416676867535,0.7002340791623958,31.0
1697,10.91390415042872,151.25064005074256,7.150515914819124,110.99032312281564,14.33132027487286,0.0,1.2494823277891398,375.9625155702457,24.086505177816,39.935502298267366,34.0
1698,3.2718180080451047,37.65090005211474,12.484047515507507,97.6107410890964,0.6856679930559602,11.816279769008027,1.1640195133727986,317.7994829648557,19.833376728241088,38.640633027633655,20.0
1699,87.47209926192471,16.853660566215783,5.174401184817494,30.69391090717017,1.6316718990330272,0.0,0.7136705043662344,42.66272151829614,19.298209789573384,38.709948843242366,32.0
1700,0.766984134015823,19.289711547732722,0.8898689828489034,38.5862508016312,0.1492627157145722,0.21982989958814414,1.8944334959393994,65.53938204523958,24.117962975225574,54.448069961545855,11.0
1701,0.0,32.07788209707813,2.1125844008804724,107.36231706389621,3.505005583754799,4.687426056111289,1.364172165139637,6.991794579227388,7.107483538464528,41.246827871783935,15.0
1702,8.806032050849295,7.392174986354615,10.966160316508976,273.3771781165837,1.9991540829168901,8.789131602916346,2.861921227208649,11.52313884091558,5.198335570481308,15.306132389057856,25.0
1703,0.0,48.902256161871684,3.1700178059091257,106.36856028163618,1.4879042464649328,1.9102899150422166,3.220788169497288,70.39391645568966,3.3893958133329605,5.3859993656528395,13.0
1704,0.0,7.960666245501489,1.9728792004330402,33.362235192718416,1.3940359513515066,0.4660707528292617,0.035450888643891565,2.807712095948162,22.19324035288895,1.8607645269992972,13.0
1705,0.14223961680547426,65.85146733892118,5.014963718455142,203.09421223685814,4.684883716067095,11.644939709026717,1.5587790405697177,27.454642762827135,10.270376401556234,13.996903011950604,17.0
1706,4.2485450477438755,5.202161192494138,8.473296276153533,338.6262625972031,1.4811371221160599,18.14532425284214,0.9415182047019964,789.9861435537118,14.114703783538939,67.524822814384,22.0
1707,16.28947052595574,8.909868497459534,1.123687561207765,116.19577905676354,1.8904868585982684,0.0,0.4046601423598538,47.13690620867716,31.880642714060844,35.01558044010608,31.0
1708,0.0,24.075194167327446,1.4764042699705897,172.2569138467921,0.3037086306409188,0.3507132018957295,0.6180762521522313,31.05854704507786,30.949148728909503,0.5898351954864491,13.0
1709,50.35832979168928,59.82484782309091,37.66456889480905,150.5497040872064,1.5517432131100346,0.0,8.838243951344579,29.313578085312788,18.641625235575418,15.85850055021952,28.0
1710,106.47694451332201,31.94229925081844,11.358431373466829,46.89891987417334,3.4667064750325456,0.0,0.09875734355087935,73.56861809228968,5.743449488182969,17.10054148555638,32.0
1711,30.349799751125758,4.363139152586779,18.48829364081302,105.71390825259576,0.3456428490674885,24.071735368949607,6.810118751719724,6.995227026094476,18.609616192883976,11.799594269466933,25.0
1712,5.559272679161311,47.729121702002914,7.6351858431985695,158.0604275725824,2.49474082009529,3.788615934187749,1.1466699008749153,162.78129279270524,10.499624631712287,21.926395440818432,20.0
1713,3.131501056527342,28.147954235358476,2.161504611264239,198.54281138139726,1.9347184836947584,11.51863785120689,1.1780763721924679,149.7867599887102,18.940494861631294,39.06291523383973,20.0
1714,41.61898288880957,4.195119694002635,9.34397844367402,395.4195985665921,26.165361038538737,0.0,0.6155253490323942,10.06229189984984,3.46921001408532,58.87291589918294,34.0
1715,80.99525003076633,48.466406017053195,18.53436667594824,58.385035521694974,20.985594858544275,0.0,0.4783622097533188,135.74822398551066,33.27937350268563,17.4920704161966,34.0
1716,0.0,88.90632189552647,3.5926014493018794,146.9643117840344,1.5343369414568224,3.9534639965405125,3.019007044586261,83.56971475918425,2.5940686734536804,33.54481340976366,15.0
1717,218.85297688280545,41.79543966806004,4.947036807666471,9.468049409574451,3.5794368584475755,0.0,1.3068015825239265,89.88048962710602,2.648829107791588,62.67641581009839,34.0
1718,2.0653030531245693,18.573342686662492,0.09982146940686773,13.394503737926957,1.337440362112631,0.04361407618522008,0.2886005248789402,10.436570947701194,23.653387888291213,33.43071121278053,9.0
1719,10.256599506056396,85.62647759610857,9.180298833941444,183.70578723132076,0.7833396506810351,0.0,0.17995389631416797,72.06368355251023,24.836218599633597,36.45880523165994,31.0
1720,24.80644640467967,99.00805096500402,13.983661033565891,177.41167525066754,2.4330622666491015,0.0,0.3121897708603002,98.14628029046304,3.4929422374064725,34.97334850011289,31.0
1721,42.51325591243815,38.918256544136185,6.77436323446641,63.19373310907458,1.35724857581961,0.0,0.48290035066828,157.91218441740702,49.80745040599736,63.263838857061444,30.0
1722,2.7268449891538964,9.199314743169609,5.217988664095086,166.62338208894187,2.1958032470993287,0.0,0.15393714511483567,54.79738836091928,9.757217689552007,42.99630711717529,31.0
1723,42.0349155413808,14.534824421848983,9.76087245892791,167.66931708180812,0.05800491935036867,8.397772206746543,4.42595914423702,0.6879415701732441,10.404201794916638,10.856287756939746,25.0
1724,0.0,53.86816624755864,3.9168346380909442,94.54521997967173,0.7980746846465514,1.8654406493455993,2.4382695102129173,39.17632407217911,5.540415888459834,14.864006016506721,13.0
1725,3.0635578656667612,19.58044778737132,12.517321085556667,80.03460786647645,0.4042786050733921,5.254387799016298,3.4297020253160535,3.4836731497179976,15.11910196704553,77.97581636100898,17.0
1726,3.0559507052092023,7.988286227494989,1.1779392634390407,7.678336668901398,0.46795889666942336,0.5524475490191665,0.10142340008978971,17.57108305501514,10.590065673250281,32.34860418369277,9.0
1727,2.004813274771683,11.443967503256644,6.651203318858881,363.84342422419735,1.474940220478737,3.2813403452547645,0.44568084951251774,86.702507050263,0.14298515618002128,2.7307715634148337,19.0
1728,0.0,23.245366019316933,0.6161954336587054,258.28612895830986,2.4409306053878663,2.81663053679915,1.7586298836356882,205.3645448257949,16.810401610014218,6.066252617192514,15.0
1729,0.0,18.43721775180527,4.477114351897082,58.729509061603395,3.128709194272557,8.108784121696608,1.1119753455687307,201.53896189553305,8.206767853605083,22.845574875283237,15.0
1730,51.410057048002336,42.3843010552312,3.424329546172371,79.23694824040356,1.8623426044750173,0.0,0.49011495806257943,48.71322410619658,2.6898944807889587,7.621431921277893,32.0
1731,5.188841347016201,7.596157477048898,8.631449797388923,88.72588019727678,4.685546769174904,0.0,0.16977359749695559,40.11521104426496,35.99333571171783,39.388085072843126,31.0
1732,1.9939543991049518,32.37383815936438,2.684427958523089,93.88895313710601,1.295742841218386,12.655274633677147,1.03062514688681,217.60008626808738,34.19206475846279,17.102029965177582,20.0
1733,15.34369397700669,52.47861601695972,3.210935423944277,233.8963019162512,0.7200049309749905,6.639472254397771,3.0236686447966266,12.47798027542867,4.049631275817015,9.456779526756742,25.0
1734,10.634748793981295,52.90544197136202,4.63801457107432,172.55528712785437,1.5235205109239298,4.116598414580656,9.3217620859663,4.890684918199288,38.71018804980387,8.346684709106283,25.0
1735,34.272901845148695,40.34556832971283,8.116666392947721,136.28756743737603,8.698005271873484,0.0,0.2921008325756992,140.72112767047744,6.615001724110616,50.560851148028576,31.0
1736,12.973975704488076,17.92562915720817,20.26549441452213,295.66982089182386,2.054093609885678,1.9219520519061666,11.052556001619458,3.8190594525360257,8.305577363986599,11.553565628944614,25.0
1737,28.873617599555576,2.8617081307734047,9.95576614397451,225.58772586601458,3.043037706077488,15.184280938554565,2.8562083342851374,3.063553248414154,22.989428928523978,25.07186277754834,25.0
1738,88.43936875480685,38.41082295379467,8.988054519634714,212.1194709324841,4.621575080978938,0.0,0.3811121257202319,47.587097337409574,7.559104552347591,16.19625711925115,31.0
1739,81.01198423093726,77.45451883550291,5.3539024413422585,147.29379311571088,4.653082496688349,0.0,0.35660918327751984,71.56910026517825,14.532903964879461,24.351581320468757,32.0
1740,0.0,65.44099360835935,4.583912583534392,245.87748329387196,1.0293684100125158,2.3974066921896338,1.4636832752092164,9.351213440952705,19.724243380191794,48.969400162071395,15.0
1741,0.0,93.42130571276788,2.612571792088146,122.07306833129195,2.512480313363265,8.437775185731773,1.3645710187855404,123.05688195999126,9.160449615203632,18.768953085466585,15.0
1742,6.0349933319325135,13.984125240021076,13.290903802362322,92.07194184306908,4.2375123191482125,4.051791435634785,3.9249789218884086,34.744249044250076,7.255022623339265,53.055231489430795,17.0
1743,82.69244167686955,39.3009792295654,2.826590528735401,225.950180768397,3.5378778570612504,0.0,0.5955315647895424,27.719570399122066,6.907533466685445,28.29747216859882,31.0
1744,115.19106201326481,181.55248609214422,22.4220311969932,157.6952280745473,9.687615211112552,0.0,0.36789564598794894,242.2604049621762,21.575479615200233,11.982840791031077,34.0
1745,7.367104416411422,45.904981491563504,8.924492892064514,120.15762770456203,8.421600366682254,0.0,0.407633410798862,14.999655519314793,40.190051547992496,38.96766875332183,31.0
1746,3.1157090392270375,97.83091197800667,6.647744392513607,220.11300006074816,6.097401649431729,10.874484510296197,2.9840940674422276,348.72444168451307,1.3151940996754092,22.08660466184959,19.0
1747,11.824701728646417,10.698850335870077,4.008514259385223,121.01586088046378,0.6070407656106074,0.0,3.786883215661713,51.42765584564253,19.745009617623904,6.246323869240589,28.0
1748,10.71202722483268,28.653368297210527,9.54206108749247,76.17428147144942,1.947062502778274,18.368066931940923,1.6450543367552186,520.8631796369436,27.872910108554038,24.79827585443801,22.0
1749,56.23583362173856,33.00657387832986,3.9981181746082703,59.63709396754184,2.541069367851544,0.0,0.07840259003453237,41.482739805589375,18.795231587839826,15.296062694785933,30.0
1750,2.1339137213331343,53.72080704020651,13.047617451074979,574.3237375105605,2.3448869192607393,15.153689989882041,1.379147387451225,499.7600459522422,48.96918410146356,29.789343672208055,19.0
1751,16.390374386912214,138.04354555907713,1.2934241721585502,328.1131177659569,26.5873477429846,0.0,0.8107620764719288,132.86233380924995,21.021341488646325,29.579900378487523,34.0
1752,1.9884515937916811,76.6561652936557,9.474799359906804,233.4322180861133,3.5679600086918097,9.343003294979841,1.3240259231327511,284.3182522295155,30.501592761853683,34.01350004847783,19.0
1753,5.3683104817066445,19.39594020042023,8.206600974881754,59.11628316468944,2.7085639250287983,3.3240313099292216,2.5392234680111616,80.73937412124027,4.942330764974237,20.79270998198851,20.0
1754,1.8769934189097173,31.488689939029783,4.025603992373682,27.016744996586564,1.7701128271361113,0.8906592233572017,3.0154315178111473,76.08460707114811,2.3820001609433117,12.939360757164149,11.0
1755,1.2907381121290626,13.16816091836888,5.615024882295564,413.11641107164024,3.9001951631144642,7.479796526110684,2.1292876209192295,358.2287727933104,15.373901078256694,38.65184051092296,19.0
1756,3.904915333560142,43.54372147040442,6.800400523863182,303.67333423133977,0.5789051205300866,8.83941396410907,1.210975388442135,70.80205930338646,47.16253219031242,26.679039425785255,20.0
1757,0.0,40.97940031675047,4.521856162319796,154.5122364189731,0.892196079746145,1.5345233709107415,0.5983390932958399,18.187729667939124,5.137120944192548,51.782433671439854,15.0
1758,86.26895518841926,61.64040422595265,8.860022863270652,95.67915929207051,3.914411778791332,0.0,0.21767321085908212,41.87583487082035,16.627440454015726,20.971193925075575,32.0
1759,40.85373405741579,53.233495239180506,17.11454427813175,44.33273496991013,5.098512288662358,0.7550518200309115,2.035383385555364,5.156055184864553,33.44292001368026,26.5511629029627,25.0
1760,5.172958572695831,54.43930953460484,7.808536630375013,151.4117876647313,0.9254634842496977,9.759490739678313,0.3971067167795202,30.180214753477788,8.559208282133387,40.48244202541332,20.0
1761,65.3177148392468,31.215592390469457,2.842136391529268,55.096334449208356,8.081776281296,0.0,0.44518332765986857,104.14714764808214,13.688007676916413,20.482101870415676,32.0
1762,12.730428806185948,5.867862398066453,16.965595730511197,433.7550075425822,2.889218639914813,0.0,12.007901992084049,19.682615038022163,21.081944497946573,24.031834782619306,28.0
1763,6.336466250161723,148.1627639255397,1.5104426128586192,201.69274214535363,3.1177967247332408,4.111212447134831,1.2031702946659686,233.8850122111242,58.79079126769613,56.83872927559122,19.0
1764,3.7447904993276424,66.24374098124348,14.828450847103628,273.3200974894155,2.621107204062774,11.505597552250343,5.312752337443946,12.714488238587418,7.24800483056461,25.11696996356563,25.0
1765,0.0,130.96820086885873,2.980014571888547,262.04846501529875,2.6665382740687584,8.773845516057605,0.9039807306132838,105.52466921628883,6.12568639460917,1.7219042326111378,15.0
1766,83.09288370549011,14.528556563560858,4.227499386951115,506.04488058406406,0.3940802044183745,0.0,0.3673194405905285,87.2584822137718,26.631277144858434,46.118722397481456,28.0
1767,0.0006755984485291577,40.33395249959281,6.178387759587129,21.693127722604743,0.5876354628043218,1.0520734374106175,3.495819150925327,78.4879175982423,8.181630619724912,9.402481632120464,11.0
1768,1.8857157909278248,41.87164049547713,3.1778139361447266,24.83101114458997,0.274487093201616,2.0676071411704506,1.896042700020104,35.07472686618198,1.145267138188684,33.44264677774107,11.0
1769,43.12889336632141,65.81721117269493,14.243660421309762,579.2121806769645,4.164535331723554,0.0,0.01777451108616379,89.09840318360712,22.01180523599765,21.099358720435532,30.0
1770,5.104252543692247,93.33999879386317,6.907835859986396,501.31889973481856,2.340375798268603,7.997652605090236,0.896724600855407,131.9491213358959,36.83330795570846,8.859742104935371,19.0
1771,10.328583093638892,38.597117381466866,15.536912355514804,376.1294440355904,0.5667057382071746,13.344118049951238,2.459956838367253,105.58067325987594,7.727376074476783,36.83848480496797,19.0
1772,0.0,31.843450841033622,1.9485530239022888,72.39208564576822,0.18852758275074857,1.293298081675545,0.14521986869139397,33.10395291677689,2.1787591152450094,10.82278689085908,13.0
1773,11.314940573986824,40.36841320435866,1.4752855892792138,45.91786009570811,6.035314959208925,0.0,0.5519008022069406,82.62394680727522,6.08416010310203,20.616076352492975,32.0
1774,43.512513226602714,60.73370660753949,3.7155882546190924,34.555150529707234,4.694239039802733,0.0,0.20653284020974733,90.39225813513596,9.185613480054482,52.799179010867434,31.0
1775,0.14323078670369682,3.179774393921498,7.690349713470184,191.3767468570125,1.614828970740835,8.84466296912689,0.8670011295890634,77.12667645137037,2.0180997380946266,47.27002494026081,19.0
1776,4.3121821093014905,160.9952430815011,4.261158822281096,124.08293174202981,1.677492560311891,6.409336424168152,1.326029351924475,206.1632469181466,59.88444270526886,53.20056461837086,22.0
1777,35.69284544588646,42.31948494575859,27.66756976917101,773.8284837525739,0.952786913808303,0.0,0.3571234490035171,128.16416447842371,42.29361420216206,23.848420265472498,30.0
1778,51.670454866663945,46.05566222076466,1.3611677042185168,122.52283685113001,3.7878309948629445,0.0,0.2584731888958769,107.75769320416283,21.591585803400296,37.52531361365365,32.0
1779,9.892589928926968,5.887923967697347,11.63247441465083,104.7973364024848,2.0859266994850536,5.990840569952402,1.1335162389686826,217.22663406871814,33.46324307733686,39.007725363325555,19.0
1780,0.0,18.937741757186657,3.096660749204135,112.44673838615857,1.8715282040118075,1.0075200028553217,1.0755630834400174,33.46274500137026,16.41152070905067,26.39403708570912,13.0
1781,0.01999264913015608,49.71780876897431,13.235750697320121,230.55635783728732,2.006096435723916,3.3076957467035784,4.143351067632713,0.7439158145938194,6.12070597077783,22.165966365494516,25.0
1782,15.323798115046515,103.4263992099988,3.995078931537549,119.24456886274314,5.929386370097731,0.0,0.18139349708440997,95.75917932365974,27.32043934875722,4.816803036938431,31.0
1783,7.354482813072282,26.124753269598468,10.522055068741782,166.02508837051482,1.8284137154676086,7.617429785245067,2.83468115428309,296.7399667793632,0.06708224179337918,22.385558642668204,19.0
1784,4.840051050299303,3.6363831354644987,1.040718042320398,10.315458429571136,0.42090455577313207,0.22095540780615724,0.029623173586764077,5.9333213985259965,13.319865205641607,17.339794266167416,9.0
1785,43.13815248212979,17.26560260331466,15.182838393364763,249.75367239016043,4.051524817926746,0.0,0.230864182265011,84.38818357676578,19.285579407876458,40.15630312812213,30.0
1786,4.916036049942268,35.09569285099607,5.072612330093134,108.80406807791928,2.3285053404249862,7.781358800363684,1.8899135515059236,78.49153500552637,30.988123066659416,19.32155754265908,20.0
1787,38.83220714636292,115.98357277714453,2.915479751970222,197.33247905959468,17.1993761275724,0.0,1.4493837889197085,64.01106642208752,3.3586766315405647,47.059588133581514,34.0
1788,0.0,85.52366628458014,5.776793083597955,277.434201457364,1.1244827648977958,3.835097702317743,3.8689344669241543,136.33623306877928,10.169941406753521,49.598416526167696,15.0
1789,64.71633334744027,38.2895771947029,21.521142914073266,213.4005945708248,4.51767626962903,0.0,0.2529269598160202,69.43920582657405,12.557662699682918,33.26857492386908,30.0
1790,2.2042691467201045,11.28143846644112,22.15714338681181,179.95295220624354,0.6516828212848849,13.869451150998184,8.59430808600808,16.66963496761135,21.514601574790085,24.930212402279828,25.0
1791,15.947901303699211,76.18005182011723,3.7596959345437613,126.01845517732906,26.534109001365646,0.0,1.0390931451760919,107.86390573416841,2.224116533612154,68.58283478094135,34.0
1792,0.0,98.97019893713738,7.974437435260507,276.2206515548233,1.4590367745294341,4.158130202501128,0.6103353986550544,98.53960554150888,22.234743366195158,22.148442941731584,15.0
1793,0.0,36.42078569799028,1.798201083124035,99.77071410946022,0.6688233253722118,1.9377950017900791,1.4307833789797204,71.2069289485278,19.75703448207902,6.279547340729792,13.0
1794,6.364993594869518,23.99894504178327,5.886276482649958,186.6387890117258,1.569899915443759,4.9386293702091,0.7362519556507727,479.40079437753815,18.712758451346637,12.519801386071844,22.0
1795,0.0,56.599634193448,2.983977530087361,398.1100759991754,1.3825048789756957,3.0077645170485847,4.024139138103019,69.63822062369007,13.161259080420544,2.6771256748318706,15.0
1796,25.193883999724964,72.37449867337968,7.256093483331916,136.70648271932095,4.9313071201477126,0.0,0.326191477921379,56.177742560611364,14.40706160324379,29.44162813769229,32.0
1797,19.988293570395992,118.0862407884712,10.617536750813152,215.98080639819716,4.543246806100507,0.0,0.3938812189703519,59.62771563600503,5.1993705218723,16.68752900220916,31.0
1798,3.459862014147141,64.34393057710942,2.662939981793174,11.139422685095449,1.2545683138682986,0.06667861860328876,0.4313285477970639,3.3949631649885017,22.388175541187966,10.676095672583472,9.0
1799,2.630426295043728,83.79925044907826,4.565426524067783,241.02732039959957,1.6810258944162226,2.9040589872557447,2.4961099848568757,107.62528222654043,56.334740131678885,28.045851750201493,22.0
1800,49.71537272181112,38.45913982008186,4.001134977019489,539.4793232361403,1.9561075387903801,0.0,0.3936625191270604,118.33232497633293,33.0714488483682,34.942150554896386,30.0
1801,517.4823381899228,71.10146741232347,21.337826892176295,161.64777560124878,15.471587282027606,0.0,0.9631328773788241,288.82530768928683,24.863414207600993,24.436515223747293,34.0
1802,147.54963239265288,88.64605854975288,5.975300964120899,21.647200364395704,2.5540243606674,0.0,0.48382938594256475,84.65397714390315,2.3933811936330156,20.26116716087809,32.0
1803,149.04034394420825,95.0732864595247,31.41362210384528,262.65290875195365,1.2426376756067248,0.0,0.3042278751352786,44.89858692126251,41.884291325234514,24.60787154886224,30.0
1804,56.0207484833324,19.226473403581625,12.846578450542498,228.37392867509658,1.572688492227071,11.916285788477301,7.815384637191514,2.315576257607269,12.125347651434812,3.6108502667514415,25.0
1805,4.805105835845818,89.14169592085976,1.9077110308833456,3.7239613202873363,0.2616012678013651,0.3933606243248295,0.18250493116647284,5.5489544960810955,25.90281010381503,32.488011952992814,9.0
1806,525.86729795169,173.14888949072372,8.235097831877646,74.51527525407913,4.361164022968166,0.0,1.4147838204380727,7.066829465875145,47.12806940956666,32.285887874042075,34.0
1807,3.35925749023759,107.30503388586686,4.414250110651624,369.6436589682295,2.0769384357896628,3.26421614502818,0.6431452990273099,45.18607807037617,7.0856218418875905,6.709566199081184,17.0
1808,16.52319409303778,8.520407411389584,14.14594380480197,73.63627820184968,0.36543708530276003,10.766176502300919,7.338779911017595,4.6086308861961225,5.706977228078309,28.538927193429707,25.0
1809,6.478209193726466,33.246353031990594,4.332295718930858,153.26666056082246,2.4577853357854518,4.06222294600099,3.13514301884741,28.472379871763216,2.2049219542297287,7.914126064010954,17.0
1810,0.0,99.97456331490113,3.084503121647165,116.38158898764415,1.581714094787848,1.4110353101649111,1.8302049627737058,14.94756141956671,23.429512234630735,10.425433451206096,13.0
