AP1,FD,LFY,TFL1a,TFL1c,days
23.739370542979692,34.08125441874365,13.313976884560851,17.111190785234662,20.29986188131499,28
27.30145810364867,37.922877074908264,47.794520767607985,13.101547044109466,14.917253729973623,28
58.28304894077287,42.738459991938306,48.992957121219554,14.812748300307728,21.77529939100614,28
37.393487923918194,34.883928943761596,138.16493198659754,18.45825952219151,18.594910824063923,28
36.04415490250384,40.35320895791758,56.85164852071961,18.337842039011164,19.58451402967879,28
23.20419370943098,34.670056147851085,67.484319199337,19.958380941214433,16.10331041705968,28
86.20790052805201,52.25711275521057,53.585671389827965,14.924243516770032,20.303187470682953,28
54.293110783312734,29.000111816421622,46.50325109412047,16.665007217568853,20.07743053653136,28
76.12468619001638,34.30369349038798,80.98038830728716,15.734245859020767,20.69444110385836,28
14.25280253687518,34.441885005140406,136.00211238511358,14.63791237737211,17.730745639797934,28
57.73914752582361,42.33276765914421,4.552568716142538,14.423652734572201,18.083535744519164,28
7.894401327093945,30.841394443241146,32.78717528000535,15.36709520453512,20.290836212638844,28
63.9149303944887,34.78300804588981,71.88802523558773,19.141876314993922,19.088923329997936,28
2.3386008868013803,37.227751383103936,66.50550826141676,20.042031917567932,22.682187999963634,28
7.350868728383372,40.22105646770479,106.0434609140127,14.98605597691332,18.61544141652675,28
52.711026872417,29.695965397928763,75.37409041965425,13.988256591524223,20.15452755723053,28
3.585457684897129,38.35830880075676,130.1874492275471,17.055193092669867,18.19007727444065,28
36.27374795134609,29.74023982515956,36.58586247487871,19.58528088957285,21.578876683649487,28
18.729630787910942,38.47613478537456,54.95286160916983,16.40386557492081,19.745294595285717,28
51.21636233078418,41.19617744603144,74.87766081258395,15.32540592271331,17.42286978632416,28
24.332643442099936,38.63943965263588,52.91967812508538,14.532946358967221,18.252012945319102,28
60.42222277033075,36.072459750693206,10.908206923690983,18.509564955268146,19.25214641666901,28
39.3762515251627,37.18388492086985,56.321710421766774,13.541240308807689,19.997546841003096,28
14.80165702250449,36.65833296849804,117.67200602275906,13.110487435069697,23.244968816114227,28
11.372140805275961,37.73128372325333,30.91447228690742,14.655819091923078,23.60503493999082,28
36.28813226749299,32.03126428655212,110.6493479297421,18.34911413045246,17.000758379791403,28
36.51258735651766,33.00112638693862,13.287372698020917,15.153158910642802,22.1004806559629,28
64.64915567982672,41.53645844668257,97.88254861519815,16.17050873984173,19.50865083507833,28
24.923335369888356,31.305903903052872,57.41694224913375,16.086679910986597,15.418636128977438,28
20.66581238210754,36.03164168522492,47.457639020878354,15.979001805777866,19.245917126404805,28
64.05692301270676,37.23156066474143,84.47487335304805,17.24959684268549,21.765328488069553,28
16.14179509075217,34.64996567968273,148.7567330704137,15.261481733546896,15.808439066298735,28
51.8851963575718,40.02298630080006,38.831151920382794,19.50941279848285,25.382477909349785,28
39.47758637288323,32.689575906315945,53.690792947071316,17.138829524132092,17.68069605995114,28
28.210764641137857,38.846895488211246,91.4443762361069,18.70722685057222,22.247352157753074,28
5.002411562156002,30.10528640241601,26.199179086393183,16.698420505614507,17.056326300007925,28
85.86836462271273,42.2395217337067,75.02071265648766,17.73154234363176,21.497473414882442,28
2.6947771974459016,42.66874355103822,79.07637206142203,16.859173582720658,19.915268795226936,28
32.923075565647046,31.181183421503157,164.942593429858,17.006077572826396,19.599617212651577,28
44.51179978618613,42.60287551198025,78.14550318084343,16.944244445057006,17.22399169037484,28
27.87610907070431,43.9332520111827,103.69590261640793,14.636258855035893,20.543347826958346,28
64.51783055521275,44.93793036116069,62.39103776503417,18.569397168377925,22.42484389247981,28
68.91601971299863,41.50740554957087,66.27168467779106,15.634897624634133,15.799416433803103,28
40.66743671916401,44.91770481250224,44.98157959463899,17.72047838104779,17.64737446119298,28
41.21519886268747,30.76001600177701,69.98715999324871,17.76828315368386,19.78519128015156,28
54.49702394900722,37.67360329305509,44.65107297666261,15.824859832004432,18.695398657803953,28
82.27536442352937,44.160663725133574,68.57099835404551,15.93685220780119,20.35686719435612,28
31.203709703750306,37.77301768016923,0.9497804526303284,12.902734322699422,14.577178975514883,28
28.44764785293659,47.92359084424908,98.85612271118634,13.525855059953225,18.251544182502936,28
70.70539666965648,41.09990693295616,50.7066209121768,16.459467210172388,19.81864676888325,28
44.63368064378455,31.635253293016305,61.22261559030198,14.239944571870371,22.096276409212905,28
4.389388901709726,38.57412561124622,119.21187745367024,21.11462118330516,18.44475699928065,28
62.8658417424777,27.250485918067884,50.66306676371485,14.85771994394513,20.49744974276979,28
10.273117992916195,47.29360356442491,116.57137917446427,15.472858805169297,17.33325936687888,28
44.32999907169503,46.3387041010638,124.52000260796325,16.9678543461712,18.593066928517928,28
81.45262963578843,39.422861503752905,7.554517662783127,14.608504665504274,19.780536126224494,28
51.14391312993866,29.999514439497695,75.66197855635642,17.80782202361781,19.549482874419777,28
9.684745482169017,40.66590962767951,58.944515534815956,14.492128895541038,19.942350202952714,28
59.88728143343856,47.16271462353041,4.2004019845968585,17.090246732898567,25.02330785357256,28
42.567707449205166,28.954192435241282,81.85904776168411,13.80400405745516,20.029552388249925,28
89.85997998101993,38.15710559866905,81.19932406362238,18.336809473251037,19.82137236925849,28
56.772635250537064,40.82679803072693,37.00877749023069,16.051305414175687,21.73157412874145,28
95.49196190992788,40.26507128767839,37.37673842394054,15.775757885031252,21.683723327009687,28
36.816461594818186,37.52078887065277,79.81547997950099,14.917347468450876,16.721441947308918,28
4.393000686230081,42.34177591250685,51.14607751916999,18.9810280437469,21.134432682379813,28
7.6164048029510845,32.21565996492434,112.19065157718865,13.984802824936379,18.51021730301662,28
52.98781014330951,43.62886715227965,45.520687730253876,14.809230884667372,20.980670073261663,28
7.860401758717813,37.782861721747686,23.23067625456074,12.07584736570349,16.461115713390495,28
1.440458770169073,37.091737971007575,18.179001011742912,15.868080445209406,19.974023640909248,28
31.139694371750817,35.29330101686253,19.634807703236937,16.403177697669076,21.86980906203642,28
51.8998114783825,40.722236418861904,3.5399605835187344,13.710448902077976,19.923971860185343,28
23.87729816226946,40.43195195378066,127.2674897139451,15.209814567883711,18.627594096692786,28
40.39728665083893,23.918140406141283,102.81176941086815,13.930279849233854,21.358661856569164,28
22.21462391600736,28.799249011235027,25.077478152388874,17.856152935984486,18.718631538773987,28
99.03348294905506,39.724913756650054,48.518585742992315,18.488538719170357,21.339896597203957,28
36.78464653339042,38.291901920761624,10.863078654001107,18.893291894720768,21.356951641039668,28
43.132166406395875,44.267445477007314,56.10911465265517,16.48353422938034,23.75056404034912,28
80.30312769619547,36.268277784353124,2.9029839271758036,17.619402025397058,20.778228724565516,28
21.305067610208738,38.66568040066254,59.97831038114057,17.77112322949491,17.28763885374081,28
61.27834136179716,38.21642586219379,56.844651783430784,15.770018213145498,22.94813678356059,28
277.18064719792847,80.29669197227192,45.596613243093984,24.71758382435825,38.641943552655306,30
383.48114742099466,75.6893532270646,60.51682129829659,16.7872906272321,32.811939457310615,30
253.87722087032722,73.40640596520532,47.47578622806816,21.70137447155951,28.857876118491554,30
272.2028333965024,87.32603693234678,61.18157557308243,23.94928984442381,26.996818473382966,30
314.3051479356106,84.84745931803904,38.692486614367894,24.317736647217647,25.605014275273227,30
186.42082025890457,74.8915243068574,44.746865266067445,24.531868243323444,31.42746628415687,30
377.8116532772654,82.51841555023738,41.864745044299795,21.75170997839234,31.015868388272622,30
342.07710649428185,82.13713948287301,51.583406646716355,20.262877379565747,34.31712016683249,30
277.3841533889229,79.52669114605204,35.53124818621291,23.99889244199496,33.10813637464709,30
352.3449085949361,80.54686459370105,48.22083095012899,25.09957857061608,30.771255603621427,30
466.8491112871656,85.80493163264539,49.20708406347099,24.75885399913608,29.18274431359999,30
445.1845751598361,78.7969932270888,58.62179709556565,24.25350789466053,25.091305691498107,30
274.59901387652974,96.24351222395265,52.63585458783876,20.54621103624813,26.557236319637383,30
288.4857074426001,76.97544567254509,47.35717914553136,23.571453804383726,32.10426457976293,30
300.4671456126009,80.742992735556,55.04315725581432,15.019756885873562,27.721718737563755,30
533.0846229180308,84.82366398374705,59.12163931759899,18.924019648102327,28.403474045143096,30
394.46140701686767,82.04027137990857,45.939882134723476,20.10674107912726,32.67642003250229,30
293.9854840517416,90.28672701606718,59.31135757087413,19.220041528052764,28.493557694140776,30
261.7382247266486,85.52934764039692,50.1285586026713,21.53231267150858,31.510572206490707,30
182.18055076458867,70.54397908117016,51.39303630739421,25.20575168320867,26.793754121581625,30
197.7123918987226,83.41783262106654,59.58111068696807,22.9664363137609,29.566320535508826,30
332.6362603655109,86.99764658665161,44.64757628826544,19.503407607581497,26.473721711891425,30
286.1360574938294,76.45494292285125,47.79188959743489,18.62629195252534,31.42665825644836,30
244.89092560437567,76.97889264309369,56.57311279810008,24.93960794708675,29.454981322271856,30
586.6034580633726,83.96358799854575,49.81734831477725,23.78626245164631,30.611858836095724,30
303.9492048190402,77.78329141400971,49.15971001193905,22.298588018908298,28.239719164642594,30
366.3882957412664,73.74592161212598,55.399839129383075,18.67023601659439,31.174678454423482,30
439.22875726639637,91.35600417833564,48.31460275075617,20.120220765312858,30.274245075013717,30
219.6010034288159,82.00192642852622,53.71424967828712,23.65916718899431,36.16949468204801,30
322.3783857383773,77.60506784390928,52.15343233922766,24.005963989914605,26.68874565913052,30
610.5550169105516,88.81600928622785,49.7244123750306,20.410117940860385,29.51884637208359,30
419.1522036037408,82.38903463996691,62.021794291849545,23.30710820807848,36.630230271066544,30
527.6852509446562,81.37350954380116,41.789990152337886,19.59452286300947,29.12519700807858,30
286.7502702807411,84.50070205582945,41.93242603586209,21.105452928615385,28.106743230241452,30
288.8090658896263,85.47448056734417,52.294892688752725,23.438159455147748,29.334442348478998,30
287.3353225100167,93.12212583195912,48.734997430506596,23.651198677541064,33.06594434638797,30
371.21147180759306,81.09666204591811,57.87570668413397,21.107083113335243,36.14008219461569,30
392.9911043130636,93.85775378269788,60.35167160663929,23.183864462340953,31.809100306915592,30
398.9180759128319,88.87055096922724,54.59222837002726,24.668114333962375,28.84027333163969,30
231.9231011061163,89.35575188504824,53.77969455375749,25.65246887057452,26.15110760159387,30
421.4162381562897,89.31974791634103,47.37427931691564,24.388109171494957,32.738496823744576,30
299.2884208121793,80.76661860105983,63.49203339905893,19.923685341137922,30.223625805501964,30
393.1404757818953,75.19565810763247,48.34248463151143,27.72117901561801,29.445264128755227,30
339.0059970295,88.54812348734329,56.35169923665587,21.943952817057312,25.936462894564492,30
285.9548772196825,75.11578733733471,38.43788038330836,18.27903340283809,24.664772134906165,30
399.832298039528,75.7109193845339,49.94752410755405,22.906590150549288,26.710908388083556,30
374.22578708951204,86.56200691091094,47.04119686012645,28.896398340102092,35.69166514809027,30
169.94592673376434,85.78048264844752,49.028750346380555,24.97544597467703,28.37758911161764,30
235.92444928334947,88.743307340167,48.05568602735346,19.94805994918257,31.69943186147849,30
445.71660868368264,85.27737853342228,48.046080983472805,23.921716640789793,36.011403348617016,30
408.11632257839324,83.55233209483384,64.53797784758913,26.96318971889432,31.3213360923158,30
527.86450562147,80.45772664425552,55.32905569317568,22.54558251707379,32.1021374543857,30
489.3671850088949,72.149672285278,44.596721577001375,20.579750748608106,34.06341339497482,30
407.6547964765749,88.12056596826305,46.55964467772854,21.358849199580384,29.14709459882562,30
206.97361383141626,76.4034639031957,42.535372036363086,22.97165676358027,34.83528626222147,30
317.308067475919,78.18244957713574,50.529038332419006,18.92503898453251,33.168865867300816,30
370.0654535440243,78.46758380303258,66.6963858711579,22.716530606513334,33.65083509066413,30
136.8766559238636,83.69441133746317,63.50804265654449,24.502363901065266,28.840376471097603,30
392.2948658871895,85.64187663117598,45.7794430395287,27.597171997356956,28.966185392386105,30
278.31674146847104,82.68493342905663,42.29474881252463,25.966923526234712,29.36382415207174,30
332.1429291101784,80.2020224597608,56.67466347803826,21.049642804444122,25.443376422825274,30
681.3829103860544,85.1630189057138,54.840504504369285,23.401535879923124,26.208466488322248,30
382.3361722458364,72.96271895741033,51.77461292136547,20.67036602027078,28.616079057499434,30
346.3926075035992,78.05900619885188,56.57535614736529,23.673249949242546,27.916887977180284,30
321.8788204625591,77.32513745923481,58.77126635980322,25.908282405763426,28.29277843118137,30
312.6853246207482,89.06663324918644,40.87360018414043,19.375790601674602,31.503086349873385,30
356.16449373132,88.96797431851742,48.35635829060506,22.534781764818856,26.596426466483692,30
300.8845475674175,69.43539391718046,41.73376652065728,20.576737898207085,31.435446487878064,30
342.3901528529839,80.87720275972326,49.57580227526055,23.795456578555076,25.63425309477785,30
508.5036639402257,83.20483367453951,61.722004474477586,21.40664566578922,26.503145117602433,30
290.83329844844627,82.41133506984119,58.03921981148954,18.452627479230546,34.01247744208248,30
140.76037743164665,77.1245083244325,44.84050256035676,23.201153263110182,28.71143206777969,30
476.35806432230635,87.90669855462994,57.59496686493165,18.79132614973338,33.86307460487553,30
278.5816068978978,89.8989898071098,56.08843126665512,22.806331529752494,35.988063308165344,30
298.50726534588676,76.46545414014722,41.97283585106983,25.655352504374004,26.79955693219015,30
509.21622919532433,84.13260841758986,45.98341663839135,17.478115130248263,33.16349061100101,30
383.29122817594896,80.96958706899218,50.00213243158366,20.854961859201516,30.22286131211852,30
418.1184174817889,90.15639348178348,43.69229305398736,23.45894684642912,29.358500337468517,30
204.84124437169262,85.83946283174699,57.208241595701054,21.892172510396744,32.898430900535644,30
361.5812214601994,81.54479115321637,58.88583541018805,20.129662742808215,31.148541025268834,30
333.9781954406234,75.27556900991945,53.1848779071318,24.061978940185245,27.326878531033163,30
361.0625551173792,73.2089257405596,40.617815110273895,24.50112467159274,30.626940585254967,30
274.54107080943874,78.01170207492622,65.65220551107726,19.507356068580375,30.387251861862428,30
417.45456732460997,77.38512252161401,54.295790618745905,19.88535564756659,26.700782791111195,30
92.18626127240952,83.97209942480774,55.560355311639626,21.529557602350245,27.151668502947658,30
188.99350169668597,88.10444951101006,52.49482838651486,19.15843993059216,31.016092275899247,30
279.3579256148508,78.4566550470682,51.48316051367369,22.60338318210898,25.60780177076525,30
525.8807870991051,73.65981548018954,58.559536932812335,25.193256226977386,29.44170392753784,30
366.35196052355343,87.11805603024186,58.39612614007186,28.767870000707465,35.901807255259314,30
347.4331997460998,87.22902510529002,41.72353523620286,23.996180906099266,30.672904309179035,30
432.1872260400185,83.08147622420478,50.56894956994307,22.28483681701876,26.775940044773822,30
327.402603434891,93.49072010016437,39.44918563816796,23.028611572194066,30.458582304976115,30
219.1619770330486,77.80651009948868,44.8958534404833,20.57580020870278,28.277604440234104,30
414.45831447245496,77.28949398323827,58.54277654202053,22.091388235076334,34.469890437280526,30
416.84138475158653,88.05178987974716,42.15160454092951,22.719331907294308,25.051529963092715,30
354.93316130119007,76.49982851892382,52.25025694353495,17.79304161640973,24.048998130191112,30
226.86792731342325,84.38586484725339,51.43478357501162,26.718097642691855,32.23049397073886,30
343.83873778873203,76.72282684163864,45.84661281187272,17.317300995805855,33.28457822150474,30
496.3293865729708,78.80689469307599,54.65811040690279,18.83256815930116,30.38188024756977,30
432.8431999426239,77.25703712482972,53.42027961784365,20.805943055769816,24.965013312512774,30
266.2560497357596,84.96204527744916,46.23643720227456,20.66851025439807,29.05265193763518,30
505.74431513376487,92.85842257622558,64.98134721589214,23.441535086503077,30.975673608005202,30
331.63402982597637,72.78059225103236,54.172149084161056,21.543675361414557,26.532343445645452,30
534.231158367646,88.91151640358859,46.333251938167614,21.173460773521338,32.17012014963036,30
452.4396809230278,72.28585692886526,59.942135551815554,20.827798192057873,23.95690887210202,30
450.24713705615915,83.29057256996205,50.77101257098322,18.919653947759812,29.469844618788017,30
305.5561607436749,66.47303747598626,38.01262568103034,24.12705128252471,29.356347400367827,30
421.01193006052523,83.37109406934556,53.18252506739407,26.88234801608977,31.67485605562788,30
329.1717222689531,76.10780521294438,43.2830944204478,23.538074303901364,31.25750234671281,30
346.19260007807713,85.54408022127738,58.546360253636706,23.524725252148457,30.507257150136027,30
226.99981989962023,87.39655990850615,52.49634828263001,15.98211517911012,29.409174282750868,30
482.65844475187083,81.74279191918978,52.84099383431066,22.047962927365198,26.64146626080272,30
214.1298176599272,74.50195809614955,46.775001120311785,21.248670681436213,29.352690402618844,30
361.8137574057774,83.78606069549187,43.59267196342809,24.65732820534722,25.74718971459169,30
409.0475148451119,73.00751056701944,51.97748354539837,25.268474814450734,31.65351565530223,30
269.0477946149343,81.71527606199754,54.53415018536683,22.65989000319367,33.62258743815098,30
484.7117665127919,88.58321678621456,55.020505836636865,19.422282829500393,28.66483636644962,30
431.70750309202606,86.28194524060548,51.05284576520259,25.419402319260172,27.052543250169403,30
334.0330697727734,77.96778607301327,56.41668847728526,17.687695944552246,25.011596898464646,30
341.4890157662449,77.42463506606643,45.06978355251592,22.81930768777358,30.48848263265129,30
337.75941726082397,89.74796533127059,44.65725095201366,22.70415935907058,32.91670145506452,30
503.2435543344935,81.97264417186528,55.72808078050634,20.888759667172053,30.02930127765049,30
473.82490201606254,85.36866891783255,59.58333896814217,25.52213893624558,24.871377062428646,30
357.84819315827474,74.14953471706974,54.86296736322596,19.641381959641123,28.705274944441268,30
187.38770018438746,80.4664992882762,50.076882514553965,20.41335353148484,32.60148061609014,30
75.58048031499331,54.74929969671164,54.299297515472034,24.54827326134772,29.789299454726592,30
80.6065675016476,58.65013329897895,56.485416976263856,21.664652707129267,28.494179272709438,30
67.2373134394973,57.97866228652788,78.99539672445263,23.924043973037644,27.61898531835567,30
34.138742480403316,53.60055192131587,134.60971278764157,23.241449263943952,25.774560110113903,30
69.76959213072028,57.85749724409658,69.93578004195945,24.101517251001614,29.86534136347145,30
48.43015870340148,53.99077629694679,80.32776484982188,18.76075560476783,24.41118581484766,30
44.06331513939367,51.57246739570758,89.03733329908053,22.607891814557547,30.49715872291181,30
82.07396947010079,53.25241432387404,92.95438446232686,23.917797187041458,28.39960740405569,30
14.085487913213509,53.083545119105224,85.97045043504814,25.11780749724125,29.284462811360733,30
94.06871485635214,54.749650895815826,96.93053252578541,22.665711601363547,27.13775573781361,30
42.83176365911345,58.87373659166864,55.23017390764841,26.36196804129169,25.666971418390762,30
71.78381933918844,54.33924937653667,109.02551313223083,23.713622807033666,29.94294756955306,30
75.52633934202976,59.30664995916542,141.65752717774717,21.233447988304896,29.179062955619845,30
57.70522248731388,56.07008601887518,44.21043155800394,23.27537692645854,27.452803623300753,30
58.9621690090406,58.05246832857654,72.28550215660411,24.42380578155295,30.51661812278515,30
48.95956106884678,61.911340277420926,96.47739913956578,20.511689798447378,31.134925288405487,30
67.79807502657482,58.42161066589212,77.93206796459145,22.741116859641323,22.53635693030671,30
36.52379607504319,52.023794619841084,74.6577669481213,24.80348785571281,28.766160891750346,30
60.83291501838785,47.29266684806098,72.69377103912097,21.87035842675103,30.910137911638152,30
97.01285449410422,52.494925792207745,113.97362721772961,25.011255143145508,27.228238352450987,30
153.1744314276075,59.07861735838368,45.45149408125892,20.23626434528928,31.0446675949294,30
87.39196287173107,46.06829538486103,84.78072640147971,22.649894354074583,25.721909718235487,30
140.7836037964548,50.90632492161684,86.59121104724605,24.064987650827266,26.544663542306342,30
126.0682305369379,57.24353329599296,82.49505659887495,24.102225244368967,26.12429084240818,30
29.319902416890535,52.17268087205799,99.94021952696302,25.236211800180094,30.33692333857964,30
49.45147834868146,62.43349907499373,21.70756736489209,21.612728282559566,28.256398254238338,30
48.52646941727269,58.982277316307155,92.34189307363033,19.804220453294548,26.903054871124432,30
108.30678802443828,48.932717039676035,53.45243200538344,23.514099711385047,33.8223950074995,30
46.80988376560636,53.66881850391201,84.47236010025426,22.553395495509136,28.839909837371614,30
99.98676770195917,54.32499084638829,97.71603947086314,21.15582472431629,28.011554847484753,30
48.83656572521973,53.85789119566298,35.647423070321004,21.341498605327253,27.395915921128935,30
50.6950446486771,50.94743143469897,96.1971757663255,22.794797287981527,28.617017785505176,30
71.85120491623763,64.11649234614607,74.54036524006547,24.049820138248155,32.79734199826238,30
36.48020453996521,68.07714503914896,89.2031255355738,23.705803403106565,30.518056422259406,30
66.54842708560696,55.08939918207709,56.701346411636486,22.113387354121375,30.111491938003105,30
88.39727856638115,56.13679126027478,44.134081869867714,24.849706482894554,31.368258308205885,30
97.59219084980913,56.95200168132973,68.49638169975884,24.20661617765545,25.133791920946553,30
94.19245642342085,48.37038481980191,90.084975070843,23.322135502711802,30.9320090456986,30
92.26077765778595,51.2224768755259,86.5887996120403,22.680096067181722,26.039809471014685,30
70.03613500334235,57.68349878281852,95.66274040995496,23.49242804538573,26.018636021601,30
88.14781870196353,54.74512494372696,30.070611179902663,23.528029743323078,30.255890579629952,30
81.03357407575483,46.45249338834086,49.867464463628565,22.076244664530996,30.684512804544653,30
74.01065360155381,58.9003984155244,103.24412519501101,25.010412592704473,29.601204960441812,30
90.5938461872345,51.53309108870907,46.58089077482194,21.214808990102895,28.701901932627415,30
62.79188947541731,52.473669040030735,78.98436764366822,21.51141177613588,28.96781299314678,30
70.89845566870002,51.538170341044044,73.83349377209589,23.949920663596416,28.622386511792335,30
104.52024429416902,59.925754123302795,46.377789800084095,24.192367322174142,29.752680790632724,30
68.68187941319971,54.70184352818004,81.32365416811125,25.288546929235885,25.948401087459885,30
88.90567664470905,49.35799712398933,59.52994138322197,24.813898839929188,31.870028541890896,30
26.185684503773565,49.41263079556169,122.55931265299758,24.251422185111387,25.73967271929627,30
32.435175290317964,49.52917010775895,74.89033067305448,20.287278518671638,30.18245283230594,30
38.58702247512525,50.07694740778666,67.4197786563505,21.883197078830555,27.85813031639865,30
100.78194719602777,57.546808962729564,124.61354119457712,24.8715405882128,24.034899267303743,30
58.1926074925246,53.77869579905412,77.69252812046034,22.80955203990496,31.012920067861774,30
119.90485086946151,52.54542785884216,107.00785904388852,23.53933047778998,29.662881249274882,30
118.35258205264648,54.42254390140498,128.966584925141,26.452298908754745,30.894460299222665,30
29.756870022113915,58.655956583793866,149.27676475798006,22.29012452793492,29.036957226808227,30
94.07810941673672,53.6219457165851,62.56712384218767,20.17303697471124,28.53710462802774,30
59.65738205744539,51.78808706690419,95.19814698713452,25.959367195923782,29.59649013891014,30
55.69266588548173,48.23517776851694,128.85569470322037,24.711120768826362,30.25388034631583,30
66.37952865562914,57.759826425913516,72.23806098066139,25.23314055080008,30.198651147763826,30
30.229902726038453,49.90357024642263,37.119411868075666,23.617390225757777,33.30029036622299,30
72.03394375851,49.02669185481005,55.12798069331616,21.024756817412428,32.1926770323211,30
24.59800671158763,56.71151108709612,66.44229988816893,21.994382269458118,28.611480296909225,30
136.09686175267532,54.953360032546755,71.22767875826945,23.57818728998499,28.869515312977093,30
74.3188147254618,60.58101107291615,127.51532420774902,22.53897880748814,26.597543745195452,30
80.42544663242577,57.89632904579859,56.91416079821728,23.64782946932586,33.30927648345512,30
46.30839719974987,53.43869011593669,93.27351009108602,21.90387958413297,27.638923417597386,30
56.202860393603466,54.187405362671555,79.02276634717049,23.85116343386799,24.28418807854108,30
69.11555341264048,57.27253751165839,105.47927322541966,23.726654410472555,26.253149201507227,30
11.905471005629668,50.18009938416972,129.52145128132815,21.041152643516433,26.123162910397333,30
22.957626335701253,54.0001773046728,30.50462950302886,22.426816388825223,30.49392693015244,30
28.1120714912874,54.813903427525474,42.742213891024115,26.075140370139128,30.331437168139843,30
71.31835400992108,50.226461022442464,67.59284012556947,23.606861598684027,30.41631843875974,30
66.53366643799069,50.79785389776655,115.66341036338845,26.778629933956978,29.633195082017217,30
96.35397839723504,55.48111624006038,28.747931123162523,21.885659188918243,25.333727729459753,30
28.586656075080846,50.50915088172499,84.38211822715253,23.890148112414593,28.83138450333118,30
48.80651333177241,57.52301165446569,87.09904829004344,23.386697751718067,31.192587808819827,30
76.89433286916484,55.737011570141306,77.55639503693305,21.83109835064876,27.92402440069774,30
38.04803678825493,44.451913726422504,118.23830793731659,22.869851969470382,29.939868049014198,30
58.933818149643244,57.29423779689154,41.006877659172304,23.959163063058845,31.215975793600965,30
94.30825345054043,55.00462561665711,60.702762262026056,22.369802345085095,26.36356080317181,30
90.90344568206186,60.21427002588264,141.86404006599426,23.972061477819057,23.61525504464143,30
43.70350464252028,56.941591185050996,104.1527735713646,23.87623366012767,25.21280606838177,30
39.45046103510422,57.94029133337328,105.24602451902201,23.92283439051969,28.82395327177003,30
84.07900133801505,56.5045497088625,98.31309399705131,21.41498553176612,28.03009872000922,30
49.610980771266924,55.54472819567301,79.46868940458026,20.74139459677737,30.047725401216063,30
103.60515529433442,59.039507474350174,76.05990278118009,23.71245861808021,27.83793705373683,30
91.08042289643996,60.15260604092204,101.06604674713795,22.351255442328,27.080109376466375,30
57.83685055930155,57.2119182092327,44.95627918558387,24.05462627507943,28.54373819642626,30
46.45603298550222,45.11083240339775,98.33860866396486,24.49397669057445,31.30677141637338,30
69.80074635648614,50.94249515798399,56.29221348444304,24.11707351751315,29.671502345487006,30
98.16365430619604,53.01519275535604,108.92977917148609,26.618095854864045,26.96131194376078,30
76.60813651109456,56.878140072838974,42.6712905205574,21.769703979024577,27.389006480549796,30
40.873810986111955,53.24396244487903,95.53190514757075,25.60852883228081,30.070994111031013,30
37.82503852921879,56.63575947615766,45.72251538896876,25.178742373752346,25.745942855702452,30
53.946872325047096,57.53408798767562,47.46681596873414,27.350818606855075,27.88532179405671,30
101.04198348645139,52.44739666969515,117.4716716272913,20.826262181650936,30.97902729634606,30
25.948072451312235,57.372273292424794,90.12874543647979,23.362141029395435,27.244847856740805,30
58.56622429443189,54.01372561116959,105.08502642630788,23.67334979755019,25.490405445807518,30
40.957646363170774,53.25455281898759,94.4530989102541,23.904443980757968,31.939187100941588,30
71.9896090471017,57.03256124170006,78.63055406026709,26.033926490565023,26.4726854045755,30
52.142924039095625,54.27427516912892,90.03791444740632,24.253671852181824,26.47668652152804,30
53.52788737821595,55.7619777621087,69.81877022774773,22.400870460328747,31.15422833997191,30
35.55846310526549,54.378656595845634,78.6223350832495,27.669799253710966,31.736141123314827,30
57.63246458955521,54.76466536319731,17.323735502551834,23.657429457855248,30.871450483728726,30
52.940979491963446,55.93429178675706,153.28785149898775,27.160060493804373,29.4396398472383,30
56.489977784506735,57.51730993485093,78.61327677978505,22.309879705701764,26.942934625582144,30
64.6387056729063,49.211208508265216,54.23042521966312,20.29673965016257,29.584049137229186,30
121.43517128734727,53.67771407348222,40.51285313100784,24.270410190671647,29.183502391403053,30
85.44935644921532,51.42558458084771,100.51258253388893,23.8388933219889,28.19450234602893,30
75.42355617851234,63.88841586414516,74.30402552324246,24.88622296184261,29.878729591739727,30
98.83768713714133,54.07944038784539,91.10537195701605,20.086797984810435,27.121754691823128,30
15.656199246593324,48.764009235580296,81.00652104880491,24.61667491976864,26.115597865710157,30
66.27846121178477,54.54159826653665,49.097712372293394,23.472739115304098,25.76561029707448,30
102.00921429213857,46.97351905287022,77.69399566410918,21.832912332536374,30.208813414483984,30
87.03576199304743,55.748157813706044,64.99520606456201,24.743970550693575,25.074991292543395,30
75.08169787463216,45.16784460076762,84.1100703364856,23.525262473555472,29.803234362451008,30
65.57505737123456,55.29243734345246,72.94299554879363,22.826304903119283,31.01740142774276,30
72.75648389897891,54.65674347786002,81.37304220016735,20.48530915910296,31.46144944718262,30
85.53248742774936,52.21902805477564,82.18925223105721,19.519824878998666,32.116607258509106,30
85.17508288055842,60.77917870385642,70.52588319684887,19.94941269440097,27.420529056682177,30
29.080358766364828,55.40673275871425,74.13245665416459,23.542671058553005,24.582362358283564,30
88.7127442498113,60.72058848253522,133.3631123253071,23.762244923003028,29.016794573658963,30
62.902441892272044,55.67113304266929,51.38513519637094,22.245195048861582,24.981698725682975,30
178.6491356282204,61.83257334705658,75.60974373636913,16.144237508837435,22.579792866235895,31
133.37659129558878,56.421886812333824,45.48608961280445,17.02686546972638,21.928169175825612,31
250.6001728550781,59.79118243904921,91.73450856328228,17.046277812753495,23.094082802440187,31
