AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
28.763828602936755,42.685834485640335,28.501684451375837,115.21930229533302,13.666596510589454,153.97616087112735,68.47822188085907,74.78665985905972,18.596235649525777,26.049181476165202,25
168.6702668459813,46.68169104159773,23.867747012223155,82.33291950567573,21.431299084538026,166.27294313608957,16.407336708911565,26.395458790397534,15.682505964513187,27.851361348496656,25
114.07851400613802,46.057389941278274,71.03840250848228,89.4850612253413,13.129048489055318,349.6338125852176,52.455696796849914,40.62073107741449,23.904385015057596,29.268819025936637,25
92.0227376337034,39.015445778889635,26.87306263335007,79.02759555864074,23.611043801671713,142.37206421188188,121.1060125197547,18.256936142464127,18.694194287366315,29.162078256758754,25
251.08030310484207,38.02896015786794,41.073009386216434,91.7967103363584,21.430864911143203,149.9791572229309,17.04879033958118,15.609476261546284,21.346201683553996,25.737545860128833,25
158.4596181956593,43.296202208030095,67.9739880313877,94.03372486712934,11.686906385690811,217.34408260506683,71.29574904929427,75.78750937812487,14.775479964972856,28.004300927888366,25
152.6781813498282,32.46091986824068,96.84406694525879,82.24779483895725,15.863884045890224,207.1178919472968,83.85188639881626,12.649977316761671,16.596264090889186,22.45821559381706,25
67.47700407445079,45.35217742125787,51.43459222251826,47.86660619314783,14.765308735428638,98.98374828305991,65.9222366179616,19.973729928290226,16.584586772745325,28.618753634817022,25
78.76122442200628,37.19158961982898,49.52107794170011,104.34293530237565,15.373414716008178,137.98480564591688,53.756803072617856,33.45601671505517,13.351095620136107,31.89263303565386,25
368.47788281650685,40.006327032165515,55.42300392815106,70.68231636531749,30.00554674673412,234.5927670370267,74.09305658668828,65.19341776672351,19.46240283569235,22.769252516613875,25
187.5630597102948,44.64615385913232,40.01327227982739,56.69985933570852,21.32589915513755,203.49387800421994,60.8016623759877,4.576596646215883,22.545768259064644,24.631224578056244,25
19.650603838917945,38.10482179915446,37.25100220783479,66.79926390221479,4.14720120251649,220.9968721180794,100.18531677467433,37.347989732355536,24.039822235883616,28.378411927853925,25
70.05295758715087,40.35917892260123,63.16529977564319,72.42261813322729,6.10915825019798,173.98871877444236,29.663947426545317,29.060952333050015,14.555171042565748,25.881303526843666,25
112.70821349339855,41.7527096620826,11.592222438850815,83.82547280172616,29.08163245891236,219.04927011700858,13.95125675346903,50.820899306834924,12.803389118135875,30.574414594703626,25
74.78513208728984,37.61823452515617,44.93813790141053,81.54293030892487,11.200480503946627,99.25930247072395,95.54604013412985,23.94347609257018,18.983325615037913,28.546046396756246,25
45.14303392902779,47.501457441625035,37.32788259275261,98.00453258482042,15.59864566378644,267.67656883702443,63.7629296276989,26.686938394020633,16.811132759638404,23.031421453704016,25
25.942547059742566,44.67041946982001,92.23015431583607,86.08316186075268,15.672572548276987,94.43469146159022,79.71023021477659,61.153562035563326,17.73528100892825,26.681787409998254,25
70.5876346468946,34.05523196119221,17.470633894449854,86.72848942583013,17.465057141814743,388.41964874618316,81.11326855746464,48.419923649055455,20.51686290357636,30.895932368334933,25
121.44030687302691,45.98428682344841,48.44893066242282,99.96952956018804,22.24584880500691,132.50068969868823,60.985433821605845,29.72321307395152,17.01350316080418,25.202734292776928,25
175.46247448910702,47.595065703126025,64.66436019452337,95.82414231471901,10.008910774819304,237.96803439020277,89.47713117786628,6.591340495300763,23.269171792211154,33.535178773266516,25
69.13087942799031,43.50690204653808,25.382316932626924,9.228322580787076,9.161624592921783,152.39807038865524,161.82973444806976,29.486173248684615,15.658064226151414,26.720901739406788,25
94.93567315014138,53.17245997780884,29.95289022076988,99.72098020514925,8.42484831416089,185.23729835752926,56.794814458538305,49.56299554025787,19.12361715124729,28.561260456010906,25
40.56356988226107,51.609842219162964,60.41776739048281,57.416223398743476,23.412313688425733,277.19136437878865,38.163179506462924,43.697677816113064,19.747999031702314,24.941292014251662,25
97.38960826812607,58.53988176273839,78.5021692008217,81.7275909961862,14.586513554223885,282.8467958387094,62.268408751554745,54.883856650731644,14.199356561556428,26.221174224824466,25
0.6249901197797101,42.79117072326084,26.35171481995992,81.721785855527,9.533694501074319,216.54849311600373,68.76139478174039,32.09921656149335,20.065289997812712,25.737671533943782,25
99.51623043586142,48.63267274891108,41.634668252444726,89.90202482865183,17.70013821402489,130.2929239661378,87.22071275580834,66.78812765839612,14.76063646259897,26.45452905004762,25
29.228767051542675,33.15268810221046,8.259491567682451,99.58706512668007,2.6348302765695353,35.965264343340685,6.2435358064069115,33.55768024987897,13.006585721998583,18.051037781407345,25
45.294866006673715,28.09432760643247,19.58165909740854,204.65557924476616,1.5394320576274634,16.658225095290014,18.144247208307046,26.179501661593417,9.885957017019646,12.518137366734816,25
17.071505061145583,27.694030165174684,14.858576501742974,251.29865234483157,1.933703220277828,38.521717527188926,12.023502838839605,19.04902930845563,11.362924125303683,14.800538496511846,25
39.212081110033395,25.99693172672183,10.212920805431967,227.5287480967915,2.2224219313713416,17.135085748563647,23.58003583801706,2.720232678930956,10.499782536273987,16.15492503596482,25
34.65909511638905,17.668817328485456,14.858124732612865,59.10242603565329,1.873702316384445,27.58843256051059,27.620871554439994,10.6307416097014,12.735822271004837,17.26355863138709,25
28.135942208866958,22.77779371914818,16.302051000162088,211.26119734135128,2.543380560217509,28.56292892903072,11.860467892511437,6.391020203839378,12.480267964157772,16.011628805473013,25
4.641700043716989,23.703436428778577,12.508444325880047,168.01706894930987,2.6857451345714565,30.653566121640406,13.439879957114421,12.595447386757645,7.634195492007845,15.738299659927637,25
18.79653234729465,29.686124473508084,9.555077442665311,205.6808521940959,2.928759144114551,44.203903419848466,10.720211277005058,29.452793644427338,12.259560406373737,13.746403751739978,25
10.8146121272036,20.124263140330928,16.69403994794599,163.45651358470604,1.1583758655097722,26.899590952717425,22.714578506750644,17.676274836678992,12.321892638153463,15.903225378385638,25
10.101625496403067,23.885248360911806,10.641498288927814,216.8371021050406,0.7531633788452488,16.388473143248405,25.81937938785637,36.39912506369446,12.188753093312132,14.767675013419543,25
8.224834650157016,31.44286405105227,14.411592968687117,279.7913176278812,2.3261198998536,35.33036072733309,10.304694940119681,8.76645422988716,10.188327280047956,12.549302360614922,25
27.185210335612368,30.394515488754354,17.861484252758796,290.2829317955503,1.693067494544958,19.376881536408785,5.798166554275417,27.903902058699313,8.660462721266494,18.35019449880561,25
30.984254115234563,18.31060491676577,20.912851460295933,170.13404252056648,1.384441572992591,35.59273489266793,22.670641090294417,28.601781532827108,10.195080332227413,13.500302870796816,25
39.6004719432495,24.60330522658481,7.691733176928703,189.2068317333468,2.3003446973538044,32.368608140948325,8.170432954095588,17.94952567254292,12.956656967874565,16.306909326202916,25
27.953679270934824,31.95601617287703,9.847086263062064,214.70578201196182,2.8865580843014484,18.24530504768734,9.734017643275553,4.661094468701149,12.986387407951687,16.74505518341788,25
29.659495947428276,30.60556471546415,18.78568801656745,166.21048013943852,2.711776091845749,15.968892909976589,17.863094688563145,10.081016358993562,8.883647473975822,16.704759965170147,25
4.293285118950974,28.04559397344118,21.42939194168916,227.02035133788306,0.8598027917630439,30.85001892424365,13.873285959540015,17.096368595729384,11.01533580143889,11.716125286534393,25
26.354164244010146,31.688567492666355,5.924698920230291,205.67156378854335,0.7637085339241455,20.51241691167529,7.704342361449197,12.218679220559398,13.652144181132911,9.793160781151563,25
36.09858671268029,28.749668498185294,11.088585722722627,306.554614178205,2.3207965009326497,24.870860958140625,11.733171043561583,34.763919070362704,12.164654333480277,12.904859646335991,25
41.59917182342312,26.31870339872877,10.821490201562273,170.00536980103362,2.7489947407922672,45.161963137208076,21.369522648738812,9.88947450918988,9.828206737018748,17.763287923714486,25
13.544895653395834,26.80566918317785,19.624886226542387,271.6646833825856,2.7878438657758844,25.012687972083135,10.306303444707524,19.622772113799847,11.57919904713388,15.302130875327704,25
43.55395578775511,26.891799246914434,14.771261547000067,119.56735749580983,2.200840062790066,29.12180544644834,23.92877468259414,10.017358588086061,13.247333821084661,18.192751651636957,25
48.742855611114834,31.718843586598133,15.25248332898521,266.47882037001216,2.342237908639156,39.05817139805657,24.633931183615097,14.471580457613818,12.494422995124205,17.429105635158688,25
4.327691140079855,28.632217981300258,14.060933818598066,82.35262500244262,2.4193374194584307,34.989626010964564,4.076034973993118,8.658241272477705,11.387267728771175,13.853258897882627,25
62.74493145959751,32.501082929241065,4.806712845060603,254.28624282592438,0.6629198019724777,5.007431554299392,11.017431315471425,30.571641077122745,13.191570937997655,16.83636962445181,25
27.459372974603287,26.017810164936183,11.33272012471022,322.4698045955605,1.1961855296212558,25.110225593625408,3.376395480238243,13.342590011871362,13.361622379046397,17.423822152069157,25
29.203286652764234,25.386901025624077,10.928654053489298,63.61470075680266,0.8913524722669384,31.737584994991693,17.071383925480298,11.22180966159776,13.84997157265815,18.01755345304099,25
11.335540386830083,17.940845379298537,11.136378543270851,289.5794075217824,1.566220346042553,28.89383976743713,16.67981666327603,17.81725627552936,13.232674375402707,17.215854367934313,25
47.830632594465015,23.2000635412556,8.67083378980395,268.13830772757154,1.51150070229557,22.376177948313813,11.362514526630365,7.6672223634014305,10.813734265527044,17.338557744716066,25
14.498971915907688,28.87483123766986,10.185444973508368,280.59859779216606,2.315397787451523,57.383036647121905,4.5195365288812095,9.009685630037495,13.117646491276952,13.120853957119417,25
1.4226294984981323,34.87039852889926,9.54370009516621,346.50059976364287,1.1392581469013234,15.908111904002041,23.567222905473418,17.717705202083682,11.82896941847031,14.599468761475697,25
14.115296925060765,23.131572828793782,16.582535441057757,285.61233742123534,1.776208161846942,4.46614238571177,3.9129215323608633,5.6406037908086795,15.291878660007463,12.192610748165606,25
36.42065335963393,31.705647749834757,19.053567347805938,173.38283983200353,2.297003009483915,26.324405800227385,19.687582088158628,1.837735159212678,14.335820875103185,15.80361320912726,25
40.29481888056482,30.916759166392737,16.482398892955693,146.03342176409922,2.2416941797858128,25.97848456561693,6.246970763195057,23.722391250976166,12.127220541469216,13.455122767154018,25
9.425661460195634,28.467029391332453,10.64055785672119,287.37538530549716,1.7286706730924544,42.71127290391981,14.390042157116326,7.568503050984098,12.994982712407765,15.208705790132429,25
48.805399097541304,19.09611075258287,11.717270587676776,241.409665170448,0.8038825751288441,16.47634466644066,7.817067965574796,4.867690210100841,15.69843910191065,16.76722178297435,25
3.1296073322060884,27.541766168985273,9.549046421510791,236.0566875916483,1.1286013263976937,12.77905524007845,1.7631037264313054,16.56317099989235,10.8226064232966,14.44478346808773,25
29.743571352360625,28.638632249180752,15.079686585021571,156.81035716982845,3.373139038450948,25.137820463935775,20.641711040034192,64.14081794778434,11.45763066876079,17.44423954045952,25
41.01076134883971,22.933341100995992,15.966030658619378,84.17971872198663,2.3386700745708886,41.459494606915456,16.050397285164586,12.68156110410748,14.464203121861976,13.98922350475685,25
21.182089238461014,29.741854180046783,10.076565616955975,163.81263412104272,2.498055793397902,19.584846448550422,21.68703534525351,33.498411481409654,13.699976179391113,11.708050482496382,25
47.30302438978704,28.578895390248924,13.248135111318012,151.9244302573502,0.8484601439451294,9.683914222304427,14.41468554975235,5.576275873483175,9.678290918375197,13.461034068901991,25
14.406852427975142,25.54504894271264,11.903560348198072,123.28119742550649,2.0083730205513017,40.391198688768554,9.321827544448986,13.633480362107303,15.099098711775323,17.2453190141365,25
53.88321021486488,25.02066021765646,14.637402658031933,246.52058324877885,1.1563827850791442,31.72642970911591,27.17478503538352,18.616878772837715,13.658912434076065,15.604338879405214,25
25.81760536538572,28.97703219465144,16.446441603170566,215.53488124749677,2.211497380382277,23.135291118823673,11.437126257346598,22.781877839019998,8.973043683147058,12.807653509771749,25
27.368967092659183,25.807871529902794,8.618162415989463,142.25077498960806,1.6340762361882728,19.454108476826875,12.63614724730391,11.58678090785437,10.294695195328648,14.627376127846063,25
14.67614052115998,25.350614407805683,20.000923799728817,197.60640337812993,2.1548430652887745,16.586970265175285,40.175064109386575,12.643646332245385,11.746313093770855,14.86747476763292,25
2.646370248616755,25.357386114234313,13.016884949510857,295.5354582454672,1.6479352833057557,12.26042280992758,30.397597760630305,11.142980757490914,10.086358114828842,15.212921917866986,25
30.663231017778067,25.94653084641085,12.264836841336734,101.43739546248017,2.331915198142502,39.721841560996936,10.95692374724968,3.326684959806323,11.108230429581882,16.54957162849645,25
22.508362547348813,28.820259981445847,12.484005260876659,284.9952849863801,1.7249411023290973,14.313974036488855,8.682711436270713,46.0170931270826,9.85103598301765,9.62822605529826,25
40.16289384229236,28.177778727968757,13.511120935439191,270.8587151099946,1.5559465875453111,19.41780938021722,2.3724598389434597,43.25635896916591,15.80683194764515,16.99841055714134,25
48.57333640240394,21.539568882559337,14.911497716594765,144.73976487197797,1.1902230205546207,64.56186142281271,14.335149177904558,22.124096522228974,13.986354435163145,15.262164934072763,25
18.53647429332287,25.676102808901852,15.648580865395031,245.53995140151457,1.4830135869087493,16.72983385946331,11.627091805302207,45.075597966797766,11.71902782184937,16.366199440408973,25
15.001788878491553,24.818103359746967,14.32765154541844,284.19242302104755,1.6238524868010749,26.051798920869977,13.822615694634955,42.437124618707976,11.310553352086876,15.503073279523264,25
21.25641432014721,24.32978829861935,18.107131020906372,224.1142578644173,2.6989981397641367,23.664545529611896,13.44875529078671,33.53006592408322,11.907541613651015,17.94432801598567,25
17.129427407649075,21.210338422847222,14.168969419827258,129.28305861522313,1.5453397215380562,29.493127082248733,8.598925576897425,10.311812444038365,11.150566125169709,10.50819282182178,25
35.67966857697506,24.554953954353255,12.198510732735336,200.96804051785693,1.7677128488974327,22.263564152446985,9.394172893496968,26.687969314856364,13.680747569546666,16.602115802734076,25
21.24277765362182,26.189051121815965,12.0838761861501,106.19273866784548,2.023740715484985,45.214276112499135,7.480553885473456,9.701245509858712,14.857832419833557,18.418915622966715,25
18.8669387078243,24.4293913802726,21.3337620767278,227.9975317374114,1.9491627761286239,20.912141511670576,6.554517106696831,7.498058779200875,15.439192160186794,12.79183920406777,25
14.6657265351289,19.984495441489884,12.895063605932195,162.73247329876196,2.289914152993788,44.51123783402161,4.29160331733976,26.329206507085622,11.572808291642879,17.949799328267023,25
40.19578836048562,24.53763143375921,15.701410464017409,154.26223668290498,1.1613034706926884,6.570491531991233,13.043087651980086,22.944230300116686,13.087949296271944,16.079117931470826,25
17.489633045377644,30.554000476720297,17.17848188315481,233.72940283237824,2.005620193947356,27.43911812674652,1.4563068136853095,21.2290694576646,10.742800871371097,14.38021975473643,25
41.3085409744491,24.743245768618184,10.064863201059534,252.9255805071942,2.2073521396502405,19.135249785523097,27.36002637824915,6.910714279218587,12.35792042740661,11.038161862877965,25
40.03992275878488,29.382619354649155,15.901549174641035,272.89770460944584,2.1358590338664674,19.72719959836673,29.875453411385653,4.895601662783589,11.881305873240274,17.303941831628105,25
8.241573371269565,28.226287909528143,13.463819047723192,169.7862976068209,1.787779528556662,42.409473345941656,19.750352430111107,3.491727409250359,10.022101037257947,13.690329349321278,25
13.553663542594723,25.3808291709454,15.835832483218788,87.86865491010236,3.0967846151257987,48.7983485592543,8.344809375067925,31.40224276366994,9.953334391802677,15.016154445097344,25
2.684547404768054,26.307372012508157,12.289952176659316,178.12163203616035,1.5823940284873705,43.81550511220857,26.496687933612986,15.044054485112797,11.615353543828924,13.536799779367422,25
27.077122709148615,30.34552623706377,7.317791754335849,146.21906139446202,1.5058025054123096,11.831327654623838,12.881332678019112,7.849490218295132,12.82187138224051,15.90121306615724,25
6.106976295156288,32.56635533675195,9.097951782511661,274.51310400605473,2.6578713718671017,37.58798932899686,12.997486326930307,17.36111297617484,11.40731924479296,13.630099988064844,25
48.78696042461844,24.639702075962976,16.224106249271145,231.8079380930253,2.1098273304805333,0.3248525323615242,16.60770138329733,30.46171593960061,9.571414774539551,15.930098391363511,25
44.19132343178404,23.04391202484627,21.829350321227267,277.2865261670997,2.65052107294515,8.468820275364608,7.4017443025053975,12.314502232118476,14.01583047095894,19.066411448283556,25
53.550699789146805,32.730728986536306,17.874512885829535,139.30573713795127,1.5459961455634053,46.62677682152493,27.62523846605656,2.021045370212536,11.149479937083356,13.056023061901413,25
3.380432271065917,28.726233477033606,7.927433683197622,125.04375647706976,1.2145726849893466,1.2298260301539234,14.18545066136472,15.833046312264718,12.07472328206556,13.471522678239849,25
43.53347302519299,27.885630345071146,14.670015784155613,206.62863541277972,1.2119670506468418,20.514345207301027,10.836719452687078,26.33562842176611,11.462761153088184,15.387879600846745,25
74.11946389804686,32.14690819265777,14.51562442468555,130.40593001977794,1.0038580929759817,21.496464755957184,13.779936055426226,41.47674889510676,12.22224501560984,17.559776998746106,25
41.141897882855694,27.769420305766378,8.013115195641628,207.96705392341886,1.766638374976355,8.876152135966091,15.903113899201209,7.749639601579262,9.875461764371487,16.674943279495803,25
12.179782806177084,26.568260336382547,14.414233486770037,128.0972057427675,2.3136606078287905,25.775717220171543,20.56496344378612,3.5002942603028786,11.58720175834603,16.154854243796446,25
43.71916989030946,19.155458944408913,13.409028792240344,174.18574460268317,0.7423127590806047,25.903093940040616,10.409798126897217,19.238565034952487,12.62825675067714,12.979207410234256,25
24.595239840619456,24.83143748513232,10.187097262483254,142.54187668758254,3.540812372633788,32.233328392714114,8.838332194678795,7.909342647200822,11.333901374537467,13.700167535167534,25
17.848305032305127,28.14663159226904,11.679811669558912,231.74254710698025,1.2220037279441769,19.282906005355457,11.570121209336794,16.79737577886248,10.313901587613115,18.563600044456546,25
22.086439280556768,28.15481804262977,15.207759157485988,132.88367674357264,1.54169422311247,36.40794998918099,23.880242117049203,17.182280556443065,13.164947864926216,14.182265871308108,25
27.41690816451927,27.632308463641543,18.61386042955748,186.2820714285535,2.193095480335791,39.06755601720373,5.3558079469238375,18.402227709702288,10.478466736466821,19.20732167374953,25
11.855212492240868,33.68531618671164,11.107395265662824,121.64604502066007,1.5165101575301452,1.1606140739428867,11.815353445486554,19.383363597105777,11.946779354928847,19.556611259966342,25
49.91348677342897,26.22089781784493,8.131609245375248,144.09230651805623,2.0222463290638326,38.990037515815814,1.535139608990328,12.931707306529146,13.408513771498338,14.686268188263446,25
41.828135403375065,21.461818625028585,15.914050282245263,215.37773429724774,1.4145032886462245,20.60517150055124,10.401384817782308,8.613581057783335,11.956910548195681,19.067554469992636,25
29.943112210497606,27.07524528096817,17.636870125386135,132.50289660482858,1.5948857311775462,5.260035838739132,15.223023968201387,30.350177422829155,14.197394553535492,14.375209978547497,25
7.434949620788247,25.011812501817396,16.70374866338556,324.1560400308207,1.2174431725801684,9.734542797335486,11.71666250891341,5.799464978721789,14.6607789321473,17.401600722356832,25
5.850257348477406,25.588413541682847,14.247411350898773,239.25921503618835,1.1835422974194674,40.69961300041856,12.97166697749892,26.85519740631154,13.596951539429782,17.783136217760788,25
15.697247579906138,30.713928548767804,13.336208235579504,277.6998008545198,1.936723818173816,28.194082780249072,21.675734777602788,3.957565513490623,11.220952926354684,13.834287139568184,25
19.772791210263257,27.857502218563535,11.165453984606927,212.75306757811637,1.7446733060449535,24.69542454051093,21.792612863158293,3.3262571613973533,13.7080924373328,16.43278494290445,25
55.40893668339514,22.34965664588352,12.8975202287141,231.74555636680887,2.881265744176365,41.39174473864712,7.4488084340161835,4.009336144768936,12.23068707084355,13.948340871537944,25
34.25408034820353,22.917871347280133,13.821507151238066,198.12905894057934,1.1480503407308138,23.314936200237963,9.158931016682917,31.484382703310636,13.578697604390312,16.402417980574675,25
56.33707731216248,24.221748078429425,9.196064350053945,113.40932139406179,2.6042179026341192,20.044807247725586,23.191502838050038,22.822362779679306,9.942532898577234,16.214928755148104,25
67.68902402460034,24.263007954851716,12.810979164145808,252.63376369478726,3.4705096912727886,34.01280696779608,29.91155676334252,21.82841411595048,11.956138002198335,15.107794565263202,25
11.66319391755558,24.797192634000588,15.982898520058924,277.07893621231926,1.6594297808257092,64.89439260495355,25.383821913465958,41.37621510427543,14.177963799562143,17.661661829607706,25
34.24661836244634,30.92978562165283,10.635219487706145,142.03754478601743,2.402927182477879,25.73290167706556,8.484675439233587,8.386805035286141,13.135717776545542,16.368087041206838,25
18.438334679544955,24.860423664002436,17.31249482429293,202.8450870224233,2.0073731069038008,16.210807362944706,6.494433609650526,27.263230217418375,10.564365506691686,19.221745482388737,25
21.682277369288773,32.5475802570183,9.293848509941553,173.7694999508804,2.5248123887996483,30.428887502355575,16.759546251271825,42.59734964372892,10.653474738755088,15.671777657663348,25
18.956617953633366,23.013801332835744,13.342087486072545,224.9486725560227,2.1334771186260837,31.96572294521063,15.761361984194803,21.96256604543062,12.472306285995899,10.396060276231145,25
28.862425043589987,23.061938105834468,13.490920004004149,177.55767586586916,1.2952224950283409,40.4528375479824,11.617771648478092,8.410493859238878,13.682976520736249,12.409231569766414,25
23.827806120774845,27.368551169168008,11.499813951706017,263.53637311815044,2.278631302136766,28.49817853426704,13.608892949756108,9.523816638861824,10.958112790637285,14.778061350110471,25
16.73060093164209,24.541235143616852,22.46824745756339,172.16234963347006,2.068401992045361,44.93044558169858,11.086549538767573,19.677373633245598,11.004304962250645,19.25646720992968,25
44.45779982284427,23.27332402282811,14.11224930958743,267.3367431007538,2.9370590245372457,3.1818172470839396,6.793967514035814,24.387989185140533,14.553383073986954,16.239289520797534,25
15.422161581348107,31.716601405326607,13.219174731179592,215.65912434301214,1.8859316274971003,19.841565418952936,14.99401948660951,7.27046136653628,11.919874328210767,20.87856656741762,25
31.71051372119272,21.691306545014342,17.311726279946036,157.47788019448646,1.9439718736971248,18.813293985617747,13.836526810360914,22.29560880241771,11.396907030324513,16.642478478221356,25
32.54275697875022,27.585854527347433,6.794971282307554,216.36050086290857,1.1938908744940284,32.0470617753959,10.596972340263163,13.48808580937063,14.128395133942565,17.05031423978668,25
12.4623735130533,26.267539196985684,15.285027672059663,130.66923198988817,2.6022609549658973,37.61103333530819,8.94577453786297,15.501440597741164,10.749827023741714,15.529344149522512,25
34.16489980591649,30.184141047244246,15.267021386547622,223.495083865776,2.122804629869351,10.690090332433144,17.849664768358934,0.16936938476156627,14.52615686644711,10.859317749531144,25
7.797698017821851,36.6218330202866,8.026828773801324,243.80497626920086,1.7155051363656706,17.375147460526655,15.329052744465185,18.43686814693183,8.14715578411267,14.379803692730418,25
22.580376205617902,26.79287322138925,14.62955979219495,154.47419050043038,2.6470466488577418,15.869628873618312,18.62788945481791,13.718154024669445,9.94758407584864,17.572905640731307,25
20.288692489854174,26.820175352966114,18.127744008586582,67.83322961473786,2.516577646118316,14.642077624845108,15.875096353369827,4.6438437006186515,12.696831142794068,12.43965315593191,25
2.3776553454768283,21.869721419656898,11.147531841402659,328.3599929794216,1.8149188191643284,9.993515927160276,10.996901837900523,20.47162692860152,13.100415640088917,12.378501992975796,25
55.15826746989537,22.887908023222828,9.159920198271262,37.84280360944335,2.019918370778752,45.41447482411721,2.0633673273736832,0.6917024748050338,14.965041542477202,14.184593295042381,25
3.495884337238234,28.14640380356318,19.85185496208925,160.45910702634845,1.4889898403420398,43.93361381817641,16.10362719049724,10.476966496996905,10.862056933175412,15.386772697574697,25
25.50713883064317,23.35012618156651,12.68206628240213,204.3682260382549,2.3080982607752993,22.687762646714283,5.3383028727672714,25.637674502986773,10.975394869872453,14.703346470288754,25
35.85321371114349,27.103796505107308,12.620350540768483,273.6083971232502,1.7496251425485982,34.00332530234731,5.574042864344992,18.658868366022045,10.65698569336014,17.707762182570157,25
21.172355351567255,27.958812217243562,14.062510725126415,165.33489590727976,1.6102909754382881,37.72080882107848,5.4546294268008495,22.983988029830005,13.550250336909688,14.453653737472195,25
29.95396718791343,24.56551907892102,11.196273668011916,139.4675231812888,1.389597384044262,40.12382650086819,15.28335011040397,24.85289701959398,12.607413203351172,15.1225295491189,25
30.85578917252639,29.403006139454646,8.53067076044978,330.767916273654,1.247941200365476,15.418111731506205,19.100565694083254,42.98735070029269,12.631720589608523,22.91058063357954,25
1.3012342696237091,27.80561286704885,12.652771472062913,234.97699437261343,3.2163858037522726,52.0019739773128,20.53190599079069,5.021481115096425,13.614930870677961,14.486588177136719,25
3.3265436687134127,26.864839958870952,14.733756457271522,212.3889737096721,1.1012596173594396,29.144742051026526,11.598338361850686,37.88657615375038,9.942692554598175,19.134058004392315,25
21.016988528053822,26.047957799632464,8.168327937189837,116.21118081108204,1.5956132861300643,29.109486693093412,21.199398593262536,44.80642860292454,10.587328903350038,14.657054187453761,25
23.844053491695433,23.31091235610431,14.518976649278294,236.08120941398698,1.432788518696075,20.043576929855703,16.325029078863686,24.521205535192177,11.860590394547886,13.584489632776945,25
39.904853969102376,23.635627242319394,10.973568667687696,118.53997499481059,2.4012020027684837,7.063197172572061,16.860432686968558,31.70619758931814,10.933185679754816,13.554453705119675,25
44.129537540479554,25.323844961123264,15.573750207444537,231.52173199528164,1.2698415447937128,32.84820113393207,21.489654349517643,36.5152301715646,9.701983291309364,18.675625628149458,25
3.356418900445135,22.23763646304271,9.99975054860103,220.19237200426903,1.7976392506252705,25.287727816034753,16.216229462965522,13.224000431572904,11.987125356062013,15.05409932568399,25
104.6654886906138,52.32501394128666,45.242896517599846,74.97274974822678,27.473105107676496,382.08414194768017,62.351574460726106,25.732819329160854,15.970224459483711,18.280982965510017,28
83.2141920477251,32.81510789367801,35.21218364679955,91.34267774172818,22.152607653246744,242.0529044405237,83.18584698684646,29.25714856499851,12.708928637918445,17.692452815415265,28
23.221708442682072,36.16030689527285,39.85106910929818,85.72316762472639,23.319701181043484,116.17073021484782,80.07676701071705,25.740529786251024,15.193455242297464,15.310745555728529,28
49.803090812384795,55.310938627372174,52.12632557952385,82.53699475065086,22.93636573730942,191.84209957796804,44.055156904842015,26.51247561909939,13.91047185962719,20.268876972893324,28
37.73235768538464,32.12882419929671,37.70681387030605,113.0511588492896,9.714639061214188,279.240970109356,100.61690938122818,36.01807306615572,14.656032990383018,16.49726928323614,28
38.643452713519025,38.51855798258663,51.68200630442651,79.33908539931258,8.960348986960602,216.9319756769426,61.23361310350267,32.607923696816044,17.464250042350407,17.717890063715195,28
56.84956956321069,44.57997699188968,49.77761578196432,128.90457795834402,20.963599516830186,240.62469651316934,81.70980352006909,33.62937762423547,21.640466589457716,21.93520959353053,28
38.54846454960778,50.353472163057596,61.409508922293746,116.68167347919544,17.469594925200827,114.9808303646551,33.90996390234075,17.658614707245256,14.279059857799162,14.982401734054783,28
85.28209984642876,43.76053392782918,22.762775285774676,120.39483885514181,19.42942539498901,259.55578351829183,95.39778952070331,28.287782752061933,11.741577008773834,16.08963120356015,28
46.907909974352336,40.8003836411386,34.35382833370323,110.45018474226956,12.889366396950004,173.16282223204945,125.68069607308578,39.1176340884335,11.105287599699796,20.14837800221212,28
5.312320355466499,44.7305754995629,28.170876663948242,114.94541229511113,11.766530255869675,234.68227129576056,40.165351371657515,33.28748545929265,22.77008432822888,17.89219053527608,28
27.559738692244963,32.870997108429115,50.70924182028246,113.73188106804042,22.215959409476298,242.74762173444026,28.45092661682518,40.99850504681895,18.918687857879576,22.87137338361682,28
106.27610833074019,39.28722927587782,13.470333969537986,97.52156202423184,13.03150608642745,440.99655114406073,65.68006696575517,31.1874161394932,15.159404763782058,19.57380905525313,28
78.23614037255831,45.80578822667063,67.21974093138115,78.19667408152529,32.6537386595297,317.3005558183617,58.358002645435924,31.385726119053608,12.09434709349308,20.894308356579703,28
29.116953303672627,49.603318605179055,30.47317009733496,119.57861241625679,8.458754730131567,387.2333900991612,120.50518981189171,31.17484380951187,13.76405843726306,19.48532911473399,28
81.13901492717439,57.25032444362804,75.76810290590151,91.53371862459385,2.4149349626440677,106.1487230359368,17.780621506884955,25.68693649277825,17.675598772764378,16.326841496532513,28
74.81433647688489,41.833615617383025,44.54249378158153,123.58728635371978,21.924037121734457,370.63661298858494,69.30464339452,33.05152802489501,20.41611344740089,20.12994107256346,28
