AP1,FD,LFY,TFL1a,TFL1c,days
31.431032169244034,46.71498483703759,23.306955592206695,13.11108825848639,23.9186665099818,25
186.09715047308688,37.18692616049886,52.9107782059042,20.121876248316696,27.308653198966205,25
68.6781707423857,49.34863820578734,45.691306603587506,14.75947963944289,28.169087529327555,25
314.2050276402033,45.87708158508331,52.466469380552745,23.16049553168833,21.102714177635605,25
8.022257709415143,50.170048594141875,82.20006314283697,18.834198783939986,27.18624739377501,25
206.06923557287476,36.95414930449907,61.69774338010734,16.413421512102353,31.648213204149485,25
128.71452124558755,44.61725769801935,14.570321456671714,16.389757173273683,28.462763301916695,25
70.28072183554711,44.93880336187415,51.75636387392574,23.425063800355023,26.60973796747118,25
212.6690796594114,39.762562911624734,59.381944906053526,11.92949886771433,28.09184662682646,25
151.80022676115613,32.838215785747096,46.11660700174113,17.715602790850895,31.379651161046194,25
254.73485729897095,33.87132771356185,58.69683999265706,14.486057285478754,21.136671805530398,25
110.30625004866198,45.291261790446534,64.93342498702722,19.710393669833604,26.798062224641978,25
42.2037133374522,43.79537089575364,34.28536931964106,18.972181356884196,27.232031603569187,25
47.0398455711534,47.16942265976168,57.51471083359665,19.671288453929442,24.49120652702086,25
107.93272356213554,47.12863092196761,39.96622963955369,20.386992449029258,25.807785066266792,25
154.4467986276251,53.986174022869214,59.08607575195113,17.704426805535586,23.277411898833204,25
191.76133458097883,39.90961850767457,24.567174888520693,20.569629983875082,33.41702072612986,25
150.13094276772733,37.57384052164673,47.59445615823197,21.10986788381939,23.212686990710107,25
259.52950034610365,49.85486781023202,41.999398285497456,16.634965107246234,27.13721305926153,25
178.07100921337235,49.66597669754893,11.154875662850614,21.68740186923049,31.759612203299344,25
105.34833203872317,42.626401258355806,62.31018265279485,15.048389425461826,22.722528432478683,25
56.85046143265016,46.474223231299916,56.89727838726663,14.133739319143654,21.944914438286247,25
49.19671773329673,51.21099967922099,47.32268835810478,16.118741182728996,19.288299099337173,25
145.96634357475853,39.65918400056724,59.195822411270726,14.78165443633559,28.81249994883073,25
257.35837074654137,55.12057624501829,16.78971928625966,18.156626803761853,22.43734594080609,25
110.13911611572665,45.81380386801285,26.760826172400726,18.563997750779034,29.434733084009984,25
9.19079767056482,42.601359427519725,43.95707739682004,16.781207119563398,26.683493915541003,25
21.801438518377466,53.45370277032119,14.053780919703897,17.25339709362287,23.496596672074418,25
71.92847934540457,37.9377830418158,16.05930635414384,17.514984311607908,20.140088552091303,25
87.78739530110876,48.77430882711665,57.507304961182726,13.520042530652304,23.46980210325374,25
110.75918461693104,42.7757772049846,32.693664360780915,23.99400632387827,27.38718346662135,25
15.83021697606651,45.391135593392136,30.78594014764019,16.853298333356275,20.370430575228042,25
226.23276168580082,42.33449452876651,24.396013035949743,17.936172912964533,22.469665115903673,25
88.3953059547002,34.91947603089254,85.36182642489462,14.241518319601163,21.96760621651925,25
134.01729454521325,43.56128855700081,56.0729345650388,13.005974007465632,26.56785081448858,25
16.59237558652069,42.42509565849941,44.498101799367774,24.569025129812722,25.222630207323572,25
85.20200376227424,38.44524003203657,31.931823839219796,17.068618024733738,23.18938279964492,25
103.3690014703167,47.395960623840004,70.46788924708684,13.296387748462084,27.441308371907237,25
48.560614201845794,40.73759025569563,41.612158684010375,17.430684514091563,25.142961228477226,25
114.95755236392989,35.4689988662357,9.964649642742735,18.00762668135945,18.31488666181812,25
105.66868443641803,35.55391956506515,21.576432786573427,15.034017350449659,27.82686526785626,25
152.015145247244,42.796488231191404,54.808677062793166,24.995091909208544,31.02070427227815,25
191.84508021967895,36.48360723273033,26.11228390516055,23.114232251761138,20.6127560243361,25
45.716633290559706,50.87019943313534,15.035722056477852,17.303613464272487,27.64531106780865,25
166.61733366278577,38.94247102223976,23.150333500997046,17.149879443186254,31.152894781952774,25
38.47749685251564,42.510194927071424,25.042962212267263,15.97430706536059,28.82067797401391,25
49.34555999911363,33.658261501309866,5.686477091916316,18.57518459256445,33.790536614986934,25
182.23031154521647,41.44451615291282,34.295018123114545,17.843304514407375,25.99893854066298,25
156.34677838713282,41.52447497553751,11.86896233549183,16.87565118902204,23.759607734515527,25
77.15273990647243,41.765409665960604,78.84616688259888,17.116042963245715,25.277529830112144,25
141.23351578333657,38.3559211474387,72.15288460826368,18.57695051628422,26.75437313511864,25
143.65579299856216,43.119816807894445,44.05235769129288,12.603907298040163,32.56341782095734,25
152.26285263233459,45.91535242243708,45.79190276538276,15.918776228548106,17.51078757057486,25
267.49481337950647,52.05730088498131,26.31875918206583,16.868032191073006,23.93875083491784,25
171.32914474107622,39.90170482090386,71.04906272935276,20.471093114908033,26.144863833147063,25
86.46372186404902,42.120322389775964,55.29184299579449,18.608027477003947,21.206091215327195,25
102.59297687657033,47.44465725464935,25.76948503791747,16.91205106094183,20.71366557714259,25
45.59702050115934,37.87969976587112,20.94281848278628,23.815237942850935,21.908816148454857,25
301.3936655532656,42.91066178709233,59.357440429741466,16.184175684583813,22.680308367807555,25
223.9304282684417,42.28626899869735,57.088370122422994,18.28057273817158,37.34609534756141,25
234.95607462406934,43.1549305781401,13.883770879539348,18.775494102849656,22.742150130873515,25
139.00137806256123,46.10917405233641,24.204692689204663,18.744294660088457,26.90823406058058,25
119.91020772126274,48.54265997499514,29.409248348539386,19.70997109075408,27.317613779324926,25
11.005556586690773,50.57147699524887,72.1170830363382,17.922497585140835,20.951056052601416,25
151.3562327155924,46.19586534306847,12.736973346527677,19.763661264279925,23.905641306358014,25
52.67951426185568,53.319116884731415,12.129158437713997,19.978206590805875,33.37397688166741,25
155.54652473449448,53.35648466412479,25.587483519160934,18.9896487827701,32.24289013354882,25
103.46609080071121,43.30169513351792,58.065346459973725,17.843393569213728,23.674869798639126,25
35.07782680493669,42.59149640053158,25.88511444978939,20.284707466668227,22.036883482139004,25
183.41494715227603,39.44617322213328,46.72569977840288,24.068936864800673,26.11242458077524,25
191.392054089321,36.303985109823955,20.77039155697721,20.58807408178419,31.513160752218827,25
160.4362568127244,43.56154367736955,65.40847835296518,13.234299455774146,33.742625381408835,25
110.79075195768792,37.5435173591144,40.5738728013032,16.41565527202599,31.6820295853433,25
85.1957832612426,45.163648915642554,74.82245380915165,17.91439369816159,36.677957626050016,25
322.0301828204258,38.394995808884616,63.76934945875475,15.945159177975361,24.452368826305104,25
135.83308235634962,25.076743719513274,70.93276788078968,17.748247245296028,24.325690832701426,25
226.7162987258515,43.3871189187126,9.177586046807797,17.14933289106991,23.626844119764957,25
41.67705438110104,51.99228039197594,44.40193939763372,19.730936384748198,25.117120896478088,25
204.178144627367,49.38693920350044,2.839111076500224,16.411696658703136,27.667170854175673,25
55.88972022291402,43.91885872895563,3.4352457247212556,16.313452303724198,21.967758597626027,25
157.6985923439105,42.38843394254031,77.49487804546827,15.263807630107031,23.093287599408686,25
102.9209662276574,42.38276787793374,44.23948142479175,14.978585388498544,29.89667652257609,25
215.2863596698603,46.61247598942284,56.91595854037925,19.26237098320979,22.41631461602625,25
87.84335945661668,43.02554182966554,76.37241882601442,17.158103332967197,28.64453956733724,25
161.08838830693372,38.49011603429405,40.237780243420715,15.402001225080877,23.285998449743953,25
27.509602013086806,42.41926567529924,72.20578830333744,16.619169624525842,16.07580872560012,25
265.1868291236498,45.40857598719606,43.692933562409635,18.539224213277162,23.90568671452749,25
317.6927663747417,44.18522376718053,44.14468132511777,13.78308334503533,25.372878831808585,25
37.06209414490347,42.42860961313975,71.57629323726681,19.881967717975588,25.77972178971956,25
127.31019457232377,42.082572796874615,11.175818657064553,16.80339719903963,27.552338644444287,25
34.42180598251037,40.92273893237525,57.61460832157482,15.673262348813338,28.672412396344512,25
199.88638875013208,38.302450562416865,41.87230700432264,21.974081224963797,30.56422549160782,25
71.24069445855322,33.937857596846854,19.234409279344316,14.412077403894976,23.805076266657966,25
26.01447378323529,51.56903180444434,60.03845060946483,17.4370924206929,26.91728862696438,25
46.413225287704876,47.132612881134804,25.913620828086895,18.11107900331892,24.02680571451956,25
129.8172288143503,48.22647295617228,26.091435441828892,15.612259681798907,26.230300472302705,25
94.15124535789525,47.7646329265736,76.41152854004221,17.86153483345146,21.804420113078212,25
134.2415975837414,37.54638030058252,20.773765208531028,18.733864567882698,24.35899462200557,25
70.21379283531874,38.95739471127777,7.015507828326612,23.840381027089638,21.591870392228074,25
78.54663863488044,43.221928996980566,50.99043865417881,12.326086904485459,27.705348327108922,25
301.88912667853015,45.93848174297173,47.05305247522519,18.925848231380908,22.35620412923937,25
38.655061681585636,37.315627434736264,55.6410474992047,15.804471600295003,26.340551835088373,25
138.17408464602642,41.57137602110859,44.16967414053527,14.410732422805438,16.63790967187719,25
32.420942570234786,40.03521653628819,48.977929501880276,18.698628080839693,24.140262826954885,25
200.01854246345204,43.14011433819302,24.871481985166586,20.121972169067384,19.688534166832326,25
109.9398283814304,44.3504702570573,17.630656393795018,14.483599206505627,14.534665984364095,25
214.0086583895711,42.715193775092324,90.3213385957347,19.726648250239375,29.253573902488625,25
73.18769806835391,41.24302821971023,77.91172807187098,20.6885726557753,22.39261454176739,25
78.41717042559468,43.99182777443378,19.23280856645234,11.660910237418946,15.043973694392113,28
6.3096730751276535,42.57465219634686,24.508997613603274,15.430316953039029,17.974710292772663,28
26.336727317415097,51.37811882616447,20.15718071563127,15.555779059347724,21.499044070740666,28
47.25868052632538,46.127994456787924,32.01951265261929,17.411952922796928,21.56904348168424,28
2.7645398357522417,46.19216692346831,28.096475821054263,15.36334121624899,22.411271144548927,28
44.86805578913636,48.97302873776244,28.491769953412934,12.18994180569564,23.56998505132359,28
59.989283114793786,49.861400301082114,9.193751136286128,16.98051236941696,19.912193174843967,28
5.6785122847089955,44.47131472205609,8.461587461911659,12.838935688662842,20.92105977591374,28
2.050277504717844,47.94021573637741,39.21110976263803,15.606841385495581,20.062016844272915,28
74.28868804166858,33.89247045816429,21.706788096870742,13.188964283158372,17.631127314257625,28
23.027566534949692,34.79053498029599,30.92946406959065,13.383389982974789,18.632074982980328,28
7.932928160937429,37.33278710816482,22.42140004456934,14.681922042863508,19.62236454879614,28
85.94884184834189,33.122473849007086,18.683751529585766,12.614175492848421,17.23518704035123,28
78.55777441696391,49.532135999991546,15.845370353616364,11.241712925800307,21.565766169563247,28
117.35580482832603,38.70019290223772,32.46183829016562,12.26788595859833,23.662895627230633,28
114.18461365214957,47.82118059903754,18.91510854670183,18.655341794306345,14.188172604488248,28
110.02513811982034,52.509941316290124,26.297557586274166,19.37142588698231,16.34349477179951,28
1.7830025615734932,39.15888900068692,23.37571684580082,17.865294975207355,27.925061707147293,28
71.31560005842422,53.254562112746775,28.452872702016386,15.249560581811089,14.108743587644796,28
73.19654712363918,43.94025431410706,8.06507343380137,15.776354206297913,19.899381414958583,28
57.54820430215437,46.54700951130968,22.266476074031612,14.244355555478204,21.105924166787265,28
38.545894132196146,56.81729405789139,28.411687574651634,15.277621814181582,16.51700993858077,28
126.00988171919701,50.045696953637304,33.93045660936809,20.06393582701026,20.166117756611023,28
2.5322656738218576,48.240806636776945,30.54982348331745,14.60150517030785,20.21636158852207,28
63.483316478003175,51.952582233852226,34.323736026022274,18.482620583306453,15.464342996795748,28
48.68972919395851,48.605544968223136,43.93644264943495,9.720557211257583,17.356159051414,28
43.46873956064164,40.87586980685521,24.095355726767693,16.15836856028417,22.774636042950767,28
43.407666247467674,52.22561809613872,17.944071757895884,17.13371490900773,16.151518718205697,28
19.026038298162465,46.23147367809656,15.827191589270837,16.62424647500156,19.41487176351108,28
141.22198963840128,48.77463570268271,35.890930447634915,16.11973132151336,15.843413132292136,28
48.51311631986478,31.866672518651768,40.17259407030157,15.431172071538278,17.48502282209794,28
25.543715169599338,34.65407060233671,16.555054632669346,12.21250587005434,13.220160570353638,28
116.06759044813646,50.16908013157131,22.79894244875993,11.592609326929399,20.925636905328503,28
81.98535899167125,46.716623430725,34.04208215161141,22.66870497054291,17.31606317959577,28
64.54559223348836,46.89377662520949,18.423690464891358,15.37980791971528,17.12609678309312,28
8.241354197344654,44.111001593802676,34.24751424672173,11.864261418465503,20.28397797165054,28
94.73219952200151,42.3893216110181,29.88335666147619,15.754797873318612,18.55946982657221,28
85.86317959256412,40.57171218893945,32.506030871137774,18.27194594108017,20.874189914282205,28
6.350571141754589,38.34014195692021,27.851972263975792,16.233902335398025,24.03491863733954,28
14.539675429176029,52.65165259986783,32.35227649848279,11.208848342652027,17.458127851413828,28
75.61494084556867,56.09871949599375,23.583086715862056,12.972557755219107,18.126449868287875,28
10.689228930842944,45.99415685944647,26.970614457664695,8.040715844893242,16.66861638165232,28
79.52271339148402,50.747028425034706,29.52562012045836,12.319315764232787,18.8684442726965,28
4.92717025177412,43.01483197295572,24.14828335874366,15.737560675278159,23.679477913651944,28
63.064924395748214,51.45991281976629,22.99046505396976,11.158140309042246,17.686064865487726,28
18.90401896201381,47.267780277228574,25.13725442161495,14.130908224376912,14.97692984624934,28
86.3414551431383,38.78916136000604,31.314839130351466,20.05570381477495,18.55033311849142,28
69.22463516016467,31.548334453924216,20.535401527237994,18.359015917035162,17.760592469363566,28
42.46092115485277,43.19423643022296,33.35328537146628,11.083220537208195,18.36600552357693,28
59.751569386629924,51.85990136973082,14.534600323435786,21.793043524003142,17.383556053346776,28
31.669208659380235,48.79113429918728,30.39060168762519,17.17622911792446,15.280801546505973,28
144.724515793161,29.25358502570785,34.78623519965851,13.432062320353168,17.506220881762296,28
8.197899457226704,39.93015787880215,35.92742973398511,14.130311902003793,22.874036525643213,28
20.083658341787906,40.28354966013506,35.705330970879146,15.039935811772656,17.824115256390098,28
40.84417502273408,52.18377288919751,28.627339734490103,15.172953306798469,15.28932523132089,28
29.936752979021662,48.87751056581328,31.771506306994898,13.483523337093583,15.478232487568444,28
39.529968642555,52.85640036929359,25.87712355430307,13.073833403781673,16.75657363604827,28
7.683758423144754,47.74189270734245,28.6470504946755,15.602716670434935,18.330747863162195,28
69.83516503301067,43.95121414082981,25.17705787989399,17.75007001854995,14.750696177630823,28
39.616899333136615,34.02036903200874,32.52759071568235,15.639163681431762,13.611319002571147,28
34.53203631363933,46.514648592922825,35.006543464336715,14.461526718535827,22.501062846586564,28
35.01404879111395,49.69810529365072,25.56038142545628,11.99165902993723,16.195429721246768,28
64.05230432117276,48.35823204280453,48.64575783151561,14.957038678585738,14.605524950487952,28
67.90247820905748,44.64368814598657,50.0782037305961,15.773739601265648,17.341409364492897,28
64.69335916134783,46.690427925420785,38.0701464105585,16.042631764883375,16.7122163722927,28
85.2861740486213,43.453666162281806,33.105043266559534,12.964545297718576,18.551206602728207,28
78.86743794181012,44.298990724914646,27.24637294003117,12.174625630966258,20.17348896786345,28
40.84923594259095,46.25818629474162,24.13665590224563,13.84881670025643,18.23143235998966,28
7.170771936500893,52.40213355443262,23.908214090144497,16.29326485367874,19.259266387694854,28
39.74800561133858,47.75633017226353,17.2426452416829,16.98850633026583,19.725638764259255,28
40.25597655547066,44.46033229772361,32.449308495332915,15.668590345006654,20.25571621764567,28
67.92002352914452,39.95345112233366,34.73895100540996,15.317425619535623,16.704484703236268,28
73.05667783201966,42.56111827606842,32.715115275068044,19.54654984476009,23.430492892689074,28
55.02878133766872,30.135158338947786,36.9141049746352,22.378476839769906,15.349362188965536,28
17.966611589595082,40.80487411980621,24.068050917724825,16.25739973911042,17.807815438386836,28
37.938282719530086,49.21985307087661,24.980029253325224,18.7466029198066,16.20850728845797,28
102.21987717836916,62.150170116311074,13.692562267483217,17.99741769693113,21.087881721000908,28
87.90888337571138,47.379874340225065,18.769136337479516,21.43880543312746,21.990013150374764,28
4.158651010431839,42.24962319397216,20.4390769937144,14.600139183051494,19.364536015698654,28
68.580767240965,41.88228155999899,35.31567105134814,14.526772373706194,17.316813114372366,28
36.07003449196287,46.794551582706724,23.750612397306107,16.657316280891123,21.020509445121174,28
61.05598864888104,39.380708586803856,33.26423832421195,20.254317138937328,14.535393029601993,28
20.057587735074726,65.83084407311233,35.88241691952387,17.591057578165866,16.479176114969768,28
5.402632409975299,39.364574147632865,30.612982223465327,15.553710180167673,17.20322025654326,28
77.14025493514157,50.71952815901499,32.0949468340149,16.89155113681562,19.29084888464005,28
61.28775895458688,52.62158688113287,27.471950490996413,15.954520209228154,16.288340743118383,28
112.72128971164175,37.889150053020174,33.74606410772645,12.96815784233985,19.63486077433531,28
24.76557233765405,43.988720983767124,32.8811972085428,13.911800395663269,20.404575449416576,28
22.16579377846582,36.695857142675095,24.83599384800608,20.61833403129264,19.611854154008817,28
104.44122408570321,45.03684078231376,22.42083220437703,15.250732050491607,21.99006418022862,28
21.615763189003406,40.38721134485422,47.938729302316595,20.68918107504635,12.717387149521665,28
45.58119418245431,37.0108615193081,30.03873455968249,16.78219155182011,15.864263266028628,28
46.405601826316854,50.20443894329696,39.22329858789734,17.099041041259966,18.498345560665154,28
73.9933684538771,48.20212765538762,23.973970940007476,15.503188466377228,16.362744491403937,28
29.242763388575547,46.26974928406828,30.22277917136921,12.361561802409843,22.557791859247438,28
118.46125370410107,51.58891323496415,29.86425073931477,12.412520306710585,23.513914061901566,28
19.234612952597004,35.957930859901566,18.17358049700261,16.304114999176008,18.986564477799583,28
5.296494338733597,44.83049000049865,25.843319309221627,14.588142124193244,18.32142741812073,28
8.5069593572141,48.58913511905821,30.141352245927727,17.135189270058007,18.769822673056655,28
78.03933134362525,48.9608116951546,28.916743522991382,20.835190042396064,15.725225987617815,28
13.805506962468247,49.48957482964602,28.073592846184106,10.119793192725153,19.11178511105583,28
4.536510134913062,39.61545730019017,35.878691065692735,11.353366260982476,18.106457357993524,28
11.51173458285838,42.039957398851186,16.67043205727248,15.693570164069815,20.895292556269236,28
4.703308353413558,41.410403674920126,28.685337685181896,17.78710035219437,15.789824312903697,28
22.938477295612813,53.667414356988395,23.0296154617471,17.786949827886602,18.50189433099393,28
40.051900032309064,46.606555009136585,23.892931861094468,17.706125701987215,22.51740802405064,28
49.214864092795565,55.07140251021741,29.24407183480157,16.297675659008128,17.37668719001137,28
97.62807085791675,52.00402030328753,30.8650283061154,11.700673950143592,21.022158077515407,28
40.74270419596729,54.67665118002641,25.136358081706987,15.81831299924968,23.184375330532177,28
3.43535683198934,51.20837326725248,23.629300407837327,18.825233553729877,20.38406435415189,28
81.66467801329183,52.75280605988249,25.278257377466076,17.89086323270928,19.001436911388208,28
49.30699384275428,55.64357869471677,29.41906270753565,17.519478438662773,14.646402258043459,28
65.79941070390937,53.376171988862055,31.85753390191204,13.404425748839536,19.75228827001649,28
21.23599768548595,34.90299798915656,18.984475312326243,19.272685558939944,18.620618193659794,28
33.71470191751579,52.25842878960099,18.739930310118773,19.558514131393192,20.142704944664043,28
96.93843968023494,61.11809020687214,24.703828874447403,15.63252777860895,17.08448496383537,28
73.28078295936108,47.875147181862985,24.81105799892144,14.881432009773315,21.443190134849395,28
41.053875903655225,45.52616171446063,27.983421953264127,12.04997406516123,23.702523217456168,28
12.114710303469137,51.87046221076003,23.762626961509937,16.32122468845391,19.933153007757344,28
65.51800463633055,49.731879713300344,24.444347639765255,14.864360394702448,22.811144010615266,28
19.63808804559685,56.13529003099133,34.42723373568105,15.384484646882402,20.00446803540021,28
3.352659135593308,59.49113014098604,26.21077067221371,11.453589717242258,19.541848208548778,28
63.04809340421996,37.76444071321732,19.819891360445496,15.197165098510181,21.238686271599814,28
37.74381324149474,53.123760777595535,24.893857950462035,13.170279521074203,18.963399857219642,28
40.04881933951147,50.39761404700501,18.487979317524747,18.377705408215878,17.876427701650126,28
82.05162970950198,48.76910054126666,28.518526524777307,14.00998142819674,20.487024814314303,28
22.102370156513302,53.78951025295083,23.469274420008418,14.249357036212357,13.370991559412762,28
88.19927883872144,50.01694342831739,21.54952570606615,13.117155418206359,14.392186273475229,28
52.04006596879269,52.85630965934452,19.21387793880762,17.683193996146546,18.452768559182022,28
51.46412607894361,31.267666172705855,30.49671857209996,20.041971548785522,17.932521994393348,28
98.31518522346533,37.61287405010696,21.824522775130465,14.88900340406308,17.325063813078955,28
15.441384137950594,35.415150673708396,36.79098621103234,13.213182505456503,21.59389998689114,28
30.8255394697298,38.41644336719134,25.77154625870694,11.53929154427043,15.668382182011392,28
36.330594082712935,38.066011951596835,24.93892131830103,11.566514400885097,16.01112399729701,28
2.8299331651947135,49.477564445307564,23.954468470335925,13.848534828009333,21.82157513098126,28
80.23344212434881,39.537043987562576,38.47400962224627,19.222523545761405,19.628953061782397,28
113.10558617130766,51.47845177500429,23.825360934285307,22.588803239259487,15.961092852627619,28
52.84224999519338,49.161971181741805,30.655388827603044,18.872978450933616,15.902737872314813,28
128.72211770182702,48.324357364988536,24.894649339859253,9.949707996541179,20.796751703395678,28
54.30632337577913,52.14125185856006,28.446152744845712,18.7903086566174,18.45152957590781,28
53.15064062140714,46.84996041927779,34.389390847828565,17.537992291570177,16.36231751387823,28
52.694513649269,32.11744302597809,28.80032402094213,14.10280405972479,14.415189951347495,28
14.303652115706832,47.698351047520354,28.641540994726913,15.520645720346048,21.117853274884904,28
5.049222791429203,49.669579289819346,25.508261647980227,14.947937059304657,15.694489711002058,28
57.96124784641,43.14382258567458,30.50865008348252,18.052952134116538,15.054013751458212,28
0.9299528742817529,58.06486034498449,36.49580732894478,17.168264586908183,17.833104149280707,28
43.879228749630656,45.5968383539645,33.206469459365536,14.869339701256242,20.89116567008071,28
17.093317037880503,38.17103171090736,31.04088544907319,19.61610490721459,22.365992868854267,28
20.314923382132093,40.42359428700584,33.31161166077443,20.70397315272198,19.46819822271092,28
47.077719075778774,48.53246822866437,43.48089864678926,15.447599282852472,22.949639786785756,28
93.67414168824958,41.157141629027095,27.175674583353143,14.520008947100035,23.562992764082452,28
11.15861215011907,46.24373784746666,26.496277155213807,17.919548975403675,16.159035345723574,28
105.63279452365423,44.0248893172694,31.442661971946844,19.862582292327374,19.343713629551463,28
142.58734868454388,39.74788211043625,34.421301099167856,19.893715244905188,23.20184000505398,28
72.01078874265684,32.89407737075387,25.504511722120437,16.59885023532006,20.143485886915208,28
70.97378449179575,34.927843883612255,22.23473220064298,21.235364684470206,16.77283239385665,28
56.04848535786478,46.26262358723146,15.840234495834123,16.668343483253793,20.570921391578537,28
61.17851443331841,37.3217794847279,21.649553622123822,18.345324552264646,22.357206094622324,28
85.58534463492165,55.06313901635559,22.591376842468335,20.064669778524966,24.266935146977378,28
91.66192733894093,35.50260673153811,21.859629841083667,13.045066463648752,16.688301489957443,28
24.15734233962651,49.64966987886712,32.547027423315484,21.26407320443346,15.30684854054768,28
28.205826306579862,41.45412073010716,19.652724792380482,17.106013693371285,15.2723340062458,28
67.06258146281911,47.95758181732865,20.872072220344158,13.647441762571777,14.543145761609239,28
15.479113476225962,44.80277183696962,17.574052378417285,13.07073049034558,15.123950826786437,28
54.212236542012015,51.58935502919397,35.534073513690544,16.03735170771036,18.955019438876807,28
17.841034777214322,43.00477635823546,18.14557351161921,12.59966072716577,20.784738274579595,28
3.936079011908495,40.63934595141529,25.707868545047056,16.510016972079487,17.289995017116702,28
25.127485969283118,50.10730949674968,30.59256493550171,19.1064785776128,16.20525994558132,28
115.6881289754903,42.962514655864,30.020055578659385,14.319692356870101,17.77654062518328,28
1.2577988001760474,51.557151199010896,34.66864882128328,11.793441690132703,22.490360551206617,28
41.10651335737789,39.88503079167477,30.366688209775692,15.452125322925149,17.282622120677214,28
93.2018753025844,56.20758785260312,26.292436754932066,16.160102134617386,19.494708428427703,28
23.340899820840004,51.34485852770557,27.39987354378182,16.717679858965717,16.472732480960886,28
18.967510835867675,42.2047208560874,37.88828551337311,20.001296953457235,19.988129544401726,28
173.83579410591307,45.19770740517886,25.919076724554294,18.30815278593608,18.178894782212243,28
63.49263955976945,28.939735708768936,26.075251863908868,19.427509024540335,18.454559561193673,28
120.89856921319141,52.56192005594559,29.09144841897102,14.850239760325248,16.809344272526424,28
55.020206508141115,48.29002205865283,22.410909286428996,18.267840615172304,16.57464025669915,28
43.00982139329756,45.699106984315435,28.888774732298597,18.221668475221175,21.19093110673395,28
25.488674925342245,59.3221207551568,46.17324538204052,13.543209143068193,19.31340366390624,28
58.512430443729386,56.10362993225682,29.49829677904388,22.225338443919934,13.891685632624695,28
40.264497482513136,46.8070190085406,17.653064083699313,16.048461678945866,23.900319841088823,28
20.04702552606224,36.447365412711605,30.7836208369995,17.79752931597034,17.767095293361532,28
7.671682004159685,53.73445487268435,22.663005352201623,12.228109761684093,14.494690074991995,28
74.3709529938023,49.75231485870854,22.124944476911132,16.843884779357264,23.162938597324604,28
22.84537672823899,43.434040098905875,27.68984048536778,18.96989960910379,21.12829275259975,28
32.072630189026405,45.54601234404531,18.476526362572855,16.136191087056744,25.168466524787355,28
79.18092103522062,36.52160986614573,23.212439613132474,21.979986189509564,17.738555157208538,28
0.7158122807264782,45.58171569808756,15.269298144828696,8.733974344526771,22.788950204777635,28
81.41872101817572,51.611511281391415,21.427563324898607,20.35251145370698,19.31768909738037,28
20.966303673311597,32.91856805836349,24.42000967446722,14.18247352311442,20.01659097540223,28
71.03201570650403,47.546948970179194,31.22217122398718,18.873282452301993,21.55182348283069,28
38.53027854240483,45.103635951050286,17.639156838233276,11.294966072437344,18.83943511180789,28
48.82594451422469,41.45163329287709,19.575457195004702,16.942686105934605,20.987460275265768,28
66.86589159777927,40.229791004558386,33.04294117309857,12.051371119422589,17.779692162211468,28
17.503923786125334,45.95378639533639,31.817028231187948,22.686621655496566,16.136888410273382,28
20.060042109361333,39.68683621820474,36.67683382940942,15.957529009996241,17.155575847228768,28
76.34947259148268,51.88564948849049,31.399770155641157,14.890801158597158,23.619730859906408,28
41.91884385647964,54.12370883151921,26.95252643834241,15.26112034972383,17.90157404174726,28
66.12253777577084,48.873827235820116,25.031360907321044,19.136020157120104,22.007375549294917,28
23.395188651644993,48.61700492777009,36.03197361721547,19.125071926759823,15.940192359098317,28
12.692512543744169,41.18664990490541,28.121964990733154,9.67261043914624,14.587303632183811,28
196.63844905564062,47.43321240894239,17.648943210542946,14.983306589557136,15.957918843863082,28
2.047483024267791,38.367056254899694,40.27594127558284,14.09746817020893,20.523427010508446,28
54.45108025760179,44.08103843959935,29.76559583903724,13.493092530741725,21.50300684561114,28
107.74077625637167,45.190716198614,17.968184575122514,14.722981259082516,13.100040088135806,28
44.067257769671684,42.8338551746413,40.612389705428214,14.954960852335283,19.573550153266346,28
3.7416904725987763,48.66449544900119,33.70451841265625,13.99830669884396,19.286777011750104,28
103.19171749256446,44.94196203350613,33.63298669042237,13.238723456917825,21.608358183264862,28
8.52986460716987,53.802189638255705,45.21880687530806,20.253829109185048,15.937884631684936,28
63.31396600441365,48.195423623138986,30.371478067967345,17.261899771043275,18.72104463304259,28
26.224692256564385,46.78005235644202,33.47701188753054,17.569061402675036,20.87175349033209,28
91.79097851592344,42.908940445146506,19.835329711367557,14.909815325763743,15.594900446700432,28
68.83936427739025,39.743777505295306,19.56449648710263,17.25153398710902,14.298768624584932,28
1.6293178008796687,46.521881494825465,20.262788835063766,16.522280322415646,24.72737959250996,28
82.57924958402128,50.74138039731081,33.032393742007315,22.839745220104277,21.81755946784663,28
4.113649312098502,44.09766601868496,27.018042675213188,16.11541582630371,19.700534198431132,28
64.40297788580068,49.41406617723807,21.786735211905643,19.505451410964803,19.095652683010368,28
120.18775917927047,46.58245272529592,23.49774664006255,15.004511923212211,21.035440389583737,28
17.25428714594651,35.600513429156706,41.94613335364518,19.940262120667054,22.36070835991139,28
72.8332487121541,47.42061555321521,29.93518893054173,16.217022053519713,15.87175249790796,28
6.613962620576848,31.718460326066907,35.78987388860969,18.086971183570522,18.311046317813364,28
22.13987741643521,48.343174946142476,31.98223449684899,14.739936462602174,22.282300895091232,28
104.47514065269932,50.52626341186774,25.244097986898588,14.845312334815887,20.13137756669007,28
