AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
25.051739049800027,73.36333923726735,48.84548766648512,116.91577968197967,12.680699607603934,71.29891100926211,78.13563297199926,39.555634637921585,77.59573064028459,72.36672278949659,20
98.43100438301718,70.68108651677129,28.47427647780231,112.86473805702528,4.84362176280987,131.7905404006695,16.8328169584509,40.92075326501473,52.37010052072432,68.48265418557659,20
32.955263524263266,58.30022507713772,83.3855938369,102.49267663422592,10.666867017138925,87.36763621379309,48.29122198067966,42.229939165735864,51.44752356486023,61.93735719542088,20
18.93430711576175,71.182116001724,110.92772773759364,139.63394478441856,5.534544126135622,75.11542002862407,72.3490667350218,49.39693156348823,36.015031536068136,65.89264725631718,20
41.78718132320642,59.86140721169799,43.75968037628308,109.35331780997312,17.049157834379812,144.20771389995667,41.38611955987766,53.019897228505194,50.987205104989265,76.41575163241106,20
51.729259400453486,56.97854733854021,69.9361399590545,123.95995700599043,10.02679186150551,155.915477241269,20.06735541215386,54.72042637760136,47.85661297802365,65.28589503555479,20
8.505983972002458,91.23539647614962,78.60690684643764,168.44092893887864,14.562031656999029,117.41337863196391,57.18784227494484,59.54681667731103,72.97419075217198,73.39305997710962,20
61.64000987100961,93.1219417702726,46.8037609213843,111.23049285753278,6.165822270583174,47.267746400983654,32.464377606081754,62.88053960276102,13.101533552648078,65.81557890575436,20
61.40092639614987,72.57817793516672,54.80412743501012,109.4589853241926,10.806824392793606,88.7197161296533,26.324819176106853,44.00387159450098,57.699692160636495,71.06149707495766,20
44.823130130098995,59.401508624648564,67.32285219352156,116.88988042664465,4.268973649180293,21.62306182324701,36.71191606081325,42.9876137778226,42.046029969605215,77.0714667791749,20
87.59552675675468,81.25793846065534,72.32957103294757,126.89826409936447,5.130499119531638,176.673553879298,45.402260621282814,58.66635342083442,50.34820316147338,66.15388438248144,20
34.272552174493555,59.32357848774522,50.1754766246041,126.50882526148332,1.6766117398112095,82.81034866889257,13.761499038211515,45.8070145692525,33.796380844092354,71.55513883723715,20
16.474811050633946,81.09191560426858,64.5494058389802,93.78103440953291,14.152062138385615,68.12104870819083,41.38645221172498,43.64993964009614,48.90090893168712,70.7534003399703,20
53.2954960172491,47.35486790631799,17.371478052649927,108.22282860546727,11.260989906024903,85.32578470994751,59.47419414131344,55.71029499781336,57.48339140119613,52.52888815866375,20
45.08433609894113,63.71849253408967,67.43663293320994,126.00345878203434,11.665074922435496,198.50340807095233,57.844498341058845,38.953116738233525,29.38055498869576,78.8769244906723,20
53.24945802696719,82.7588059304952,29.969077334588242,136.90228630135115,15.71112833263016,95.35492394220726,47.3379954243798,55.43848462355837,67.08118540311699,61.381520992167644,20
83.39175560577169,63.061386046993604,22.92741224594511,124.72165705270974,3.86402946570324,13.12789784567252,15.55657364354408,43.79715604832849,81.62100181425748,52.87222778022746,20
49.29857013566908,78.24712746053292,82.42990867074448,133.5185751656806,7.609476208417232,73.12111867605525,8.91603933850093,62.36703152795494,55.49749459572217,69.8185681404927,20
44.45601901007124,63.82359050202188,72.2335038527908,108.60121797527479,17.294706122017914,52.36260495851405,21.214616465217105,57.240009488055456,48.70885208210908,62.724503701236294,20
59.77969287544997,77.33087017388252,38.863967555696966,138.488783471101,20.299779970446934,112.91421614644923,26.69302115079352,55.468693276837044,41.76659600315504,64.15756895685136,20
66.49426399662005,52.581895550700224,62.84424911840091,101.32012394559389,6.883963932812627,173.8651608486281,33.35934026159875,45.22371039708057,49.09867563571541,69.51410720045712,20
77.57549571210254,84.02200072166751,41.379395646632,117.99711538568353,6.535605308337743,148.75775775222212,60.05451566417456,37.05809135520644,46.039578167889104,47.74993560774716,20
5.64998773521997,99.98813710631492,54.63926673809205,94.99518566385609,9.02434341193837,166.73412602783097,30.290939906709188,48.755453254043154,72.41660318018617,66.68259106645196,20
32.109229056567955,41.32164039875735,40.4961592577334,112.35930003928583,6.125361359483072,126.20513561543866,32.729302761392525,62.93390837488085,49.29280977251418,50.09581209096871,20
90.75245045047163,69.75737125013042,101.21898337245177,91.40988523540467,12.68874175711634,49.753346562858944,76.41221944421062,55.172306268050896,64.21346187515212,66.29335440462144,20
82.45545248553486,74.93223746458465,38.65119589436243,89.71637372487932,4.0400101424174855,68.32411931805075,81.01267519548375,59.58497776343786,58.24426672372605,62.63385588127484,20
25.349364916366184,44.57745978894337,74.31664526077319,102.48384713376385,18.22664308435315,55.63126130679881,96.24578923725348,43.17355269164902,66.7403886419174,55.89265367015043,20
9.1548306709726,52.175029991914144,32.87556395661333,129.3403224759823,5.98005195600087,71.88304364732673,66.1877423424322,48.62971403947621,55.92420215154449,65.8208508295897,20
38.758404919589346,65.63181943062301,18.077013742690475,52.48576844527974,13.408598501659384,83.56613176992987,42.25021436342813,52.35566890414847,69.66696945802943,75.18273739757147,20
14.755021660596906,71.63814362988275,37.05991760500497,109.92398109975048,5.880926061486831,117.94208124676457,97.95661839361956,57.910419275681754,57.54238308508176,67.31449090564467,20
64.98201400781423,54.14973873664636,19.190689622801056,93.35865184391272,15.384291787393604,27.499871448489174,17.353105116857687,47.413439056384775,52.7652184119138,58.857534863622966,20
30.822448732838705,73.23261575000048,75.57848543410802,116.91561885831557,16.064605838369395,173.49712593012097,12.767666310492627,60.79980505356421,70.0993456215526,55.5530827484088,20
66.71008504872864,54.40089128314081,14.128455955388922,124.67195429960823,15.136993383176568,139.38557398286085,10.884193137916414,42.4650405166594,56.42512963422064,64.08533513100595,20
67.80144712195447,90.22311080608242,40.65151856263976,129.60135803511517,15.198618795437978,14.79661791739187,22.585952820611755,47.16425379559841,49.646526454126445,74.82910507286219,20
141.30817107441396,86.68880522525737,27.820749082572068,123.25834404256375,8.25420326683841,264.60456960981185,26.62370865502505,52.65305213264708,67.99581913556355,65.23481732897659,20
6.109342484884966,67.14544219558589,90.31860640345495,149.23403695285776,7.729190457572583,60.96261935493825,49.35912287946642,50.017908247361596,72.6675714178867,79.66115817406732,20
74.38456217782357,93.79535437063464,53.620249345514274,132.78491870003657,15.055393348776736,147.5467397375692,51.15194136071058,52.84374033095876,43.00058772653409,59.21935688380104,20
60.733011632768964,74.65601595421762,59.86677141921401,100.55395471575393,5.89493828047447,175.49794678363898,31.623092325574866,60.23485651248631,76.20942778049528,77.55144576836074,20
22.044615113195302,32.44590453876361,58.300038818189314,119.17417275861399,11.22570725831561,115.16761030441943,36.41042645951523,33.71993852946861,7.191022439185779,17.44321034676625,22
20.412556047246163,20.391479645776197,28.73348061790074,83.97483541773556,7.1700757991440325,127.65208243980817,65.09610527423041,7.3945156311088205,2.295907261581438,13.267855721746832,22
36.18339696297186,15.50363471489389,57.026324728503795,82.63224832990275,7.056771762829738,58.11759284722601,31.900708058340822,22.63172610169498,6.404207224679589,8.334612678067232,22
64.67149541421415,24.674244656754077,39.81083459427828,80.85682188775058,9.68066293461829,123.60190044115929,68.98500243125419,17.287442817180626,5.729468735851508,12.556473233608198,22
37.518606215889854,36.52359896812224,52.89470415344477,110.70093679087714,16.2750629279918,88.55673918830979,77.00416159079745,9.105307606134485,2.7979546322125994,13.12776644161982,22
52.92989478981548,18.556373759948915,28.765782430369214,99.9863676284046,19.38750565597967,104.53854072721064,2.842702747347688,13.117666247333393,6.162234970118263,10.59060240807295,22
78.07817569532376,26.41588448257613,61.731262783414365,73.19850727902407,11.699649096503299,55.747479681102725,62.269193329599844,5.834325540828464,8.787996686877804,9.955378593377329,22
9.96446682103005,27.070449526755734,59.06936074835102,68.92369065447727,26.201933729695952,70.82561960519125,93.25217004093551,9.581542343428197,0.9357021772868652,13.688267381805622,22
31.727292956238973,24.38316920017774,71.06448707534382,66.94507938858371,12.340183552445994,165.3782896734046,77.19898630073595,6.6859755885628545,11.194655773068558,13.820355253017592,22
42.8902498207016,31.633501166621983,47.909829756319866,48.140560389935544,9.080156946388225,111.98938283615121,38.47613196987012,15.1226936429381,6.1792136792013785,13.030874026263552,22
7.385160343473542,26.738526742167437,63.711654322651896,95.31158853140603,12.702561267259933,46.178639028444046,38.562047642968714,0.3472081529876423,8.74146077339305,3.0941557194560225,22
50.50805728968507,10.318098069405542,46.00512355195083,94.6768300980898,15.561674129700764,65.60755127400608,88.64911481780581,8.515297842077114,6.533527938585216,7.2443869099409675,22
9.43392287812212,29.461123222014535,80.04437559481151,87.55399792599978,18.00537633176461,94.54716007246607,11.90138360092976,10.19320055003186,6.17290508147505,7.926944452195377,22
100.16671093593611,17.072449799421996,70.43747043611047,74.43100570517487,17.522517557991655,58.94129134743692,88.56727705954545,18.739600428360813,9.448550909782364,12.541768364744293,22
53.551443059266084,26.97433592427297,62.73807741749332,95.91661950254895,5.202584741771373,77.4586799297201,49.03834557091421,5.864639943160327,8.124013677250161,14.38657688277645,22
33.27382775128352,15.653057034115688,48.42369853407103,73.08296910338892,12.036290714211143,102.97053597514004,37.94417877280818,4.388690658746031,9.520645162708233,7.592363367205519,22
1.4693375724484095,19.49573407908599,98.71366160159631,87.79045569468963,15.974511603383416,82.96025318104319,26.606850997675078,20.709540011193297,8.718859362225231,13.040039006819319,22
9.432711896003502,13.321455612765751,55.387874700774596,102.77592451501518,12.528379788902981,113.23209623298277,39.651523347403554,20.316823438988585,3.913946678853468,14.514723329995407,22
25.48151401068831,25.462429538167846,25.84746910450599,81.10118222039344,7.148859707709239,170.32255029118272,43.77621245113446,11.860013045995307,7.118966597095644,14.847996833328152,22
43.44475508786541,27.146993936539406,85.99081746822583,71.3351135473875,17.19589716417338,192.50536031376805,10.447954538920419,21.941919182889567,4.4074029056368325,11.684500877297882,22
32.485273902889645,22.801563524934664,56.5928041174754,54.23608041837697,8.313345479799134,125.99879468286031,21.098737038835836,11.556601885000418,8.516281930928384,11.65197375290924,22
38.09614928589086,25.55939740314425,45.65728022967306,64.58624096323327,8.286573032847627,209.50886766464936,36.1887856419965,15.18430738794853,10.69276357054913,9.555475272892483,22
49.86387185545829,21.826237216774057,65.01562008010634,58.93151120121037,14.788512981477488,109.98373751297021,37.55276575802476,8.572769001687096,9.619210886134331,8.037734571945535,22
17.957599141593818,31.086581538917457,72.74069755558881,53.64046324625245,1.538709152060452,27.78567508336748,20.436530225793383,5.89485724578979,10.046125282135943,16.366781316009956,22
54.17673380221735,26.67113024259787,42.39103455300916,68.96371568689537,10.266098332768571,128.4438918374882,62.0086370488736,18.35528260762593,6.894810597084356,5.783205257689918,22
89.24243086498784,21.46882447153736,43.06219773526898,75.81941931794455,7.2198118669785085,45.57907611785501,25.701216819224996,7.511608637705109,10.221749986667664,9.457481805213856,22
34.502226722100666,19.055825074123838,51.31047908446012,60.25029550063846,15.941379042580026,147.12160686323128,11.847109910709378,1.165408453077891,8.444794215791878,8.049883745064614,22
3.736560507165543,23.86360526524733,59.54211505248031,75.43741385520138,5.097389098228162,64.02728710051659,48.55209691779042,25.740151926018726,6.240547534415818,8.562766950419938,22
17.67321779823883,27.55235319637705,39.26309436719048,90.21112902091815,13.671239916327501,95.61120037189818,56.18412395888302,33.70349585216136,11.492394836691158,12.619908991729526,22
14.555837129219755,28.220663137509252,25.9323289260154,88.97622814093197,19.63729976962516,66.88605759877825,37.79946908053025,14.326681762617799,7.350739321967463,9.974513798856572,22
21.047128208570324,25.22532424644193,73.75444471500727,84.68426026245905,3.599058681798818,107.30894540217302,32.94850283536401,9.24315749951997,6.763828601996209,14.009257891089927,22
35.86502709198437,23.803909222221787,78.54093021544591,103.01933942070798,1.6051956840737756,127.1491416479044,52.685978841832195,15.809675067441193,5.033454604553542,10.11689512536475,22
20.67243390307465,17.397413461642685,79.79402204649229,113.28299291505175,19.849188270104673,112.43560909069461,42.01953873529255,27.61657786709087,6.837393855249806,16.055820689214418,22
17.020579026785875,34.69824144664926,74.0186861254711,90.50723362110801,1.7205508018632398,136.11437369248947,37.5364746837291,18.486657841641303,4.002175866551656,11.082466426084174,22
10.235339081108007,24.622823979425956,14.055952625950727,86.25070846295756,4.230357201616704,97.61552494014556,30.029427332206435,9.697233877309946,10.258309955221016,9.31354197121512,22
0.594588578245319,26.017833940880053,56.83063464664198,96.96068749430677,10.668078090640867,123.96831213121129,66.19346959799665,18.97729824764323,8.353770384468056,18.00843059893167,22
0.7633088364727644,25.711375288815553,73.51690309696066,61.07297537723524,19.36429239403598,43.28364725033189,9.59550641436811,21.52119700720899,4.667327903139991,10.945130059592296,22
26.702216624064967,25.544749815346734,68.82844060838073,56.880806847074425,15.173977823139598,104.59505158413893,71.9869245735188,3.29614353178016,5.945580589444744,11.413494779605585,22
50.634791461342516,32.45449686288104,42.78238877865254,49.940301345905425,9.14995674057128,116.10099715060784,18.802531683611814,21.735745087294312,11.625147365061151,14.945381576176551,22
33.921274288467025,30.734731752282947,51.02999139836042,97.89292073225974,3.2355928827345877,67.75340147142549,51.69409874344746,22.526476841315105,9.822559058910858,13.379312597848855,22
45.224038502042944,24.391500189347084,15.247985984173567,98.42152159910736,22.529745552245856,49.61958850466665,28.995091508628335,29.45545258429621,10.911611488002778,13.041065519597606,22
89.27098334231458,19.24549259766111,43.38137038642897,52.245112012213625,7.592330640649141,72.06739068977218,41.94007635995855,9.403723766877931,8.787749749386105,11.723893193152376,22
52.24500207966125,25.24402707718407,27.589737720777947,89.45226793731364,19.525343420358,3.994708330141794,12.88503486839049,15.63251157283907,5.136912391343596,11.331766666884436,22
14.17241866782722,21.69522829625015,29.45816598413938,86.47579342780728,7.1398159555530185,14.217002805283812,50.012505926017866,12.933928233996348,4.866063721693254,9.364594879952813,22
20.258703701021826,38.61226138138106,43.46630472292762,72.98416421674634,1.0089571844681453,61.85565103283327,102.97095925186821,0.20108113512651293,7.146082750825922,10.434501004064057,22
31.572418789599865,23.606825986089902,28.8614805275961,79.27507671708123,10.590689759605702,61.6379513183132,77.31043964475694,20.908219203489104,11.754957573075107,16.578864815010935,22
43.37378983564097,25.063288609158754,47.30871792028921,42.38154184209823,19.98551637355589,240.6238562584715,21.916827249380972,21.723321473621702,11.457336080559482,11.640442838617748,22
66.48378550805067,28.968931499943654,55.52969357577419,81.7864645090942,17.289285711930386,89.65327049929692,39.05864250985382,16.53344268604663,1.1861074695579852,6.855392399957087,22
15.1356848489977,26.984926386427542,65.36488070692563,85.32320676754523,17.838640365370697,149.11118386463346,112.36150467770145,1.708162280806139,6.53361845839859,11.44693336702172,22
29.89786887133375,27.057225770023077,26.0989667107491,94.13053556625226,18.66935563974552,77.0775539090591,54.488039839766515,14.48547281636121,7.715180494478756,12.575115257486065,22
3.895548658176993,22.91731346550991,60.00479469215087,70.46294660503318,14.273131894226537,72.90356835135867,23.482622030035436,27.367029564532295,7.6477084672837,12.572613504213262,22
52.613125585357196,16.06274752014167,23.67294614615762,59.687631683416996,11.520055745541534,96.60128013437108,43.883610615112346,23.016306831544576,8.930025508446604,10.406759205945962,22
17.399412123741637,24.402073695451037,29.173326023338504,73.36472938203327,12.377441350006123,149.2765597108307,65.49751870978648,25.233541011675594,9.32220825258435,14.432030983153876,22
1.4208613258119835,18.980839630445203,38.42998181548818,89.67150133820223,12.178037830808917,129.13340161071028,41.71106178607715,10.926640039924834,9.240498191587893,7.263972618096924,22
3.4019882129252625,35.13501588059848,52.53448836008773,91.43375524238121,4.171342555874514,33.88082625153987,35.615364787756285,22.172316590192246,9.136010306134171,10.66353763278024,22
46.14616309543135,30.125752590891327,43.66862917920155,82.93829067391383,9.250890736822788,155.22680010204232,20.12322506613347,3.3473860600898604,8.634353574328193,12.623056492896637,22
80.57477578621655,18.20390347990805,14.324377757719752,92.2614830481755,4.377040971081804,92.22712887736242,36.65243876761511,15.574865653242098,11.273102844098656,12.306445530317633,22
69.24110709696107,27.30502725243719,47.83819965898404,79.6426669022621,12.098958152502899,169.91809122482886,92.21955064038332,8.366844626428204,13.040161197948638,11.009813299412633,22
53.993430226269616,25.83360919814005,38.38995265579922,69.68165063470077,8.319337790888628,104.69967540257447,30.612708261351393,20.929271983412523,7.442788719743765,14.4639653964109,22
1.274441535587591,26.19526055263354,12.75408591044975,70.85547725532255,1.046066249527179,139.06148334002015,3.634598735672971,14.42499386200726,14.688216117634969,13.45369790456448,22
68.14588053671544,29.09573761121469,49.64138740412838,60.83120515845232,14.141683149694675,111.83124697677016,50.38252986554026,17.25353858191458,11.391984415995182,12.479669156256108,22
33.69259242307645,18.13238175037144,79.61087851679878,79.67359631798263,12.59706693114678,28.355134019894372,19.703598170312656,7.724841792283286,7.337867491827311,11.145359831824992,22
32.68280308510834,30.376400219088318,35.50107425551496,58.53235560872854,28.50870132469938,159.19866797384648,21.51064603483848,12.577480362283982,5.506661948061824,14.70870321581594,22
18.30951420108594,26.444945096221023,90.05940113180645,117.57130853519095,10.709275244675426,71.14236418061563,32.19605632772277,24.66353527072969,5.38612191061312,7.672701457168916,22
8.682060239772888,24.204200410694796,48.961766852733966,63.29876090276436,30.424228369351308,127.64546376334704,56.49961960423957,14.475709876135827,7.425942874007492,14.633702096840288,22
75.04554053387706,30.836169801152998,71.28398253898015,46.89795065505909,0.7922444013030766,53.99485738230829,17.46987570988631,6.7639233711475715,6.0382915284972185,11.898521708919779,22
18.509764771246918,33.81212324349014,55.010185958357745,65.38859154509232,7.40021697397361,17.49301958131716,71.15420334380323,20.78546870280871,4.767796326031101,13.2168495040161,22
4.24910499981148,30.63676740971306,19.699009424462986,108.08520151630948,11.56873720024036,82.04502077522338,24.802763997932892,28.449637395504624,11.034783674445453,8.310452049829905,22
50.24495865984744,35.079247045084855,52.22766429605385,82.28084799228992,14.463050901573398,95.24344168223688,37.02062169024649,21.397498318309708,4.910149472112227,6.727033306223173,22
23.074950477895364,29.37070161292938,83.49647458029366,80.16508860683977,3.018607845601961,67.38801441997202,60.99948357054619,19.810369787472702,9.617105523505375,14.256274761256373,22
36.68729682630963,32.80053708618868,80.69046834855678,81.6471860286585,19.239403810280805,128.64915278934103,56.41348724337437,15.86891677996464,6.820087089888535,18.050541690109476,22
105.6460056419568,20.22864969696568,62.82486976714733,47.83204642379421,7.958540889854918,45.58884942997385,44.59787779812592,15.68011498345702,10.204567421083034,11.886074406028392,22
17.933818589540937,32.33729017885214,60.56483078018698,72.46979003356901,13.761901301403295,94.91316518780687,4.3098930539106455,24.729637808800618,11.238542437676942,11.791832408839479,22
17.744466538994196,18.118177233717503,80.4559237318535,66.44596056653693,5.943590243461289,137.00675919516448,96.87943783726104,21.818819106742268,7.734484678562014,11.427730591939916,22
40.4757480928564,25.599733886917,39.97535707089568,83.442085880332,17.796602820063093,132.3716637253467,31.11414137668652,2.8656253802684475,7.0279715567193275,11.329983253093477,22
147.94216865095524,23.80638302568724,47.75463370433888,45.293952356093214,7.240791415887431,62.93100418293252,41.11292670189318,11.068288875287447,4.502530894294157,8.840882247614282,22
27.953091258833272,28.112729189190734,31.743610017061652,90.64342593968344,1.7147691016450972,75.46651920064271,47.15018197379476,8.596449020398342,9.375591669840151,11.864643079404575,22
22.730469832432927,25.47943333808859,33.49981353524876,78.05359895060462,7.466922331724923,154.69425677494195,39.233756071930934,27.276783023885102,5.837125812068177,7.589158426836702,22
44.709745419320065,10.612815547015295,62.43502673953903,83.58088110989443,8.271880947120659,158.51119900348652,46.536717775317435,12.231589468076834,16.128585495756838,8.490596149913852,22
20.95421375113909,31.07545556061212,29.548255341864262,83.10209718771367,17.043311944563158,14.807971756414407,15.56447908850549,21.259075091125897,7.760460716424852,16.998931175544094,22
80.13615919867715,28.198668076843514,41.28646862000831,101.41067385543795,15.080982030024218,150.18117081484715,48.34600704654186,2.674853982934817,8.65860540024667,16.969671088769083,22
42.447167334077875,27.94378062347235,12.114841340184807,76.61569477982253,9.481305432750766,68.22940552925223,29.546063101054727,24.76745881395929,3.2563425332134264,13.856111664119329,22
4.3041303446948636,25.45118868163128,42.19557774846169,94.87166848190819,21.271086707286,110.07485792408727,65.68225163857213,6.717006231445975,10.23497652243141,11.239046951444264,22
14.786475913305637,24.5088279285361,22.14752820624535,91.50573855402062,10.651423480333875,41.18052602988107,31.210246451852182,21.084699984003137,8.337144167018748,10.828791641853577,22
3.4920217654458097,32.477385426027574,54.03974244232065,79.68904312758438,16.272711596758786,42.01901181249298,54.58071387605834,4.471113030262233,11.519232159050382,10.844037304296858,22
4.676842602797404,33.75421347795971,54.13152137001306,68.96572787341378,27.059162091716438,98.96653508940867,29.43818278812962,17.305703677834547,8.763752941889393,17.73358588976664,22
0.776861942978399,26.450500378451213,45.90233735546388,100.33852688475025,5.300750477266768,98.10676753580597,62.74256737248097,23.436906712197462,5.2961699261431905,9.56312167050454,22
36.90837735782551,28.7677704005235,53.85200530145181,62.60383629938969,18.484331978639993,110.04891876865214,25.749046093697764,22.24288217837703,3.692341073099227,12.61735865085801,22
87.69810071416832,28.74706348335926,68.0344243370779,89.9352350740053,11.391081973625843,67.87991432924397,57.2386594576346,15.957110652109955,6.655783576045848,15.570819699656301,22
35.8350403126571,33.049900464010186,89.37748917344575,78.36064580079511,18.374209587170178,110.4908660500326,52.06559322883824,14.609893918603188,6.891531728554926,13.61932331652359,22
20.811904516723008,33.11578743225871,30.835775977064863,97.37747436737712,2.9328943995656727,159.29006618576693,31.27025730893071,7.695984299484859,13.000054371712537,16.38779599901782,22
2.2720859551051147,22.41413521070126,41.43630476781578,77.50147846214904,28.002959267813022,67.87811008235242,14.696106927193203,22.80847906562993,11.98709829709891,14.939750623191356,22
7.7419294608958324,24.937620858014775,41.636163792305695,89.37087101895659,4.846003776283599,151.41801340374522,30.467591988394325,25.273052661177864,10.936283157276481,6.448810726666874,22
24.729800834796922,28.56704992576008,68.15616006906214,68.17498024425888,9.367559735171,60.50389591249206,41.211987816019665,25.54562845241241,8.987194168479121,12.735420631742226,22
54.70436106393476,23.10525360636291,51.649294240921364,67.20027682367272,7.294711990358491,170.56371847878336,33.632760162149694,31.16857556491348,7.534816272643345,19.119926938694434,22
88.6731775981989,27.70331396003129,46.94672620855251,67.31373692107391,26.20754922795742,75.79528091163827,25.837815562312773,15.440748007612498,10.032162071443622,6.972020108762328,22
3.284191656899105,21.225550559653684,7.31335267280552,67.68248555845585,4.567837025870883,39.08835390805216,45.871578905183746,28.34470869241694,9.481435043497505,7.991670701156094,22
16.612685406226174,35.97154734599788,57.89531089785224,73.4615775130303,8.862800584208983,91.55515186738721,39.830847287408005,26.454054210456817,4.314274823798421,14.069595091673689,22
0.15918532925915785,31.041768202324523,5.483274131044942,101.51840122613054,10.914640043099087,167.58471818148672,62.796949555383385,20.082503821667615,10.585082253225472,10.089809403255966,22
43.4257418180013,23.84595755719099,54.91554439254951,96.14141518371719,7.358546405802129,86.1131872008765,3.629180081470227,22.003866936124634,8.478731597489334,12.853951965321066,22
60.68673400529776,16.358712575285463,64.90774037622644,69.7514148382505,6.998350551505649,194.38625105951718,62.77644558313381,2.424045987997342,11.585284410416586,12.242075391931342,22
39.8757714691194,29.46738327925822,47.652270975138194,102.63435248022547,11.403413291929436,102.76587571720775,53.569113899147766,31.37889843616967,9.292562664451342,13.595081965229655,22
6.6774794925116865,28.857181886835985,37.05990136243779,85.45462769099873,13.318250894830971,70.38078478707868,64.57487464765484,14.833083636255436,9.503051148333414,8.450337597398153,22
34.99787912473225,15.279590281708538,41.86706052793502,72.10451962155656,15.571940604417748,60.62414755614072,13.381369049314369,10.19475540989978,7.576980942593684,10.223005284417589,22
25.903038628749503,30.34604283444615,59.17774378057936,70.80442197398393,20.143124283157647,128.4705109265575,59.3749120876348,33.91663268454692,6.876527352958575,10.142053784170397,22
49.16938207763865,24.60465205630785,92.72046678212095,81.55021189211044,15.41946799027163,114.25385141691022,45.41814200552666,7.733385506110842,1.8211019729237012,15.79736557671965,22
12.814017014254977,22.313052778510837,53.540516009575214,81.2743849691692,8.941435545836429,85.88697561232362,48.80595497835321,13.95220767906546,12.972866412510573,15.233315917463985,22
80.32712742503946,27.572339978755114,61.220629523983604,103.21883646724599,14.958884096181357,201.50017948104744,41.70675311920466,17.326522390162854,8.565345055731196,12.274602562791117,22
28.584191929781056,22.38383602528759,38.17889209664863,66.96507091582183,6.479311505440592,150.44884719598517,54.209743287398105,35.099658515673,12.066678877413443,12.029244336362815,22
39.37928576361678,19.06222270546396,42.53729175948669,69.6109022285286,7.9536936726561205,86.25102399253274,38.911613947335276,12.762705307041285,4.583322931273331,15.047190217526214,22
4.9614482146871355,27.44949648460066,28.42962520074327,65.6407879957789,10.892858262949096,99.07775406986133,68.16244564695728,23.865738287359186,10.131014756878924,10.610594724861098,22
66.34104917860338,23.09531220746114,9.908734452665897,125.36559244823539,6.681486747340168,85.01619496884913,18.162044918787647,28.122266390006505,7.183651080519297,11.235947847387791,22
31.03743080326154,23.86093818904778,19.03148941211826,78.53776745532153,2.1269398664530508,175.41600594463188,47.46138980801851,19.650047191675153,10.681267551999989,11.277707496476058,22
26.082378366652936,23.770321624071695,37.04176440912386,57.44968553809311,8.370529521018693,69.30662717325778,42.71208712677589,30.956478889080948,9.50373105588484,14.297501703591442,22
26.80763548653814,23.7845250181639,60.17210760854002,96.11330098853537,21.42740607010984,97.80910065049946,33.509322135719,11.440910313500009,6.960723351793392,18.05170040164875,22
0.6426974780413739,17.435654807378786,11.178906770782424,78.61421784174135,19.3529779311651,48.68435670658411,23.593198562691363,13.330593610747844,6.908951182175056,3.916102396304675,22
27.180792370731144,19.182872445953752,38.12751117217387,110.68078531119207,3.642552933279139,52.82240674028765,77.22376193659687,3.1581766370531987,9.501110815472792,15.188906549092556,22
22.825210194307935,19.424835766145165,49.50876521841858,115.48930505380359,10.930011336818543,105.94443736478516,39.70253581956563,15.331954127187261,5.727842881341793,16.659290991811975,22
28.383423531040542,21.274722732447042,73.76071856958237,90.35396009801508,25.961561422146914,94.8407961426098,58.18649317775001,19.22745855720254,5.6224832335276975,9.270963866418318,22
56.58189153791271,20.060745721591,32.30007615673555,90.25014394335184,9.287083691818037,19.51100345330177,52.54449091272418,11.257228716356568,7.086959269184605,17.491048121911206,22
36.07045753489558,17.645945145221525,36.53445695747191,83.9203295271557,17.93401557503602,107.15962464886154,23.780538406558,16.52936604051518,12.45600973982435,14.764000354475435,22
63.36832133072207,23.15674582665748,66.99190244432295,69.21757253861936,10.045801342295302,71.86358609866767,43.52019598635841,16.716723140031128,4.766890896748245,10.589209766374646,22
33.75041377324476,23.498648631342142,43.497293971465325,82.45658183226244,13.756679795158249,129.13274323424946,69.32144634999585,28.97689904114698,4.452466674030344,12.372090410539188,22
5.82491519917859,17.530842921329292,60.57505781019984,67.40342814912827,19.64951699811328,38.85238243167068,41.8525128680812,18.19891892956733,7.280523134413179,13.970894302927888,22
44.303644949297635,25.78758540415014,48.25672321193207,87.36670539966627,6.158922204583167,78.64538614771656,46.60682619215882,6.958057214859561,8.777469992786015,9.030150873609351,22
53.81420368906355,16.95685872603868,60.99707033260237,85.76329115340319,12.27213247350857,35.5095753784985,38.56100600932594,17.820168812299364,7.9529561927741135,16.04894176511148,22
18.697542596628434,25.998865744788905,81.68477943847469,91.26595376753956,0.4384970640886193,63.54937132198768,64.24319009130733,24.937926457870446,7.843716278627055,12.598601022933808,22
16.021994167727556,31.24835246590373,42.66006605927426,85.41611097588391,8.61516068732568,123.15947525605023,49.79406738455599,9.346530921534754,8.959017745881345,14.189433592830703,22
86.75895708443309,20.71320305524449,45.70526887882352,79.28652526184533,15.15643366248409,89.14327403767001,34.360615512381855,16.187515154674227,10.507424571876214,15.181424338431489,22
31.002723630507358,23.101751160863305,39.25878390326132,96.0111337286461,8.087824839536779,163.13432356139384,62.28766573775933,13.366497524650187,9.330160308838359,11.61795618464814,22
63.42975288784576,31.20736841047733,37.93855638726469,89.47146895050041,5.532221372452303,97.63581511159626,3.6458241168921344,16.720208103532116,8.777944402704458,14.408124200076047,22
